release_id,track_sequence,track_id,artist_id,artist_name,extra,anv,position,join_string,role,tracks
7698043,9,4637,355730,Erasmo Carlos,1,,1,,Written-By,
7698043,9,4637,286945,Roberto Carlos,1,,2,,Written-By,
7698043,10,4638,1076916,Eduardo Lages,1,,1,,Written-By,
7698043,10,4638,226425,Paulo Sérgio Valle,1,,2,,Written-By,
7698046,1,4643,252860,Jimmie Haskell,1,,1,,Arranged By [String Arrangements By],
7698046,1,4643,267947,Billy Sherrill,1,B. Sherrill,2,,Written-By,
7698046,1,4643,16406,Tammy Wynette,1,T. Wynette,3,,Written-By,
7698046,2,4644,627489,George Jackson (3),1,G. Jackson,1,,Written-By,
7698046,2,4644,395815,Raymond Moore,1,R. Moore,2,,Written-By,
7698048,1,4655,340204,David Seville,0,,1,And,,
7698048,1,4655,500717,The Chipmunks,0,,2,,,
7698048,2,4656,340204,David Seville,0,,1,,,
7698048,2,4656,340204,David Seville,1,,1,,Music By [With The Music Of],
7698049,1,4657,333645,Peter Yarrow,0,,1,,,
7698049,1,4657,333645,Peter Yarrow,1,Yarrow,1,,Written-By,
7698049,1,4657,1597577,Phillip Jarrell,1,Jarrell,2,,Written-By,
7698049,2,4658,1756367,Milton Carroll,0,Milton Carrol,1,,,
7698049,2,4658,1756367,Milton Carroll,1,Carroll,1,,Written-By,
7698049,3,4659,4704922,Mark McKinnon,0,,1,,,
7698049,3,4659,981030,Rick Gordon,1,,1,,Lead Guitar,
7698049,3,4659,4704922,Mark McKinnon,1,,2,,"Vocals, Guitar",
7698049,3,4659,4704922,Mark McKinnon,1,McKinnon,3,,Written-By,
7698049,4,4660,981177,Dee Moeller,0,,1,,,
7698049,4,4660,4166137,Doug Sederholm,1,,1,,Bass,
7698049,4,4660,1914623,Doug Harman,1,,2,,Cello,
7698049,4,4660,7571444,J. D. Kindrick,1,,3,,Drums,
7698049,4,4660,7571443,Dennis Blaine (2),1,,4,,Guitar,
7698049,4,4660,981177,Dee Moeller,1,,5,,"Piano, Vocals",
7698049,4,4660,981177,Dee Moeller,1,Moeller,6,,Written-By,
7698049,5,4661,3036180,Kurt Van Sickle,0,,1,,,
7698049,5,4661,3036180,Kurt Van Sickle,1,Van Sickle,1,,Written-By,
7698049,6,4662,1123290,Bill Staines,0,,1,,,
7698049,6,4662,7254857,Bill Cade,1,,1,,Electric Bass,
7698049,6,4662,1123290,Bill Staines,1,,2,,"Yodeling, Guitar",
7698049,7,4663,2438881,Hondo Crouch,0,,1,,,
7698049,7,4663,1722985,Joe Stuart,1,,1,,Guitar,
7698049,7,4663,4166089,Brian Kanof,1,,2,,Harmonica,
7698049,7,4663,2438881,Hondo Crouch,1,,3,,Vocals,
7698049,7,4663,2438881,Hondo Crouch,1,Crouch,4,,Written-By,
7698049,8,4664,2253324,Shane Appling,0,Shane,1,&,,
7698049,8,4664,2253322,Kitty Appling,0,Kitty,2,,,
7698049,8,4664,2253322,Kitty Appling,1,,1,,Written-By,
7698049,9,4665,1496953,Bill Neely,0,,1,,,
7698049,9,4665,3340506,Larry Kirbo,1,,1,,Guitar,
7698049,9,4665,1496953,Bill Neely,1,,2,,"Vocals, Guitar",
7698049,9,4665,1496953,Bill Neely,1,Neely,3,,Written-By,
7698049,10,4666,652356,Don Sanders,0,,1,,,
7698049,10,4666,615903,Malvina Reynolds,1,M. Reynolds,1,,Written-By,
7698049,11,4667,1298555,Carolyn Hester,0,,1,,,
7698049,11,4667,483098,Sonny Curtis,1,S. Curtis,1,,Written-By,
7698049,12,4668,2262566,Bill Haymes,0,,1,,,
7698049,12,4668,7571442,Steve Atkins (7),1,,1,,"Guitar, Harmony Vocals",
7698049,12,4668,2262566,Bill Haymes,1,,2,,"Vocals, Piano",
7698049,12,4668,2262566,Bill Haymes,1,Haymes,3,,Written-By,
7698049,13,4669,2063104,Hardin & Russell,0,,1,,,
7698049,13,4669,363211,Tom Russell,1,,1,,"Acoustic Guitar, Vocals",
7698049,13,4669,2063103,Patricia Hardin,1,,2,,"Piano, Vocals",
7698049,13,4669,2063103,Patricia Hardin,1,Hardin,3,,Written-By,
7698049,13,4669,363211,Tom Russell,1,Russell,4,,Written-By,
7698049,14,4670,1752347,Bobby Bridger,0,,1,,,
7698049,14,4670,2954773,John Garza,1,,1,,Backing Vocals,
7698049,14,4670,1110481,Gary P. Nunn,1,,2,,Bass,
7698049,14,4670,733282,Donny Dolan,1,,3,,Drums,
7698049,14,4670,145286,David Amram,1,,4,,"Flute [Pakistani], French Horn",
7698049,14,4670,1509548,John Inmon,1,,5,,Lead Guitar,
7698049,14,4670,1752347,Bobby Bridger,1,Bridger,6,,Written-By,
7698053,1,4696,29812,Willie Colón,1,W. Colón,1,,Written By,
7698053,2,4697,38204,Hector Lavoe,1,H. Lavoe,1,,Written By,
7698053,2,4697,2100075,Kent Gomez,1,K. Gómez,2,,Written By,
7698053,2,4697,29812,Willie Colón,1,W. Colón,3,,Written By,
7698053,3,4698,38204,Hector Lavoe,1,H. Lavoe,1,,Written By,
7698053,3,4698,29812,Willie Colón,1,W. Colón,2,,Written By,
7698053,4,4699,38204,Hector Lavoe,1,H. Lavoe,1,,Written By,
7698053,5,4700,38204,Hector Lavoe,1,H. Lavoe,1,,Written By,
7698053,5,4700,29812,Willie Colón,1,W. Colón,2,,Written By,
7698053,6,4701,29812,Willie Colón,1,W. Colón,1,,Written By,
7698053,7,4702,189145,D.R.,1,,1,,Written By,
7698053,8,4703,38204,Hector Lavoe,1,H. Lavoe,1,,Written By,
7698053,8,4703,29812,Willie Colón,1,W. Colón,2,,Written By,
7698060,3,4738,1661,Moloko,1,,1,,Remix,
7698060,4,4739,260343,Ali Staton,1,,1,,Mixed By,
7698065,1,4762,391789,Joe Jones (2),1,,1,,Producer,
7698065,1,4762,746605,"Spector, Greenwich & Barry",1,"Jeff Barry, Ellie Greenwich, Phil Spector",2,,Written-By,
7698065,2,4763,733566,Earl Johnson,1,Earl King Johnson,1,,Written-By,
7698066,1,4764,97139,Usher,0,,1,Feat.,,
7698066,1,4764,36100,Ludacris,0,,2,,,
7698066,2,4765,97139,Usher,0,,1,Feat.,,
7698066,2,4765,36100,Ludacris,0,,2,,,
7698066,3,4766,97139,Usher,0,,1,Feat.,,
7698066,3,4766,40792,"Royce Da 5'9""",0,,2,,,
7698066,4,4767,97139,Usher,0,,1,Feat.,,
7698066,4,4767,260750,Sacario,0,,2,,,
7698066,5,4768,97139,Usher,0,,1,,,
7698067,1,4769,80248,Carol Medina,0,,1,,,
7698067,2,4770,80248,Carol Medina,0,,1,,,
7698067,3,4771,80248,Carol Medina,0,,1,,,
7698067,4,4772,137741,Kairene,0,,1,,,
7698067,5,4773,137741,Kairene,0,,1,,,
7698067,6,4774,138713,"Carl ""E""",0,Carl E.,1,Featuring,,
7698067,6,4774,142838,Lifetime,0,,2,,,
7698067,7,4775,458121,Falconer Abraham,0,,1,,,
7698067,8,4776,32074,Infiltrate,0,,1,,,
7698067,9,4777,32074,Infiltrate,0,,1,,,
7698067,10,4778,232211,2 Bigg,0,,1,Featuring,,
7698067,10,4778,232212,Marilyn (3),0,,2,,,
7698067,11,4779,232211,2 Bigg,0,,1,Featuring,,
7698067,11,4779,232212,Marilyn (3),0,,2,,,
7698067,12,4780,232211,2 Bigg,0,,1,Featuring,,
7698067,12,4780,232212,Marilyn (3),0,,2,,,
7698067,13,4781,80253,Tribe (2),0,,1,,,
7698067,14,4782,80253,Tribe (2),0,,1,,,
7698069,1,4802,25767,Chris Rea,1,,1,,Producer,
7698069,2,4803,25767,Chris Rea,1,,1,,Producer,
7698069,2,4803,42989,David Richards,1,Dave Richards,2,,Producer,
7698079,1,4849,128173,Hurricane (2),1,DJ Hurricane,1,,Written-By,
7698079,1,4849,19134,Mario Caldato Jr.,1,Caldato,2,,Written-By,
7698079,2,4850,436745,Amery Smith,1,,1,,Beats [Hardcore Beats],
7698079,2,4850,436745,Amery Smith,1,Smith,2,,Written-By,
7698079,4,4852,130898,Eric Bobo,1,Bobo,1,,Written-By,
7698079,4,4852,252213,Mark Ramos-Nishita,1,Nishita,2,,Written-By,
7698079,7,4855,35848,Q-Tip,1,,1,,Rap [Featuring],
7698079,7,4855,682708,Jonathan Davis (2),1,J. Davis,2,,Written-By,
7698079,8,4856,130898,Eric Bobo,1,Bobo,1,,Written-By,
7698079,8,4856,252213,Mark Ramos-Nishita,1,Nishita,2,,Written-By,
7698079,9,4857,19134,Mario Caldato Jr.,1,Caldato,1,,Written-By,
7698079,9,4857,252213,Mark Ramos-Nishita,1,Nishita,2,,Written-By,
7698079,10,4858,252213,Mark Ramos-Nishita,1,Nishita,1,,Written-By,
7698079,12,4860,429915,Eugene Gore,1,,1,,Violin,
7698079,12,4860,130898,Eric Bobo,1,Bobo,2,,Written-By,
7698079,12,4860,429915,Eugene Gore,1,Gore,3,,Written-By,
7698079,12,4860,252213,Mark Ramos-Nishita,1,Nishita,4,,Written-By,
7698079,13,4861,19134,Mario Caldato Jr.,1,Caldato,1,,Written-By,
7698079,14,4862,18684,Biz Markie,1,,1,,"Rap, Featuring",
7698079,14,4862,18684,Biz Markie,1,,2,,Written-By,
7698079,14,4862,1553019,Marcel Hall,1,Hall,3,,Written-By,
7698079,14,4862,19134,Mario Caldato Jr.,1,Caldato,4,,Written-By,
7698079,14,4862,252213,Mark Ramos-Nishita,1,Nishita,5,,Written-By,
7698079,15,4863,130898,Eric Bobo,1,Bobo,1,,Written-By,
7698079,15,4863,252213,Mark Ramos-Nishita,1,Nishita,2,,Written-By,
7698079,16,4864,436745,Amery Smith,1,,1,,Beats [Hardcore Beats],
7698079,16,4864,436745,Amery Smith,1,Smith,2,,Written-By,
7698079,17,4865,19134,Mario Caldato Jr.,1,Caldato,1,,Written-By,
7698079,18,4866,130898,Eric Bobo,1,Bobo,1,,Written-By,
7698079,18,4866,252213,Mark Ramos-Nishita,1,Nishita,2,,Written-By,
7698079,19,4867,19134,Mario Caldato Jr.,1,Caldato,1,,Written-By,
7698079,20,4868,252213,Mark Ramos-Nishita,1,Nishita,1,,Written-By,
7698081,1,4871,214234,Dino Fekaris,1,D. Fekaris,1,,Written-By,
7698081,1,4871,214233,Freddie Perren,1,F. J. Perren,2,,Written-By,
7698081,2,4872,252287,John McCrea,1,,1,,Written-By,
7698081,3,4873,252287,John McCrea,1,,1,,Written-By,
7698081,4,4874,214234,Dino Fekaris,1,D. Fekaris,1,,Written-By,
7698081,4,4874,214233,Freddie Perren,1,F. J. Perren,2,,Written-By,
7698085,7,4908,1502109,Сергей Рылеев,1,С. Рылеев,1,,Bass,
7698085,7,4908,600686,Иван Евдокимов,1,И. Евдокимов,2,,Keyboards,
7698085,8,4909,1951455,Анатолий Куликов,1,А. Куликов,1,,Bass,
7698085,8,4909,1408296,Виктор Михалин,1,В. Михалин,2,,Drums,
7698085,8,4909,250912,Владимир Кузьмин,1,В. Кузьмин,3,,Electric Piano,
7698085,8,4909,490460,Алла Пугачева,1,А. Пугачева,4,,Vocals,
7698086,1,4914,274750,Merle Haggard,1,M. Haggard,1,,Written-By,
7698086,2,4915,274750,Merle Haggard,1,M. Haggard,1,,Written-By,
7698086,3,4916,831391,David Lynn Jones,1,D. L. Jones,1,,Written-By,
7698086,4,4917,1485839,Freddy Powers,1,F. Powers,1,,Written-By,
7698086,4,4917,274750,Merle Haggard,1,M. Haggard,2,,Written-By,
7698086,5,4918,779927,Lennon-McCartney,1,J. Lennon-P. McCartney,1,,Written-By,
7698086,6,4919,292024,Blaze Foley,1,B. Folley,1,,Written-By,
7698086,7,4920,274750,Merle Haggard,1,M. Haggard,1,,Written-By,
7698086,8,4921,933661,Glenn Martin,1,G. Martin,1,,Written-By,
7698086,8,4921,548241,Hank Cochran,1,H. Cochran,2,,Written-By,
7698086,9,4922,249449,Willie Nelson,1,W. Nelson,1,,Written-By,
7698086,10,4923,274750,Merle Haggard,1,M. Haggard,1,,Written-By,
7698087,1,4924,83018,Mick Talbot,1,Talbot,1,,Written-By,
7698087,1,4924,14906,Paul Weller,1,Weller,2,,Written-By,
7698087,2,4925,83018,Mick Talbot,1,Talbot,1,,Written-By,
7698087,2,4925,14906,Paul Weller,1,Weller,2,,Written-By,
7698089,1,4930,278499,Angelina (2),0,,1,,,
7698089,2,4931,278499,Angelina (2),0,,1,,,
7698089,3,4932,919625,Saul T. Peter,0,,1,,,
7698089,4,4933,919625,Saul T. Peter,0,,1,,,
7698089,5,4934,2807004,Faye Richmonde,0,,1,,,
7698089,6,4935,2807004,Faye Richmonde,0,,1,,,
7698089,7,4936,2917375,Nancy Steele,0,,1,,,
7698089,8,4937,2807004,Faye Richmonde,0,,1,,,
7698089,9,4938,2807004,Faye Richmonde,0,,1,,,
7698089,10,4939,771575,Miss Dee (2),0,,1,,,
7698089,11,4940,771575,Miss Dee (2),0,,1,,,
7698089,12,4941,2807004,Faye Richmonde,0,,1,,,
7698096,1,4998,417167,Matt Radosevich,1,Matt Rad,1,,Producer [Additional],
7698096,2,4999,299634,Steve Mac (2),1,,1,,Producer,
7698096,3,5000,417167,Matt Radosevich,1,Matt Rad,1,,Producer [Additional],
7698096,4,5001,1178339,Jason Derulo,1,,1,,Featuring,
7698096,4,5001,1325172,Jayson DeZuzio,1,,2,,Producer,
7698096,8,5005,1521687,Nick Monson,1,,1,,Producer,
7698096,9,5006,3093208,TroyBoi,1,,1,,Producer,
7698096,10,5007,2157263,Nathan Duvall,1,Duvall,1,,Producer,
7698096,10,5007,482830,Kiris Houston,1,,2,,Producer [Additional],
7698096,11,5008,417167,Matt Radosevich,1,Matt Rad,1,,Producer,
7698096,12,5009,3128035,Camille Purcell,1,,1,,Producer,
7698096,12,5009,1060420,Joe Kearns,1,,2,,Producer,
7698096,14,5011,3288184,Philip Cook,1,Phil Cook,1,,Producer,
7698096,15,5012,286155,Jez Ashurst,1,,1,,Producer,
7698096,17,5014,3128035,Camille Purcell,1,,1,,Producer,
7698096,17,5014,1060420,Joe Kearns,1,,2,,Producer,
7698103,2,5070,2132749,Лала Аллегрова,1,,1,,Backing Vocals,
7698103,3,5071,2132749,Лала Аллегрова,1,,1,,Backing Band,
7698103,6,5074,2132749,Лала Аллегрова,1,,1,,Backing Vocals,
7698103,9,5077,641494,Игорь Крутой,1,И.Крутой,1,,Music By,
7698106,1,5101,1678511,Night Birds,0,,1,,,
7698106,2,5102,865461,Karen Souza,0,,1,,,
7698106,3,5103,278940,Katie Melua,0,,1,,,
7698106,4,5104,4704932,Nail Halstead,0,,1,,,
7698106,5,5105,287135,Ane Brun,0,,1,,,
7698106,6,5106,1772175,Speedstar*,0,Speedstar,1,,,
7698106,7,5107,12634,Kings Of Convenience,0,,1,,,
7698106,8,5108,22217,Matthew Herbert,0,,1,,,
7698106,9,5109,161418,Vanessa Da Mata,0,,1,,,
7698106,10,5110,4704931,Laura Girl,0,,1,,,
7698106,11,5111,465901,Coralie Clément,0,,1,,,
7698106,12,5112,103169,Troubleman,0,,1,,,
7698106,13,5113,154956,Club Des Belugas,0,,1,Featuring,,
7698106,13,5113,302543,Iain Mackenzie,0,,2,,,
7698106,14,5114,244654,Mario Biondi,0,,1,&,,
7698106,14,5114,690852,The High Five Quintet,0,,2,,,
7698106,14,5114,1060,Dimitri From Paris,1,,1,,Remix,
7698106,15,5115,153833,Tito Heron,0,,1,and,,
7698106,15,5115,452097,Haris Custovic,0,Harris,2,,,
7698106,16,5116,8162,Monday Michiru,0,,1,,,
7698107,1,5117,693015,Mel Tillis,1,,1,,Songwriter,
7698107,2,5118,4704926,D. Heaberlin,1,,1,,Songwriter,
7698108,2,5120,5402,Evolution,1,,1,,Remix,
9342954,1,5133,291097,Bertrand Siffert,1,,1,,Engineer,
9342954,1,5133,43431,Franz Treichler,1,Franz,2,,"Producer, Remix",
9342954,2,5134,50643,Roli Mosimann,1,,1,,"Producer, Remix",
9342954,3,5135,50643,Roli Mosimann,1,,1,,"Producer, Remix",
9342956,1,5146,601813,Carl Ulrich Blecher,1,Blecher,1,,Written-By,
9342956,1,5146,228129,Christian Bruhn,1,Bruhn,2,,Written-By,
9342956,2,5147,119103,Bobby Robinson,1,Robinson,1,,Written-By,
9342956,2,5147,659559,Clarence Lewis,1,Lewis,2,,Written-By,
9342956,2,5147,629817,Ernst Bader,1,Bader,3,,Written-By,
9342956,2,5147,44129,Lee Dorsey,1,Dorsay,4,,Written-By,
9342956,3,5148,601818,Fini Busch,1,Busch,1,,Written-By,
9342956,3,5148,570509,Jacques Larue,1,Larue,2,,Written-By,
9342956,3,5148,505454,Manos Hadjidakis,1,Hadjidakis,3,,Written-By,
9342956,4,5149,228129,Christian Bruhn,1,,1,,Adapted By [Bearb.],
9342956,4,5149,582999,Rudolf-Günter Loose,1,Loose,2,,Lyrics By [Text],
9342956,4,5149,320156,Folk,1,Volksveise,3,,Written-By,
9342956,5,5150,588439,Herivelto Martins,1,Martins,1,,Written-By,
9342956,6,5151,642383,Pollack,1,,1,,Written By,
9342956,6,5151,5759877,Repee,1,,2,,Written By,
9342956,6,5151,312014,Paul Anka,1,Anka,3,,Written-By,
9342956,6,5151,601450,Peter Ström,1,Ström,4,,Written-By,
9342956,7,5152,601813,Carl Ulrich Blecher,1,Blecher,1,,Written-By,
9342956,7,5152,566498,Georg Buschor,1,Buschor,2,,Written-By,
9342956,7,5152,241547,Gerry Goffin,1,Goffin,3,,Written-By,
9342956,7,5152,368489,Jack Keller,1,Keller,4,,Written-By,
9342956,8,5153,228129,Christian Bruhn,1,Bruhn,1,,Adapted By [Bearb.],
9342956,8,5153,566498,Georg Buschor,1,Buschor,2,,Lyrics By [Text],
9342956,8,5153,320156,Folk,1,Volksveise,3,,Written-By,
9342956,9,5154,601818,Fini Busch,1,Busch,1,,Written-By,
9342956,9,5154,564890,Werner Scharfenberger,1,Scharfenberger,2,,Written-By,
9342956,10,5155,601813,Carl Ulrich Blecher,1,Blecher,1,,Written-By,
9342956,10,5155,110626,Gene Pitney,1,Pitney,2,,Written-By,
9342956,11,5156,665061,Buddy Pepper,1,Pepper,1,,Written-By,
9342956,11,5156,517958,Kurt Feltz,1,Feltz,2,,Written-By,
9342956,11,5156,695747,Larry Russell,1,Russell,3,,Written-By,
9342956,12,5157,605519,Beverly Ross,1,Ross,1,,Written-By,
9342956,12,5157,605518,Julius Dixon,1,Dixon,2,,Written-By,
9342956,12,5157,573420,Ralph Maria Siegel,1,Siegel,3,,Written-By,
9342956,13,5158,382396,Heinz Gietz,1,Gietz,1,,Written-By,
9342956,13,5158,517958,Kurt Feltz,1,Feltz,2,,Written-By,
9342956,14,5159,288092,Barry Mann,1,Mann,1,,Written-By,
9342956,14,5159,542306,Cynthia Weil,1,Weil,2,,Written-By,
9342956,14,5159,566498,Georg Buschor,1,Buschor,3,,Written-By,
9342957,1,5160,437470,Walter Trout,1,,1,,"Guest [Special Guest], Guitar",
9342957,1,5160,2127668,Richard Fleming,1,,2,,Written-By,
9342957,1,5160,1241834,Tom Hambridge,1,,3,,Written-By,
9342957,2,5161,2906490,Mike Zito,1,,1,,Written-By,
9342957,2,5161,2127668,Richard Fleming,1,,2,,Written-By,
9342957,2,5161,1241834,Tom Hambridge,1,,3,,Written-By,
9342957,3,5162,2127668,Richard Fleming,1,,1,,Written-By,
9342957,3,5162,1241834,Tom Hambridge,1,,2,,Written-By,
9342957,4,5163,2906490,Mike Zito,1,,1,,Written-By,
9342957,4,5163,2127668,Richard Fleming,1,,2,,Written-By,
9342957,4,5163,1241834,Tom Hambridge,1,,3,,Written-By,
9342957,5,5164,2394502,Jason Ricci,1,,1,,"Guest [Special Guest], Harmonica",
9342957,5,5164,2906490,Mike Zito,1,,2,,Written-By,
9342957,5,5164,1241834,Tom Hambridge,1,,3,,Written-By,
9342957,6,5165,2127668,Richard Fleming,1,,1,,Written-By,
9342957,6,5165,1241834,Tom Hambridge,1,,2,,Written-By,
9342957,7,5166,2649316,Joe Peraino,1,Joseph Paul Peraino,1,,Written-By,
9342957,7,5166,288119,Luther Allison,1,Luther Sylvester Allison,2,,Written-By,
9342957,7,5166,1714749,Paul Selph Jr.,1,Paul Everette Seplh Jr,3,,Written-By,
9342957,8,5167,2394502,Jason Ricci,1,,1,,"Guest [Special Guest], Harmonica",
9342957,8,5167,2906490,Mike Zito,1,,2,,Written-By,
9342957,8,5167,2127668,Richard Fleming,1,,3,,Written-By,
9342957,8,5167,1241834,Tom Hambridge,1,,4,,Written-By,
9342957,9,5168,2127668,Richard Fleming,1,,1,,Written-By,
9342957,9,5168,1241834,Tom Hambridge,1,,2,,Written-By,
9342957,10,5169,2127668,Richard Fleming,1,,1,,Written-By,
9342957,10,5169,1241834,Tom Hambridge,1,,2,,Written-By,
9342957,11,5170,2906490,Mike Zito,1,,1,,Written-By,
9342957,11,5170,2127668,Richard Fleming,1,,2,,Written-By,
9342957,11,5170,1241834,Tom Hambridge,1,,3,,Written-By,
9342957,12,5171,654752,Clarence Garlow,1,Clarence J Garlow,1,,Written-By,
9342957,12,5171,781575,Joe Josea,1,,2,,Written-By,
9342960,1,5196,671327,François Couperin,1,,1,,Composed By,
9342960,17,5212,571862,Marc Antoine Charpentier,1,Marc-Antoine Charpentier,1,,Composed By,
9342961,1,5222,290019,Maurice Gibb,1,M. Gibb,1,,Written-By,
9342961,2,5223,151481,Barry Gibb,1,B. Gibb,1,,Written-By,
9342961,3,5224,151481,Barry Gibb,1,B. Gibb,1,,Written-By,
9342961,4,5225,151481,Barry Gibb,1,B. Gibb,1,,Written-By,
9342961,5,5226,151481,Barry Gibb,1,B. Gibb,1,,Written-By,
9342961,6,5227,151481,Barry Gibb,1,B. Gibb,1,,Written-By,
9342961,7,5228,151481,Barry Gibb,1,B. Gibb,1,,Written-By,
9342961,8,5229,179142,Robin Gibb,1,R. Gibb,1,,Written-By,
9342961,9,5230,151481,Barry Gibb,1,B. Gibb,1,,Written-By,
9342961,10,5231,151481,Barry Gibb,1,B. Gibb,1,,Written-By,
9342961,10,5231,179142,Robin Gibb,1,R. Gibb,2,,Written-By,
9342961,11,5232,151481,Barry Gibb,1,B. Gibb,1,,Written-By,
9342961,12,5233,151481,Barry Gibb,1,B. Gibb,1,,Written-By,
9342968,1,5261,505452,Ernest Gold,1,Ernesto Gold,1,,Written-By,
9342968,2,5262,520992,Alex Alstone,1,Alstone,1,,Written-By,
9342968,2,5262,59484,Bob Azzam,1,Azzam,2,,Written-By,
9342971,1,5272,836439,Jean-Joseph Mouret,1,Jean Joseph Mouret,1,,Composed By,
9342971,2,5273,836445,Jeremiah Clarke,1,,1,,Composed By,
9342971,3,5274,95537,Johann Sebastian Bach,1,Jean Sebastien Bach,1,,Composed By,
9342971,4,5275,95537,Johann Sebastian Bach,1,Jean Sebastien Bach,1,,Composed By,
9342971,5,5276,555462,Charles Gounod,1,,1,,Composed By,
9342971,6,5277,283469,Franz Schubert,1,,1,,Composed By,
9342971,7,5278,571862,Marc Antoine Charpentier,1,Antoine Charpentier,1,,Composed By,
9342971,8,5279,95537,Johann Sebastian Bach,1,Jean Sebastien Bach,1,,Composed By,
9342971,9,5280,95541,Tomaso Albinoni,1,,1,,Composed By,
9342971,10,5281,703539,Arcangelo Corelli,1,,1,,Composed By,
9342971,11,5282,65796,Henry Purcell,1,,1,,Composed By,
9342974,1,5314,816525,Jaroslav Machek,1,J. Machek,1,,Lyrics By [Czech],
9342974,1,5314,1518560,Ludmila Podubecká,1,L. Podubecká,2,,Vocals,
9342974,1,5314,1919152,Naďa Nosková,1,N. Nosková,3,,Vocals,
9342974,1,5314,856848,Pavel Skalický,1,P. Skalický,4,,Vocals,
9342974,1,5314,41327,Bruce Woolley,1,Woolley,5,,Written-By,
9342974,1,5314,275311,Geoff Downes,1,Downes,6,,Written-By,
9342974,1,5314,32875,Trevor Horn,1,Horn,7,,Written-By,
9342974,2,5315,861773,Vladimír Poštulka,1,V. Poštulka,1,,Lyrics By,
9342974,2,5315,856848,Pavel Skalický,1,P. Skalický,2,,Music By,
9342974,2,5315,1518560,Ludmila Podubecká,1,L. Podubecká,3,,Vocals,
9342974,2,5315,1919152,Naďa Nosková,1,N. Nosková,4,,Vocals,
9342975,1,5316,638741,Bert Russell,1,B. Russell,1,,Written-By,
9342975,1,5316,711714,Norman Meade,1,N. Meade,2,,Written-By,
9342975,2,5317,190959,Jackie Edwards,1,J. Edwards,1,,Written-By,
9342975,3,5318,260197,Muff Winwood,1,Winwood,1,,Written-By,
9342975,3,5318,383911,Pete York,1,York,2,,Written-By,
9342975,3,5318,383912,Spencer Davis,1,Davis,3,,Written-By,
9342975,3,5318,201571,Steve Winwood,1,Winwood,4,,Written-By,
9342975,4,5319,301368,Hoagy Carmichael,1,H. Carmichael,1,,Written-By,
9342975,4,5319,638168,Stuart Gorrell,1,S. Gorrrell,2,,Written-By,
9342975,5,5320,218044,Don Covay,1,,1,,Written-By,
9342975,6,5321,627895,James McDougal,1,McDougal,1,,Written-By [Uncredited],
9342975,6,5321,1283437,Wrecia Holloway,1,Holloway,2,,Written-By [Uncredited],
9342975,7,5322,661243,Deadric Malone,1,Malone,1,,Written-By,
9342975,7,5322,549468,Eddie Silvers,1,Silvers,2,,Written-By,
9342975,7,5322,1125661,Mary Brown (2),1,Brown,3,,Written-By,
9342975,8,5323,322824,Joe Babcock,1,J. Babcock,1,,Written-By,
9342975,9,5324,322335,Ivory Joe Hunter,1,,1,,Written-By,
9342975,10,5325,17589,Curtis Mayfield,1,,1,,Written-By,
9342975,11,5326,383912,Spencer Davis,1,Davis,1,,Written-By,
9342975,11,5326,201571,Steve Winwood,1,Winwood,2,,Written-By,
9342975,12,5327,680568,Bobby Parker (2),1,Parker,1,,Written-By,
9342978,1,5333,335760,Gustav Holst,0,Holst,1,",",,
9342978,1,5333,397616,Sir Adrian Boult,0,,2,Conducting The,,
9342978,1,5333,569577,BBC Symphony Chorus,0,B.B.C. Chorus,3,And,,
9342978,1,5333,289522,BBC Symphony Orchestra,0,B.B.C. Symphony Orchestra,4,,,
9342978,1,5333,569577,BBC Symphony Chorus,1,B.B.C. Chorus,1,,Chorus,
9342978,1,5333,289522,BBC Symphony Orchestra,1,B.B.C. Symphony Orchestra,2,,Orchestra,
9342978,2,5334,335760,Gustav Holst,0,Holst,1,",",,
9342978,2,5334,397616,Sir Adrian Boult,0,,2,Conducting The,,
9342978,2,5334,269254,The London Philharmonic Orchestra,0,London Philharmonic Orchestra,3,,,
9342978,2,5334,269254,The London Philharmonic Orchestra,1,London Philharmonic Orchestra,1,,Orchestra,
9342978,3,5335,335760,Gustav Holst,0,Holst,1,",",,
9342978,3,5335,397616,Sir Adrian Boult,0,,2,Conducting The,,
9342978,3,5335,269254,The London Philharmonic Orchestra,0,London Philharmonic Orchestra,3,,,
9342978,3,5335,269254,The London Philharmonic Orchestra,1,London Philharmonic Orchestra,1,,Orchestra,
9342980,1,5342,4841410,Idzuchi Takl,0,,1,,,
9342980,2,5343,4841410,Idzuchi Takl,0,,1,,,
9342980,3,5344,4841410,Idzuchi Takl,0,,1,,,
9342980,4,5345,4841410,Idzuchi Takl,0,,1,+,,
9342980,4,5345,5369067,Night Ruler,0,,2,,,
9342980,5,5346,5369067,Night Ruler,0,,1,,,
9342984,1,5369,110863,David Gilmour,1,,1,,Written-By,
9342984,1,5369,246097,Nick Mason,1,,2,,Written-By,
9342984,1,5369,110861,Richard Wright,1,,3,,Written-By,
9342984,1,5369,110862,Roger Waters,1,,4,,Written-By,
9342984,2,5370,171450,James Guthrie,1,,1,,Engineer,
9342984,2,5370,251575,Dick Parry,1,,2,,Saxophone,
9342984,2,5370,110862,Roger Waters,1,,3,,Written-By,
9342984,3,5371,110862,Roger Waters,1,,1,,Written-By,
9342984,4,5372,110863,David Gilmour,1,,1,,Written-By,
