id,name,realname,profile,data_quality
3403380,Sary Sehnaoui,,,Needs Vote
3403381,Tommi Loimovuori,,,Needs Vote
3403384,Orchestre Manta Lokoka,,,Needs Major Changes
3403385,Delaney Kelly,,,Needs Major Changes
3403386,Chris Larson (2),,,Needs Major Changes
3403387,Emmanuel Pirard,,"Belgian classical flutist and conductor, born 1953 in Verviers, Belgium.

Brother of [A=Jean-Paul Pirard]",Correct
3403388,Brigitte Liebecq,,Liner notes translator.,Correct
3403389,Emile Rossion,,Liner notes author for classical releases.,Correct
3403390,Robert Deleersnyder,,Liner notes translator.,Correct
3403391,Inger Margrethe Moa,,,Needs Major Changes
3403392,Mike Roeder,,,Needs Vote
3403393,Jarod Harmeier,,,Needs Vote
3403394,Ted Roberson (3),,,Needs Major Changes
3403395,Chad Salls,,,Needs Major Changes
3403396,Jerod Cykoski,,,Needs Vote
3403397,The Impression (2),,,Needs Major Changes
3403398,Jane Wang Beck,,,Needs Major Changes
3403399,Kelsan Chukie Tethong,,,Needs Major Changes
3403400,Judy Valentine And The Children's Singing Chorus,,,Needs Major Changes
3403401,Hide & Go Hustle,,,Needs Major Changes
4201672,Arne Krusing Och Hans Ensemble,,,Needs Major Changes
4201673,Arne Krusing,,,Needs Major Changes
4201674,Denis delaGorgendiere,,,Needs Major Changes
4201675,The Goodbye Girls,,"Boston, Massachusetts, USA",Needs Vote
4201676,Martin Arnold (6),,,Needs Major Changes
4201677,Kathrin Mayer,,,Needs Major Changes
4201678,Reinhard Babusek,,,Needs Major Changes
4201679,Eaphael Busa,,,Needs Major Changes
4201680,Ronny Sölkner,,,Needs Major Changes
4201681,Christoph Gerstl,,,Needs Major Changes
4201682,Vedat Pllaner,,,Needs Major Changes
4201683,Sibylle Kefer,,"Born: 1976, Bad Ischl, Oberösterreich, Austria",Needs Vote
4201684,Dieter Zand,,,Needs Major Changes
4201685,Walter Egger,,,Needs Major Changes
4201686,Armin Gasperl,,,Needs Major Changes
4201687,Heiner Windelband,,,Needs Major Changes
4201688,Jörg Schwarz (2),,,Needs Major Changes
4201689,Der Bläserchor Des Hegering Trittau,,,Needs Major Changes
4201690,Youth Worship,,,Needs Vote
4201691,Benazet,,Photographer,Needs Vote
4201692,Lorenzi Pasnelli,,,Needs Major Changes
4201693,Antonia Banducci,,Credited as liner notes author,Needs Vote
4201695,Michelle Lee Reed,,,Needs Major Changes
4201697,Jota Ruy,,,Needs Major Changes
4201699,El Diablos Social Club,,,Needs Major Changes
4201701,Francisco Cordero,,,Needs Major Changes
4201702,Los Violines Mágicos,,"Argentinian orchestra, created in 1954 in Buenos Aires and directed by David Sailon.

David Sailon was an American classical violinist established in Argentina.
(11 Dec. 1926 - 30 Mar. 2014)",Needs Vote
4201703,Carcascara,,,Needs Vote
4201704,Ropoporose,,,Needs Major Changes
4201705,Βασίλης Μπουσιώτης,,,Needs Major Changes
4201706,Lennart Säwenhed,,,Needs Major Changes
4201707,Graeme 'Jeremy' Kronsberg,,,Needs Major Changes
4201708,"Mad, Bad & Jazz",,,Needs Major Changes
4201710,Calem,,,Needs Major Changes
4201711,Ghetto (9),,,Needs Major Changes
4201712,Nerfs A Vif,,,Needs Major Changes
4201713,Albert Adriano (2),,,Needs Major Changes
4201715,Kapu (3),,,Needs Major Changes
4201716,Pavel Aleinikov,,,Needs Major Changes
4201717,Tom Monaster,,,Needs Major Changes
4201718,Jacques Mawart,,French art director & film production designer,Needs Vote
4201719,Mick Giudici,,,Needs Major Changes
4201720,Rosebottom,,,Needs Major Changes
4201721,"The Bowman, Pickney & Evans Band",,,Needs Major Changes
4201722,Voyager (43),,,Needs Major Changes
4201723,Ruffian (8),,,Needs Major Changes
4201724,Oasis (15),,,Needs Major Changes
4201725,Kennedy Stamp & Seal,,,Needs Major Changes
4201726,Gene Tognacci,,,Needs Major Changes
4201727,Rory Combs,,,Needs Major Changes
4201728,Ahead Full,,,Needs Major Changes
4201729,The Murphy Band (2),,,Needs Major Changes
4201730,Gabe Baptiste,,,Needs Major Changes
4201731,P & W Band,,,Needs Major Changes
4201732,Saadet Gürses,,,Needs Major Changes
4201733,Diego Bavasso,,,Needs Major Changes
4201734,Axel Urich,,,Needs Major Changes
4201736,Hernán Hana,,,Needs Major Changes
4201737,Jjahbaldy,,,Needs Major Changes
4201738,Ralphy Santi Y Su Orquesta,,,Needs Major Changes
4201739,Rika Kurihara,,,Needs Major Changes
4201740,Kenichi Kamio,,,Needs Major Changes
4201741,Noisy Fisherman,,,Needs Major Changes
4201742,Fumitaka Nakamura,,,Needs Major Changes
4201743,Daisuke Yano,,,Needs Major Changes
4201744,Hisae Usami,,,Needs Major Changes
4201745,Kentaro Okazaki,,,Needs Major Changes
4201746,E-3,,,Needs Major Changes
4201747,Hikohide Iyogi,,,Needs Major Changes
4201748,DJ HIROnyc,Ito Hiroshi,DJ HIRO aka Burn Williams (R.I.P.),Needs Vote
4201749,Masashi Iino,,,Needs Major Changes
4201750,Nobuhiko Morino,,,Needs Major Changes
4201751,КГБ (Cheghebe),,,Needs Major Changes
4201752,Cloud Gavin,,a band with midwestern blood.,Needs Vote
4201753,Chinese National Song And Dance Ensemble,,,Needs Major Changes
4201754,Mossèn Josep Soler,,,Needs Major Changes
4201755,Xavier Salietti,,,Needs Major Changes
4201756,Llucià Navarro,,,Needs Major Changes
4201757,Domènec Puga,,,Needs Major Changes
4201758,Selma Erman,,,Needs Major Changes
4201759,Daniel Santiago (2),,Engineer.,Correct
4201760,Ken Jablonski,,Credited as engineer and tour manager.,Needs Vote
4201761,Jeremiah Nave,,Engineer.,Correct
4201762,Joe Dandeneau,,,Needs Vote
4201763,İpek Pınar,,,Needs Major Changes
4201764,Sheridan Morley (2),,"(5 December 1941, Ascot, Berkshire − 16 February 2007, London) English author, biographer, critic, and broadcaster. Eldest son of actor Robert Morley.",Needs Vote
4201765,Άρης Βάλης,,,Needs Major Changes
4201766,"Άρης Βάλης, Σόφι Παναγιωτάκη",,,Needs Major Changes
4201767,Σόφι Παναγιωτάκη,,,Needs Major Changes
4201768,Grupo De Danzas Virgen De La Vega,,,Needs Major Changes
4201769,Milagros Carrasco,,,Needs Major Changes
4201771,Simon Massey Di Vallazza,,,Needs Major Changes
4201772,Zach Koeber,,,Needs Major Changes
4201773,Dan Hirshorn,,,Needs Major Changes
4201774,Robb Child,,,Needs Major Changes
4201775,Sanford Hoffman,,,Needs Major Changes
4201776,Slim Jim (11),,,Needs Major Changes
4201777,Mænd Uden Slips,,,Needs Major Changes
4201781,Marcel Laurane,,,Needs Major Changes
4201782,Hans-Ludwig Westermann,,,Needs Major Changes
4981826,David Greaves (2),,,Needs Major Changes
4981827,Pat Warner,,,Needs Major Changes
4981828,Marc Deschênes,,,Needs Major Changes
4981829,Christian Lajoie,,,Needs Major Changes
4981830,Marc Chassé,,,Needs Major Changes
4981831,Robert David (4),,"Canadian saxophone player, songwriter",Needs Vote
4981832,Pat Loiselle,,,Needs Major Changes
4981833,Gaston David (2),,,Needs Major Changes
4981834,J.F. Paradis,,,Needs Major Changes
4981835,Kirsten R Jacobsen,,,Needs Major Changes
4981836,Shaun David Barker,Shaun David Barker,"Shaun David Barker is an Australian executive music producer, songwriter, writer, artist manager, marketing and media development executive. He is best known for representing multiple Australian DJ's ranked #1 (ITM Awards) and marketing platinum selling singles on various record labels featuring artists like Lil Wayne, T.I, Timmy Trumpet, Stafford Brothers, Lil Jon & Eva Simons.",Needs Vote
4981837,Earl Nicol,,,Needs Major Changes
4981838,Bill Schmitt,,,Needs Major Changes
4981839,Larriet,,,Needs Major Changes
4981841,Central American Mission International,,,Needs Major Changes
4981842,Juline Casper,,,Needs Major Changes
4981843,Gladys Platt,,,Needs Major Changes
4981844,Harold Casper,,,Needs Major Changes
4981845,June Yoder,,,Needs Major Changes
4981846,TGNA Radio Ensemble,,,Needs Major Changes
4981847,Roger Wilson (10),,Jamaican dancehall arranger,Correct
4981848,Lloyd Garrick,,Jamaican dancehall producer,Correct
4981850,Big Club,,,Needs Major Changes
4981851,Rhizoid,,,Needs Major Changes
4981852,Diatom,,,Needs Major Changes
4981853,Tracerpop,,,Needs Major Changes
4981854,St. J,,,Needs Major Changes
4981855,The Viper & His Famous Orchestra,,,Needs Vote
4981856,Rob Henn,,,Needs Vote
4981857,KЯUX,,,Needs Major Changes
4981858,The Cutters (4),,,Needs Major Changes
4981859,Vatican Beach,,,Needs Major Changes
4981860,The Puzzles (4),,"US rock band from Rio Grande Valley, TX",Needs Vote
4981861,PBLC,,,Needs Major Changes
4981862,The Sad Campers,,,Needs Major Changes
4981863,Jungle Bodies,,,Needs Major Changes
4981864,Pinky Swear (2),,,Needs Major Changes
4981865,Deep Woods (2),,,Needs Major Changes
4981866,Dandy Heat,,,Needs Major Changes
4981867,The Spiritual Singers (3),,,Needs Major Changes
4981868,Roy E. LaGrone,,Art director & illustrator. Member of the Tuskegee Airmen in WW2 (1921-1993),Needs Vote
4981869,G'Ane,,"G'ANE is a male R&B group based in Atlanta, Georgia, USA.",Needs Vote
4981870,Lee Howard (4),,,Needs Major Changes
4981871,Charles Brown (11),,,Needs Major Changes
4981872,Shelby Scott,,,Needs Major Changes
4981873,Quone Braxton,,,Needs Major Changes
4981874,Positive Images,,,Needs Major Changes
4981875,Jim Ritscher,,,Needs Major Changes
4981876,Leslie Fry (2),,,Needs Major Changes
4981877,J. D. Temples,,,Needs Major Changes
4981878,Don Cook (8),,American bass singer in the gospel market.,Needs Vote
4981879,Dave Sullivan (5),,American bass player.,Needs Vote
4981880,Bobby Phelps,,American baritone singer in the gospel market.,Needs Vote
4981881,J. D. Redmon & The Redeemers,,Gospel quartet.,Needs Vote
4981882,Rick Moreland,,,Needs Major Changes
4981883,Roy Bray (2),,,Needs Major Changes
4981884,Pat Johnson (14),,,Needs Major Changes
4981885,Jimmy Slaven,,American tenor singer in the gospel market.,Needs Vote
4981886,Bob Knapp (2),,,Needs Major Changes
4981887,Timeless Hour,,Dutch metal band from Dordrecht. Formed in 2013.,Needs Vote
4981888,Kris Kovacs,,,Needs Major Changes
4981889,Ellie Innocenti,,,Needs Major Changes
4981890,Eshkoshka,,,Needs Major Changes
4981893,Michael Walter (6),,,Needs Major Changes
4981894,Jason Phelps (3),,,Needs Major Changes
4981895,Mitsumidai,,,Needs Vote
4981896,Daniel Hexter,,,Needs Vote
4981897,Carole Ann Jarusinsky,,,Needs Major Changes
4981898,Donny Parenteau,,,Needs Major Changes
4981899,"Management Associates, Inc.",,"Management Associates, Inc.
3878 Oak Lawn Avenue, Ste. 620
Dallas, TX 75219",Needs Vote
4981900,The Duke (45),,,Needs Major Changes
4981901,The Shanachie,,,Needs Major Changes
4981902,Danny McGinn,,,Needs Major Changes
4981903,Jay Taylor (8),,,Needs Major Changes
4981904,Fred Becht,,,Needs Major Changes
4981905,Hector Serrano (3),,,Needs Major Changes
4981906,Paul Henning (3),,Photographer,Needs Vote
4981907,David Aldrich,,,Needs Major Changes
4981908,Mark Stager,,,Needs Major Changes
4981909,Boruk Glasgow,,,Needs Major Changes
4981910,Tamara Weber-Fillion,,,Needs Major Changes
4981911,Frank L. Ventre,,,Needs Major Changes
4981912,Nelson Keys,,,Needs Major Changes
4981913,Corpus Gold,,,Needs Major Changes
4981914,Stone Golem,,,Needs Major Changes
4981916,Waltah Boy,,,Needs Major Changes
4981918,Mark Farnum,,,Needs Major Changes
4981919,Kaitlyn Rogers,,,Needs Major Changes
4981920,Jack George (2),,,Needs Major Changes
4981921,Gilberto Y Arturo Y Sus Accordeones Alegres,,,Needs Major Changes
4981922,Oscar Leal (2),,,Needs Major Changes
4981923,Ten. Po,,,Needs Major Changes
4981924,Kapel Furman,,,Needs Major Changes
4981926,Herbie Fields Swingsters,,,Needs Major Changes
4981927,DJ Sincere (5),Terrence Perry,,Needs Vote
4981928,Patrick Whitty,,,Needs Major Changes
4981929,October (15),,"October were formed October 1996 by 3 brothers (all born in October). They have released 3 full length CDs, 2 EPs, 1 comp & a live DVD. Their music is a blend of metal, hardcore & punk with a little sludge & stoner rock thrown in. They call it hardcore sludge punk. They have toured extensively. Currently they are set to record an EP.",Needs Vote
4981930,Walter Ruprechter,,,Needs Major Changes
4981931,Lance Romance (6),,,Needs Major Changes
4981932,Gary Soriano,,,Needs Major Changes
5803569,Gérard Russo,,,Needs Major Changes
5803570,Jean-Philippe Hêche,,,Needs Major Changes
5803571,Dustin Harris (3),,,Needs Major Changes
5803572,"The Christ Church of Lexington, Kentucky Choir of Men & Boys",,,Needs Major Changes
5803573,Jaime Paul Lamb 32°,,,Needs Major Changes
5803574,Mr.X (6),,,Needs Major Changes
5803575,Christelle Ribeiro,,,Needs Major Changes
5803576,Renaud Létan,,,Needs Major Changes
5803577,What A Stupid Idea,,,Needs Major Changes
5803578,T. Everett,,,Needs Major Changes
5803579,Sophie Körner,,,Needs Major Changes
5803580,Sophia Steilen,,,Needs Major Changes
5803581,Martin Hobohm,,,Needs Major Changes
5803582,Ria Rother,,,Needs Major Changes
5803583,Samuel Wiegert,,,Needs Major Changes
5803584,Sarah Eitel,,,Needs Major Changes
5803585,Marion Ulrich,,,Needs Major Changes
5803586,Florian Brüser,,,Needs Major Changes
5803587,Johannes Wawra,,,Needs Major Changes
5803588,Clemens Fuchs,,,Needs Major Changes
5803589,Helmut Lührs,,,Needs Major Changes
5803590,Andreas Rosin,,,Needs Major Changes
5803591,Jakob Kotlowski,,,Needs Major Changes
5803592,Benedikt Oyen,,,Needs Major Changes
5803593,Thomas Benndorf,,,Needs Major Changes
5803594,Damian Krebs,,,Needs Major Changes
5803595,Jugendbigband Neubrandenburg,,"Youth orchestra from Neubrandenburg, Germany, led by [a5803590].
Founded in the mid-1990s, in 2010 the band was renamed to ""HochschulBigBand"".",Needs Vote
5803596,Sohpie Körner,,,Needs Major Changes
5803597,Gregor Oyen,,,Needs Major Changes
5803598,Marko Stach,,,Needs Major Changes
5803599,Charlotte Gombert,,,Needs Major Changes
5803600,Stephan Pankow,,German Guitar Player,Needs Vote
5803601,Khynsk,,,Needs Vote
5803602,Paul Brian Band,,,Needs Major Changes
5803603,Buck It,,,Needs Major Changes
5803604,Lyl et Sylvain,,,Needs Major Changes
5803605,Calvin Ekwa Otto,,,Needs Major Changes
5803606,Luces,,,Needs Vote
5803607,Vegard Johannessen,,,Needs Major Changes
5803608,Kim Kollbæck,,,Needs Major Changes
5803609,Kine Oudmeyer,,,Needs Major Changes
5803610,Electric Pussy (2),,"A Ukrainian sludge/doom and stoner metal mixed band, formed in 2017 in Cherkassy. Nobody is known about the band as their members are not revealing their real names. Band's discography consists of two albums, both DIY.",Needs Vote
5803611,Jonathan Love (2),,,Needs Major Changes
5803613,Sam Jordison,,,Needs Major Changes
5803614,Luís Costa (7),,,Needs Major Changes
5803615,André Santana (2),,,Needs Major Changes
5803616,RealVenom,,,Needs Major Changes
5803617,FAXZFADE,,,Needs Major Changes
5803619,Colin Ronald,,,Needs Major Changes
5803620,Douglas Burford,,,Needs Major Changes
5803621,David Tarakevics,,,Needs Major Changes
5803622,Marc (130),,Black metal bassist from France.,Needs Vote
5803623,Isarnos,Thomas Jacquelin,,Needs Vote
5803624,Thomas Judd,,,Needs Major Changes
5803625,Stephanie Racine,,,Needs Major Changes
5803626,Amanda Robson,,British author,Needs Vote
5803627,Helen Keeley,,,Needs Major Changes
5803628,Sergio Cerpa,,,Needs Major Changes
5803629,José Cabello,,,Needs Major Changes
5803630,Manuel Sánchez Sánchez,Manuel Sánchez Sánchez,"Chileno, guitarronero, poeta, payador, trovador y cuequero.

Manuel Sanchez Sanchez: Payador, Poeta Popular, Trovador, Cuequero y Guitarronero de destacada trayectoria nacional e internacional, cerca de trece años de fructífera actividad artística en innumerables escenarios han hecho que hoy sea conocido y reconocido por sus pares como el MEJOR PAYADOR DE CHILE y uno de los más destacados en HISPANOAMéRICA.",Needs Vote
5803631,Cøncenträte,,,Needs Vote
5803632,Terry Block,,,Needs Major Changes
5803633,Anni Rodriguez,,Based in Berlin.,Correct
5803635,Gary Erdmann,,,Needs Major Changes
5803636,The Mods (27),,,Needs Major Changes
5803637,Ritchie Jacobson,,,Needs Major Changes
5803638,Mic Lanny,,,Needs Major Changes
5803639,Miz Milo,,,Needs Major Changes
5803640,Ruszt József,,,Needs Major Changes
5803641,Yoshihiko Kasahara,,,Needs Major Changes
5803642,aureate,Jason Wright,Recording project by [a=Jason Wright (9)].,Needs Vote
5803643,Станіслав Шевченко,,,Needs Major Changes
5803644,Sam Beowerth,,,Needs Major Changes
5803646,Iron Gag,,,Needs Major Changes
5803647,Bert Teeuwen,,,Needs Major Changes
5803648,Betty de Rosario,,,Needs Major Changes
5803649,André Rousel,,,Needs Major Changes
5803650,Robert Hoogstad,,,Needs Major Changes
5803651,P.E. De Oskars,,Short lived group from Rotterdam that made only this EP.,Needs Vote
5803652,Leo van den Berg,,,Needs Major Changes
5803653,Charogne (4),,"Black metal from Auvergne, France.

Marc - Vocals, bass, guitar
Ardraos - Drums
Snorr le Porc - Guitar",Needs Vote
5803654,Francy Z Graham,,,Needs Major Changes
5803655,Lautaro Guido Pavía,,,Needs Major Changes
5803656,Jimmy Olszevicki,,,Needs Major Changes
5803657,Mariano Lucano,,,Needs Major Changes
5803658,Orchestre Richard Band De Zoetele,,,Needs Major Changes
5803659,ID (29),,,Needs Major Changes
5803660,Martina Strologo,,,Needs Major Changes
5803661,Sunchild (7),,,Needs Major Changes
5803662,Orchestre Orfecam Jazz,,,Needs Major Changes
5803663,William Simmons (3),,An American house producer.,Needs Vote
5803664,James Matthew Gray,,,Needs Major Changes
5803665,Jordie Shier,,,Needs Major Changes
5803666,Garden City Disco,,,Needs Major Changes
5803667,Charles Bockilis,,,Needs Major Changes
5803668,Stella Zippi,,,Needs Major Changes
5803669,Federico Marini,,Drummer,Needs Vote
5803670,Igor Prochazka Trio,,,Needs Major Changes
5803671,Markus Krautmacher,,Credited for artwork,Needs Vote
5803672,Mia Lee,,,Needs Major Changes
6592315,Mortuary (19),,,Needs Major Changes
6592316,Florian Weiss (2),,"Swiss jazz trombonist, born 1991 in Zurich.",Needs Vote
6592317,Martial In Al-bon,,,Needs Major Changes
6592318,Noah Arnold,,,Needs Major Changes
6592319,Ksenya Lim Photography,,,Needs Major Changes
6592320,The Cleavers (3),,,Needs Major Changes
6592321,The Cleavers (4),,,Needs Major Changes
6592322,NRZ (2),Nacho Ruiz,"Since 2002, Nacho Ruiz DJ is a classic in the Barcelona nights. As resident of Sidecar club, during these years has built a trajectory that has made of him one of the most importants DJs in the local Indie scene.",Needs Vote
6592323,Lamarrous Shirley,,,Needs Major Changes
6592324,Kleber K. Shima,,"Kleber K. Shima has been a guitar teacher since 1991, owner of the Kleber K. Shima Music Institute (IMKS), located in São Paulo, capital. He holds a bachelor's degree in music from FAMOSP and the extinct ULM. He studied with Fernando Corrêa (Orquestra Jazz Sinfônica), Rui Saleme (D'Alma Group) and Luiz Carlos Tessarin (Acoustic Guitar). He was collaborator of the magazines: - Cover Guitar (2000 to 2001) making transcriptions; - Guitar Class (2002 to 2005) writing cover stories (Cem por Cento) and the column ""Vivendo de Guitarra""; - Cover Guitar (from 2005 to 2010) writing the column ""New Languages"" and making transcriptions; - Guitar Load (2012) signing the column ""Tribunal do Juri"" (Equipment test); - Site Guitar Experience signing the sections ""Tuning the Timbre"" and ""Test Drive""; - Site of the Musician (Video Lessons). It was cover of cover magazine Guitar in January of 2010 Toca with singer of Jazz / Blues Misty, with Trio Certo Diablos and with Band Hot Rocks. He played in the band Almanak from 1999 to 2010. He is the creator of the project ""Tribute to Heroes of Guitar"", which has already had the participation of Edu Ardanuy, Rafael Bittencourt, Michel Leme, Marcos De Ros, Marcio Alvez, Alex Fornari, Mello Jr., Denison Fernandes, Heraldo Paarman, Tiago de Moura, André Martins, Edú Letti, Hard Alex and André Evaristo (Torture Squad). The event has already been presented in houses like auditorium of EM & T and Café Piu Piu in São Paulo. In 2006 he recorded an instrumental CD called ""Anamorphose"" which was very well received by the specialized critic, with the reviews published in several magazines. In 2010 he performed at Virada Cultural for more than 50,000 people with the American band Imbyra, sharing the stage with Sepultura, Pitty, Titãs, Krisium and other artists. In 2011 he played at NAMM, in Los Angeles, at the Egnater Amplification stand, representing the Music Maker Custom Guitars brand, along with Rafael Bittencourt, Djalma Lima, André Martins and Edu Ardanuy. In 2013 he developed a Signature pedal of the brand Tom Tone, model K2S, developed a signature guitar of the brand Music Maker, model K2S and a pedalboard of the brand Creation FD model K2S. He has done several workshops representing brands that are endorse. In September he made 21 presentations at Expo Music, the largest music fair in Latin America, releasing his CD Aurea "". He performed with Andreas Kisser (Sepultura), made several recordings as a studio musician, recorded with Alexandre Aposan (G3 Workshop drummer), produced the CD and the CD release concert of the singer Fernando Ordones and participated in the CD of the guitarist and producer Fernando Martins.",Needs Vote
6592325,Claudio Loko,,,Needs Major Changes
6592326,Elias Jó,,,Needs Major Changes
6592327,Roger Britto,,,Needs Major Changes
6592328,Emerson Marciano,,,Needs Major Changes
6592329,Benjamin Laplace / Adrien Frasse-Sombet,,[b]DO NOT USE.[/b],Needs Vote
6592330,NouX !,,,Needs Major Changes
6592331,Ben-Jha-Min,,,Needs Major Changes
6592332,Adrien Frasse-Sombet,,,Needs Major Changes
6592333,Jim Kent (7),,,Needs Major Changes
6592334,Devlin Wenger Associates,,,Needs Major Changes
6592335,Fukumoto,,,Needs Major Changes
6592337,Kontrast (23),,,Needs Vote
6592338,Blended.,,,Needs Major Changes
6592339,Tripminus,,Austrian band.,Needs Vote
6592340,[kaleidoskop],,,Needs Major Changes
6592341,Dust (60),,,Needs Major Changes
6592342,Gebrüder,,,Needs Major Changes
6592343,Trug,,,Needs Major Changes
6592344,Mainstream (18),,,Needs Major Changes
6592347,Steve Nick (2),,,Needs Major Changes
6592348,Blackberry (6),,Austrian band.,Needs Vote
6592349,Kenny (79),,,Needs Major Changes
6592350,330 mle,,,Needs Major Changes
6592351,Bramp,,,Needs Major Changes
6592352,Fight Your Fear,,Austrian band.,Needs Vote
6592353,Forsaken Lore,,Austrian band.,Needs Vote
6592354,Thom van der Bruggen,,,Needs Major Changes
6592355,Abandoned Souls (2),,,Needs Major Changes
6592356,Carry Nation (5),,,Needs Major Changes
6592357,David Shaw (19),,,Needs Major Changes
6592358,Boris Goldovsky,Борис Анисимович Голдовский,"Boris Goldovsky (June 7, 1908 - February 15, 2001) was a Russian-born conductor, pianist, and broadcast commentator, active in the United States. He has been called an important ""popularizer"" of opera in America. As an opera producer, conductor, impresario, and broadcaster he was prominent within the American operatic community between 1946 and 1985, notably on the Metropolitan Opera Saturday Matinee Broadcasts.",Needs Vote
6592359,Childhood Keepsake,,,Needs Major Changes
6592360,Siver (2),,,Needs Major Changes
6592361,Амарока,,,Needs Major Changes
6592362,5set5,,,Needs Major Changes
6592363,Заточка (2),,,Needs Major Changes
6592364,Акропаль,,,Needs Major Changes
6592365,Гарадзкія,,,Needs Major Changes
6592366,Ska!RB,,,Needs Major Changes
6592367,Darvin (2),,,Needs Major Changes
6592368,The Animals And Sonny Boy Williamson,,[b]DO NOT USE.[/b],Needs Vote
6592369,J.Clucas,,,Needs Major Changes
6592370,Aleksej Morozov,,,Needs Major Changes
6592371,Vitalija Benetytė,,,Needs Major Changes
6592372,Mindaugas Meškauskas,,,Needs Major Changes
6592373,Petras Skirnevičius,,,Needs Major Changes
6592374,Indrė Zelenytė,,,Needs Major Changes
6592375,Aidas Česnauskas,,,Needs Major Changes
6592376,Paulius Šinkūnas,,,Needs Major Changes
6592377,Paul (286),Tall Paul,,Needs Vote
6592378,Robert Gutierrez (3),,,Needs Major Changes
6592379,Denée Segall,,Vocalist for [a=The CIA (2)] and photographer. Married to [a=Ty Segall],Needs Vote
6592380,Xiang-Dong Kong,,,Needs Major Changes
6592381,Robert Gutierrez (4),,,Needs Major Changes
6592382,Rui Marinho,,,Needs Major Changes
6592383,Los Coronados (2),,,Needs Major Changes
6592384,Jenny Jumble,,"Singer & composer of trip hop, house, witch house, experimental & other genres of electronic music. From Portland, Ore., USA.",Needs Vote
6592385,Robert Bleil,,,Needs Vote
6592386,Bill Huffman (2),,,Needs Vote
6592387,Bill Toth (2),,,Needs Vote
6592388,R. Michael Sikousek,,,Needs Vote
6592389,Stush Zyski,,,Needs Vote
6592390,Curt Salvador,,,Needs Vote
6592391,Jeff Burton (5),,,Needs Vote
6592392,James Schroeder,,,Needs Vote
6592393,Danny Humphreys (2),,,Needs Vote
6592394,Randy Puskarich,,,Needs Vote
6592395,Christopher Rewalt,,,Needs Vote
6592396,Charles Scheutz,,,Needs Vote
6592397,Bill Bozovich,,,Needs Vote
6592398,John Knobloch,,,Needs Vote
6592399,Sam Leopardi,,,Needs Vote
6592400,Keith Wilson (15),,,Needs Vote
6592401,Paul Adams (24),,,Needs Vote
6592402,R.J. Montellanico,,,Needs Vote
6592403,Rick Snow (3),,,Needs Vote
6592404,Mark Beihl,,,Needs Vote
6592405,Mike McConnell (3),,,Needs Vote
6592406,David Cipriani,,,Needs Vote
6592407,Danny Page (4),,,Needs Vote
6592408,Bill Richard (3),,,Needs Vote
6592409,Tom Budjanec,,,Needs Vote
6592410,Gary Williamson (3),,,Needs Vote
6592411,Rick Kresak,,,Needs Vote
6592412,Bruce Pallan,,,Needs Vote
6592413,Steve Budesky,,,Needs Vote
6592414,Jeff Carmella,,,Needs Vote
6592415,Val Da Pra,,,Needs Vote
6592416,Nolan Morice,,,Needs Major Changes
6592417,Scott Swinden,,,Needs Major Changes
7347341,Ernesto Olmos,,,Needs Major Changes
7347343,Ingred Lelewel,,,Needs Major Changes
7347344,Horahan Brothers,,,Needs Major Changes
7347345,Jill Conley,,,Needs Major Changes
7347346,Longy Artists Ensemble,,,Needs Major Changes
7347347,Johnny Layne And The Drifting Rangers,,,Needs Major Changes
7347354,Project Downstone,,,Needs Major Changes
7347355,Eddi Jonsson,,,Needs Major Changes
7347356,Thomas Hörnlund,,,Needs Major Changes
7347357,Tadhg Horan,,,Needs Major Changes
7347358,Patrick DJ,,,Needs Major Changes
7347359,Kali Sangeet Orchestra,,,Needs Major Changes
7347360,Sewh Persaud,,,Needs Major Changes
7347361,Al Gelb Duo,,,Needs Major Changes
7347362,Arnt Helge Aakre,,,Needs Major Changes
7347363,Dorian (55),,Norwegian band from Ryfylke in Rogaland playing melodic rock,Needs Vote
7347364,Rune Harestad,,,Needs Major Changes
7347365,Gustav Fyljesvoll,,,Needs Major Changes
7347366,Svein Kåre Aakre,,,Needs Major Changes
7347367,Rune Vestbø,,,Needs Major Changes
7347368,Reimund Voll,,,Needs Major Changes
7347369,Lyric Mena,,,Needs Major Changes
7347370,Quickz,,,Needs Major Changes
7347371,Supplya,,,Needs Major Changes
7347372,Killapoke,,,Needs Major Changes
7347373,Staind (2),,,Needs Major Changes
7347374,Yung Plex,,,Needs Major Changes
7347375,Diego Cash,,,Needs Major Changes
7347376,Mythai,,,Needs Major Changes
7347377,J Dolamite,,,Needs Major Changes
7347378,Kohichiro Narita,,,Needs Major Changes
7347379,"Евгений ""Wrecker"" Ильинков",,,Needs Major Changes
7347380,"Александр ""Mcfly"" Лысенко",,,Needs Major Changes
7347381,Евгений Щемилин,,,Needs Major Changes
7347382,"Вячеслав ""Uncle Slava"" Галайда",,,Needs Major Changes
7347383,"Екатерина ""Candy"" Карасёва",,,Needs Major Changes
7347384,Евгений Владыкин,,,Needs Major Changes
7347385,Игорь Бокадоров,,,Needs Major Changes
7347386,"Natalia, Verónica Romeo",,,Needs Major Changes
7347387,"David Bisbal, Nuria Fergó",,[b]DO NOT USE.[/b],Needs Vote
7347388,"Javián, Álex Casademunt, David Bustamante",,,Needs Major Changes
7347389,Juan Camus,,,Needs Major Changes
