master_id,type,width,height
1033342,secondary,600,642
1033342,secondary,600,643
1033343,secondary,150,146
1033344,primary,500,500
1033346,primary,600,599
1033346,secondary,600,466
1033346,secondary,600,592
1033347,primary,600,600
1033347,secondary,499,437
1033348,secondary,502,782
1033348,secondary,600,638
1033349,secondary,600,591
1033350,secondary,600,600
1033351,primary,359,366
1033352,primary,600,600
1033352,secondary,600,600
1033352,secondary,590,582
1033353,secondary,600,600
1033354,secondary,600,411
1033355,primary,600,530
1033355,secondary,600,534
1033355,secondary,600,523
1033355,secondary,600,534
1033356,primary,595,591
1033356,secondary,600,530
1033356,secondary,600,554
1033356,secondary,600,540
1033356,secondary,600,289
1033356,secondary,600,300
1033356,secondary,600,299
1033356,secondary,600,299
1033356,secondary,600,296
1033356,secondary,600,605
1033357,secondary,600,600
1033358,secondary,600,594
1033358,secondary,600,609
1033359,primary,600,602
1033359,secondary,600,602
1033359,secondary,600,592
1033359,secondary,600,589
1033360,secondary,600,528
1033360,secondary,600,525
1033361,primary,600,600
1033361,secondary,600,600
1033362,primary,600,600
1033362,secondary,600,600
1033362,secondary,600,600
1033362,secondary,600,600
1033362,secondary,600,600
1033362,secondary,600,450
1033363,secondary,600,600
1033363,secondary,600,600
1033364,secondary,600,600
1033365,primary,600,593
1033365,secondary,600,595
1033365,secondary,500,516
1033365,secondary,500,488
1033366,secondary,300,270
1033367,secondary,600,600
1033367,secondary,600,600
1033368,primary,600,337
1033369,primary,512,512
1033370,primary,600,592
1033370,secondary,600,592
1033370,secondary,600,602
1033373,secondary,537,537
1033374,secondary,600,535
1033374,secondary,600,531
1033375,primary,600,672
1033375,secondary,600,923
1033375,secondary,600,921
1033375,secondary,600,852
1033375,secondary,600,825
1033375,secondary,600,393
1033375,secondary,600,386
1033376,primary,352,355
1033376,secondary,600,472
1033376,secondary,600,601
1033377,primary,600,588
1033378,primary,600,467
1033378,secondary,600,574
1033378,secondary,600,600
1033379,primary,600,596
1033379,secondary,600,590
1033380,primary,600,589
1033380,secondary,600,594
1033381,secondary,600,600
1033382,primary,390,374
1033382,secondary,600,594
1033382,secondary,600,593
1033382,secondary,600,616
1033382,secondary,600,632
1033382,secondary,600,607
1033382,secondary,600,590
1033383,secondary,600,600
1033383,secondary,600,608
1033383,secondary,600,608
1033383,secondary,600,620
1161994,secondary,400,400
1161994,secondary,361,361
1161995,secondary,595,579
1161996,primary,600,596
1161996,secondary,600,596
1161996,secondary,600,594
1161996,secondary,600,597
1161996,secondary,600,592
1161996,secondary,600,597
1161996,secondary,600,601
1161996,secondary,600,599
1161996,secondary,600,597
1161996,secondary,600,598
1161996,secondary,600,602
1161997,primary,600,600
1161997,secondary,600,600
1161997,secondary,600,600
1161997,secondary,600,600
1161997,secondary,600,600
1161997,secondary,600,600
1161998,primary,378,385
1161998,secondary,371,385
1161998,secondary,336,336
1161998,secondary,336,336
1161998,secondary,336,336
1161998,secondary,336,336
1161999,primary,600,600
1162000,secondary,600,598
1162000,secondary,600,609
1162001,primary,600,608
1162001,secondary,600,605
1162001,secondary,600,607
1162001,secondary,600,615
1162001,secondary,600,161
1162001,secondary,600,355
1162002,primary,600,600
1162002,secondary,600,600
1162002,secondary,600,587
1162002,secondary,600,585
1162003,primary,600,600
1162003,secondary,600,600
1162004,primary,275,418
1162005,secondary,600,600
1162005,secondary,600,600
1162006,primary,600,626
1162006,secondary,600,598
1162006,secondary,600,378
1162006,secondary,600,375
1162006,secondary,308,297
1162006,secondary,600,450
1162006,secondary,600,450
1162007,secondary,600,591
1162008,primary,226,223
1162009,secondary,400,387
1162009,secondary,400,389
1162009,secondary,400,398
1162009,secondary,389,400
1162009,secondary,400,398
1162009,secondary,400,393
1162010,secondary,600,578
1162010,secondary,600,581
1162011,primary,200,200
1162012,primary,600,597
1162012,secondary,600,601
1162012,secondary,600,596
1162012,secondary,600,594
1162012,secondary,600,591
1162012,secondary,600,596
1162013,primary,600,600
1162013,secondary,600,600
1162013,secondary,600,600
1162013,secondary,600,598
1162014,secondary,600,600
1162015,primary,600,600
1162016,primary,600,600
1162016,secondary,600,600
1162017,secondary,500,500
1162018,primary,600,600
1162018,secondary,600,600
1162018,secondary,600,587
1162018,secondary,600,614
1162018,secondary,600,362
1162019,primary,600,597
1162019,secondary,600,600
1162021,secondary,347,348
1162022,primary,338,336
1162023,secondary,600,600
1162023,secondary,600,600
1162023,secondary,600,400
1162023,secondary,600,400
1162024,primary,600,600
1162024,secondary,600,600
1162024,secondary,600,295
1162024,secondary,600,589
1162024,secondary,600,602
1162024,secondary,600,308
1162024,secondary,600,932
1162024,secondary,600,634
1162025,secondary,500,500
1162025,secondary,600,513
1162026,primary,600,598
1162026,secondary,600,461
1162026,secondary,600,597
1162027,secondary,597,600
1162027,secondary,600,600
1162028,secondary,600,598
1162028,secondary,600,601
1162028,secondary,600,588
1162028,secondary,600,600
1162029,primary,600,600
1162029,secondary,600,600
1162030,secondary,337,444
1162030,secondary,301,444
1162031,primary,600,595
1162031,secondary,600,600
1162031,secondary,600,594
1162031,secondary,600,596
1162031,secondary,600,463
1162031,secondary,600,464
1162031,secondary,600,600
1162031,secondary,600,600
1162031,secondary,600,604
1162031,secondary,600,600
1162031,secondary,600,294
1162031,secondary,600,297
1162031,secondary,600,297
1162032,primary,550,550
1162032,secondary,600,606
1162032,secondary,600,598
1162033,primary,600,600
1162033,secondary,297,300
1162033,secondary,600,458
1162033,secondary,600,598
1162034,primary,600,578
1162035,primary,600,590
1162035,secondary,600,593
1162035,secondary,600,591
1162035,secondary,600,581
1162035,secondary,600,600
1162035,secondary,600,600
1162036,primary,150,148
1162036,secondary,201,196
1162036,secondary,500,375
1162037,primary,426,440
1162039,primary,474,480
1162040,primary,600,592
1162040,secondary,600,466
1162040,secondary,600,612
1162040,secondary,600,592
1162040,secondary,600,596
1162040,secondary,600,600
1162041,secondary,225,225
1162042,primary,600,450
1162042,secondary,600,450
1162042,secondary,600,450
1162043,secondary,600,600
1162044,primary,600,598
1162044,secondary,600,600
1162044,secondary,600,600
1162044,secondary,600,600
1162045,primary,600,597
1162045,secondary,600,602
1162045,secondary,600,614
1162045,secondary,600,597
1162046,primary,600,600
1162047,primary,600,600
1162047,secondary,600,600
1162048,primary,600,985
1162049,secondary,600,606
1162050,secondary,600,601
1162050,secondary,600,595
1162051,primary,450,413
1162051,secondary,450,409
1162052,primary,600,600
1162052,secondary,600,600
1162052,secondary,600,1170
1162052,secondary,600,600
1162052,secondary,600,600
1162053,primary,600,588
1162053,secondary,600,611
1162053,secondary,600,565
1162053,secondary,600,582
1162054,primary,600,593
1162054,secondary,600,608
1162054,secondary,600,599
1162054,secondary,600,516
1162055,primary,600,604
1162055,secondary,600,605
1162055,secondary,600,599
1162055,secondary,600,599
1162056,secondary,600,600
1162057,primary,600,600
1162057,secondary,600,600
1162057,secondary,600,599
1162057,secondary,600,600
1162058,secondary,550,555
1162058,secondary,550,553
1162058,secondary,550,555
1162058,secondary,550,559
1162059,primary,600,600
1162060,secondary,600,600
1162061,primary,600,600
1162061,secondary,600,471
1162061,secondary,600,598
1162062,secondary,595,585
1162062,secondary,595,585
1162063,secondary,400,395
1162064,primary,500,500
1162064,secondary,500,500
1162064,secondary,600,597
1162064,secondary,600,604
1162065,primary,600,599
1162065,secondary,600,594
1162065,secondary,600,601
1162065,secondary,600,597
1162066,primary,600,601
1162066,secondary,600,600
1162066,secondary,600,600
1162066,secondary,600,601
1162067,primary,600,600
1162067,secondary,600,602
1162067,secondary,600,594
1162067,secondary,600,604
1162068,secondary,600,541
1162069,primary,600,607
1162069,secondary,600,609
1162069,secondary,600,576
1162069,secondary,600,601
1162070,primary,596,600
1162070,secondary,596,600
1162070,secondary,600,599
1162071,secondary,600,634
1162072,secondary,600,600
1162072,secondary,600,599
1162073,primary,500,500
1162074,secondary,600,593
1162074,secondary,600,595
1162074,secondary,600,588
1162075,primary,600,526
1162075,secondary,600,524
1162075,secondary,600,600
1162076,primary,600,466
1162076,secondary,600,465
1162076,secondary,600,597
1162076,secondary,600,592
1162076,secondary,600,597
1162077,primary,600,610
1162077,secondary,600,470
1162077,secondary,600,601
1162077,secondary,600,597
1162077,secondary,600,603
1162077,secondary,600,604
1162077,secondary,600,598
1162077,secondary,600,588
1162077,secondary,600,591
1162077,secondary,600,598
1162077,secondary,600,466
1162078,primary,600,600
1162078,secondary,600,600
1162078,secondary,600,600
1162078,secondary,600,600
1162079,secondary,600,592
1162079,secondary,600,465
1162079,secondary,600,587
1162079,secondary,600,599
1162080,secondary,600,598
1162080,secondary,600,596
1162081,primary,600,585
1162081,secondary,600,580
1162081,secondary,600,457
1162081,secondary,600,600
1162082,primary,430,419
1162083,primary,600,593
1162083,secondary,600,467
1162083,secondary,600,597
1162084,secondary,600,607
1162085,secondary,600,600
1162085,secondary,600,616
1162085,secondary,587,600
1162085,secondary,600,594
1162086,secondary,600,600
1162087,primary,225,225
1162087,secondary,600,588
1162087,secondary,600,618
1162087,secondary,600,619
1162088,primary,600,600
1162088,secondary,400,400
1162089,primary,600,600
1162089,secondary,600,600
1162089,secondary,600,600
1162089,secondary,600,600
1162089,secondary,600,600
1162089,secondary,600,600
1162089,secondary,600,600
1162089,secondary,600,600
1162089,secondary,600,600
1162089,secondary,460,449
1162091,primary,350,350
1162092,primary,290,300
1162093,secondary,600,450
1162093,secondary,600,450
1162093,secondary,600,450
1162093,secondary,600,450
1162093,secondary,600,450
1162094,primary,500,495
1162094,secondary,500,491
1162095,secondary,600,575
1162096,secondary,350,350
