id,title,released,country,notes,data_quality,master_id,status
4497809,Fra Sjal Til Server...,2004-06-17,Norway,"Recorded between May 12-25, 2004.",Needs Vote,,Accepted
4497810,Die Brandenburgischen Konzerte,,Netherlands,"2lp-box-set w. 4-page inlet, sticker on box says: previously released as phs 2-912",Needs Vote,584518,Accepted
4497811,Skunk Juice / Toe Jam,1968-09-00,US,,Needs Vote,547514,Accepted
4497812,Special Sampler,2001,Japan,AMPM presents Backstreet Boys Black & Blue World Tour.,Needs Vote,,Accepted
4497813,Leave My Woman Alone,1968,US,,Needs Vote,586169,Accepted
4497814,Sweets & Jaws,1979,France,"Recorded at Sidney Bechet Studios, Villetaneuse on December 1, 1978

©&℗ 1979 Vogue P.I.P.",Needs Vote,,Accepted
4497815,Al Vento,2013-04-15,Italy,CD digifile + poster,Needs Vote,,Accepted
4497816,Tennessee Saturday Night,1984,UK,,Needs Vote,,Accepted
4497817,Sony BMG Dance Compilation #176,2006,Canada,,Needs Vote,,Accepted
4497818,Solo In Soho,1980,Spain,Spanish issue,Needs Vote,94602,Accepted
4497821,Dr. John's Gumbo,2013-03-25,Europe,"Reissue of original (ATCO SD 7006) in gatefold sleeve, with insert.",Needs Vote,49048,Accepted
4497822,Luftwaffe Over London,2013-03-04,USA & Canada,Recorded at The Looking Glass Workshop in Haddonfield NJ during the autumn of 2012. Part 2 of a trilogy of ep's.,Needs Vote,,Accepted
4497823,Bad Company,1974,US,No bar code.,Needs Vote,37445,Accepted
4497824,An Evening With The Dragoni Brothers,1979,UK,"Labels have RUB 033, back cover has RBB 033.",Needs Vote,,Accepted
4497827,Space Oddity,,UK & Europe,"Originally released in 1969 as 'David Bowie' (in 1972 retitled 'Space Oddity').

Tracks 11, 12, 13 are bonus tracks not included in the original version.

℗ 1990 The copyright in this recording is owned by Jones Music / Mainman S.A., under exclusive license to EMI Records Ltd.
© 1990 EMI Records Ltd.

Made in UK.

Repress that comes with picture disc and SID codes (IFPI/ifpi codes). These codes were not used before 1994. [url=http://www.discogs.com/release/6167035]Earlier releases[/url] do not have them what makes this disc post 1993/4 repress.

Please note, this is a BIEM/MCPS release. There is a [url=http://www.discogs.com/release/570608]similar release[/url] with the rights societies BIEM/STEMRA.",Needs Vote,32337,Accepted
4497828,Az Utolsó Hangos Dal Ráadás,2005-11-25,Hungary,"DVD1:
Koncertfilm 2005
A 2005-ös országjáró turné extra dalai
Budapest, Syma Csarnok 2005. június 4.

Extrák
01 A 2005-ös turné dokumentumfilmje        
02 A 2005-ös év összes fotója

DVD2: 

IKON Koncertfilm 1998
A felvétel 1998. november 14-én készült a Budapest Sportcsarnokban.
Rendező: Papanikolaou Nikosz

EXTRÁK:

01 1984–A Nagy Könyv kampányfilmje
02 Az 1984 forgatásának dokumentumfilmje

DVD3:

INDIÁNTÁNC Koncertfilm 1995
A felvétel 1995. november 4-én készült a Budapest Sportcsarnokban.
Rendező: Papanikolaou Nikosz

Language: Hungarian
Subtitles: Hungarian
Audio: Stereo (Dolby Digital 2.0), Dolby Digital 5.1, DTS 5.1
Ratio: 4:3 Letterbox
Region: 2 3 4 5 6
Running time: approx. 6 hours",Needs Vote,799603,Accepted
4497829,Fountains Of Bellagio,2001,US,"Soundtrack for the Fountains Of The Bellagio Hotel in Las Vegas.

Track times from computer.",Needs Vote,,Accepted
4497830,Cuntry Loads,2012,Czech Republic,,Needs Vote,,Accepted
4497831,Circostanze,2012,Italy,,Needs Vote,,Accepted
4497833,Sus Singles Y EP's En RCA (1965-1967),2006,Spain,Tracks duration: foobar2000 v1.3.10,Needs Vote,,Accepted
4497834,A Quiet Normal Life: The Best Of Warren Zevon,1986,US,"Thanks Always to Jackson.

John McVie and Mick Fleetwood appear coutesy of Warner Bros. Records.

Jeff Porcaro appears courtesy of Columbia Records.

Carl Wilson and Billy Hinsche appear courtesy of Brother Records.

Mastered at Atlantic Studios.

Dolby HX Pro cassette.",Needs Vote,88135,Accepted
4497835,More Metropol - Hits I Urval Av Ingvar Storm Och Niklas Levy,1993,Sweden,"Titiyo – Break My Heart (track 5) is the 1990 album version, not the 1988 single.",Needs Vote,,Accepted
4497836,Imagine,2013-04-20,US,"Released for Record Store Day 2013.
Two exclusive covers.
Limited edition of 1000 copies on blue vinyl.    
Includes free download code.",Needs Vote,,Accepted
4497837,Dopesmoker,2013,US,"Limited to 2600 copies in 180 gram Indica edition (green and purple swirl).
Features Stoughton ""tip-on"" style gatefold jacket with spot UV coating and exclusive printed inner sleeves along with an 11""x17"" poster.",Needs Vote,55625,Accepted
4497839,No Sign Of Bad,2005,Denmark,"""Promotional Copy Only - Not For Resale""

Revised tracklist sticker placed over the tracklist on the cardsleeve.",Needs Vote,190250,Accepted
4497840,The Best Of Mountain,1990,US,"Assumed to be a circa 1988 reissue of 1973 release.
All selections published by Upfall Music Corp. , ASCAP except *[Roll Over Beethoven] Arc Music, BMI and **[Theme for An Imaginary Western] R.S.O. Pub., Inc. ASCAP",Needs Vote,49370,Accepted
4497841,John The Revelator - The 1970 London Sessions,1992,UK,,Needs Vote,602582,Accepted
4497843,Free Country,1975,UK,,Needs Vote,,Accepted
4497845,The Tillotson Touch,1964,US,,Needs Vote,586675,Accepted
4497847,Budgie,1997,Russia,"Лицензионное соглашение № 2111/М3 от 12.11.96 между РАО и OOO ''Спюрк''
Все права защищены
1971",Needs Vote,42124,Accepted
4497848,Скрипичные Концерты - Violin Concertos,1981,USSR,,Needs Vote,420375,Accepted
4497850,Etudes ∙ Préludes / Polonaises,1980,Germany,"Deutsche Grammophon written on the box cover and all center labels. Tulip logo with straight borders.

This was issued in a box with a 10 page, lp-size booklet",Needs Vote,520755,Accepted
4497851,The Tony Bennett Bill Evans Album,1990,US,"Recorded at Fantasy Studios, Berkeley, Ca.; June 10-13, 1975.

℗ 1975, Fantasy® Records
Tenth and parker
Berkeley, Ca. 94710

CrO2 tape.",Needs Vote,243664,Accepted
4497852,It Must Be The Music,2013-04-20,US,"Record Store Day giveaway. 
Promotional Only - Not For Sale",Needs Vote,,Accepted
4497853,Лучшие песни 91-98. 2,2001,Russia,РЕМАСТЕРИНГ 1999,Needs Vote,1642904,Accepted
4497855,Here Today Gone Tomorrow,,US,,Needs Vote,,Accepted
4497857,Screwed Up Click Representa,,US,,Needs Vote,547524,Accepted
4497858,"Juba, Juba! Alt Det Beste Fra Tiden I N.R.K",2011,Norway,Performances from Norwegian Broadcasting Corporation NRK,Needs Vote,,Accepted
4497859,This Magic Moment,1969,Israel,Picture sleeve. Tan label. Solid center.,Needs Vote,368839,Accepted
4497861,The Two Sides Of Charlie Buck,,US,,Needs Vote,,Accepted
4497862,Paranoid Android,1997,Italy,"Cardsleeve

Per release backside:
Pictures drawn by dumb computers.

TO KILL A DEMON MADE OF WET
SAWDUST.  THIS SORT OF DEMON
IS ALMOST IMPOSSIBLE TO KILL
THE ONLY WAY TO DO IT IS TO 
COVER ITS FACE WITH WET BREAD
AND KARATE CHOP ITS HEAD OFF
OTHERWISE YOU ARE IN TROUBLE
AND SO IS THE NEIGHBOURHOOD.
WET SAWDUST DEMONS LIKE TO 
TERRORISE.  N.B. PRESSING ITS
FACE INTO WET BREAD THAT IS ON
THE GROUND WORKS BEST
THOUGH YOU CAN GET A RESULT
JUST BY THROWING THE BREAD
AT ITS FACE.

Made in ITALY. Printed in ITALY.",Needs Vote,97229,Accepted
4497863,Rock The World Vol. 4,1992,Europe,"This compilation ℗ 1992 Elap Music Ltd.
Made in EEC",Needs Vote,,Accepted
4497865,Todo Chichos (De La Rumba Somos Los Dueños),2004,Europe,"Released in fat triple jewel case.

Printed on front / back cover :
Todos sus singles · todos sus éxitos",Needs Vote,,Accepted
4497866,Selezione Di Orchestre,,Italy,,Needs Vote,,Accepted
4497867,Dance Disc 2,2004,Canada,,Needs Vote,,Accepted
4497869,Very Cool,,US,"Recorded in New York City on May 12, 1957",Needs Vote,530587,Accepted
4497870,A Week Or Two In The Real World,1994,UK & Europe,a WOMAD production for REAL WORLD,Needs Vote,571930,Accepted
4497871,Ich Habe Heute Ananas Gegessen,2013-03-01,Germany,Album release with concert on bonus DVD,Needs Vote,,Accepted
4497872,The Platters,,UK,,Needs Vote,560930,Accepted
4497873,Butchered At Birth,2013-04-20,UK,"UK Record Store Day 2013 reissue.
Limited to 500 copies
Hype sticker proclaims this as being colored 180 gram vinyl...",Needs Vote,18268,Accepted
4497874,Melting Pot,1996,Japan,,Needs Vote,706964,Accepted
4497875,Kiss Me Goodbye,1968,Netherlands,,Needs Vote,104610,Accepted
4497877,Johnny The Fox,2011-11-09,Japan,,Needs Vote,52829,Accepted
4497878,Empires Of The Northern Lights v2.42,2013-04-21,Germany,"""Yesterday (April 20, 2013) I came across a FB post by Daniel/Aesthetic Perfection who wrote

“Someone just asked if the new album had any dubstep influences on it. The answer? Absolutely. But not in any way you will ever recognize… ever.”

Of course this led to a large number of “fans” bitching and insulting Daniel – including completely baseless/retarded stuff like “I love how you have never had anything good to say about your fans…ever”.

Being who I am (and having no real plans for the weekend), I decided to make a dubstep album in a weekend and call it “Empires Of The Northern Lights v2.42″ (as a tribute to the 3 greatest dubstep bands of all time) …

… and then give it away for free. And that’s what I did. I asked fans on FB for songtitle suggestions and at some point quotes from famous futurepop songs to help me with lyrics for “Up Yours, Solitude!”. It’s now Sunday, April 21, 2013 and with a little help from a lot of people I managed to write, record, produce, roughmix and ghetto-master 8 songs from total scratch. Except the title to “BroBM” none of the songs existed before.""",Needs Vote,547585,Accepted
4497879,Luna.EP,2012,US,"Track 9 is marked as a bonus track.

""You give me an island vibe. Very calm, peaceful, and soothing. Liberating. I transcend to a beach when we converse.""",Needs Vote,,Accepted
4497880,Sinister,2013-02-19,US,,Needs Vote,547522,Accepted
4497882,DJ Clash,1984,UK,White label with handwritten titles. B-side is an untitled version,Needs Vote,,Accepted
4497883,Sadismo,2012,Colombia,"Limited to 333 hand numbered copies.

Recorded at Funeral Studios in January 2007.",Needs Vote,484097,Accepted
4497884,Black Woman / Black Beauty,2013,France,Originally released in 1977.,Needs Vote,475896,Accepted
4497886,New York Dolls,1973,Canada,"a product of phonogram inc. Chicago, Illinois - Made in Canada
℗© 1973 Phonogram Inc.
All selections published by Lipstick Killers Pub., Inc.(ASCAP), 
except B4 published by Arc Music Corp. (BMI)
The New York Dolls are exclusively represented by Dollhouse, Inc.
A Dollhouse, Inc. production
Mastered at Sterling Sound
Recorded at Record Plant Studios, New York

Heavy cardboard sleeve, upskirt inner sleeve and lipstick labels",Needs Vote,13185,Accepted
4497887,Crystal Blue Persuasion,1969,Canada,"Published by Big Seven.

No picture sleeve.",Needs Vote,140439,Accepted
4497888,"Violinsonaten A-dur, BWV 1015 · E-dur, BWV 1016",1966,Germany,,Needs Vote,862019,Accepted
4497889,Set On Destroy,2013-02-09,US,"""When Don Giovanni Records started in 2003, one major goal for the label was to foster a greater sense of awareness of bands from New Brunswick in an effort to get them heard and their music distributed beyond the local scene and area. Before that goal, or the label, even developed, co-founder Joe Steinhardt was dying to put out the first full length by Stormshadow, a short-lived New Brunswick punk band who provided a microcosmic look into much of what was, and has continued to be, so great about the New Brunswick, NJ punk scene. 
Previously available exclusively via a limited run of CD-Rs, which the band made to sell at their last show, Stormshadow’s Set On Destroy has finally been issued. The album's 16 tracks are mostly under 2 minutes each, all tight hardcore punk with scream-along melodies, dissonant riffs, and lyrics that mix the political with the personal. The record opens with ""Switched On"", a quick intro to the record's tendency to make unexpected turns from harsh hardcore screams to melodic pop-punk lines. ""Watson Break"" recalls the most vital aspects of sing-song anti-authoritarian folk-punk, while ""Stainless Stealing & the Wage Gap"" is an aggressive and honest discussion of economic injustice that could have been the soundtrack to the Occupy movement marches of fall 2011, asking ""Profit over people, what is life's value?"" then reminding that ""the real war is for the mind"" and concluding: ""Life shouldn't be so cheap / never ever accept defeat."" Like the other tracks presented here, though written and recorded over a decade ago, its energy feels just as pressing in 2013.  Set On Destroy is angry and anthemic throughout, a distillation of what's always so empowering about this breed of explosive music.""",Needs Vote,1418026,Accepted
4497890,The Show That Never Ends,2001,UK,"Live tracks recorded on the ""Then & Now"" tour.
The 1997 live recordings here are the same as on [m=242931] (which includes an additional 1974 recording).

""Honky Tonk Train Blues"" is misspelled on the release as ""Honk Tonk Train Blues""",Needs Vote,242931,Accepted
4497891,Life,2009-06-23,US,,Needs Vote,,Accepted
4497892,Uptown/Downtown,1989,USA & Canada,"Recorded live at the Blue Note (New York City); November 25-26, 1988",Needs Vote,551011,Accepted
4497894,Don't Go Against The Grain,1997-01-21,US,"℗ © 1997 MCA Records, Inc. Universal City, CA 91608 - U.S.A.

Track 5 contains replayed elemens from ""[url=https://www.discogs.com/Rufus-Featuring-Chaka-Khan-You-Got-The-Love/master/219182]You Got The Love[/url]"".",Needs Vote,70033,Accepted
4497895,Apenas Uma Mulher (The Fox),1968,Brazil,,Needs Vote,529780,Accepted
4497896,Dance Disc 6,2005,Canada,,Needs Vote,,Accepted
4497897,Squawk,,Russia,"Popumentary Series
All tracks written by Budgie
(P) 1972 Hummingbird Productions",Needs Vote,42131,Accepted
4497898,The Lead And How To Swing It,1994,Sweden,for promotional use only - not for sale,Needs Vote,109835,Accepted
4497899,The Nightfly,1982,US,"No bar code.
Dolby System",Needs Vote,65826,Accepted
4497900,Kantaten Und Lieder,,Germany,Recorded in 1962. Red labels,Needs Vote,,Accepted
4497902,Cajun Gold Volume 3,1976,US,,Needs Vote,,Accepted
4497903,Blame The Conspiracy,2005,US,"J. E. Sumrell portrayed the Songsmith except where noted. The Whole Sick Thing is dutifully ©1991.

Once again playing the Star of the Show - responsible for all instrumentation, production, ""voices,"" eerie noises, and egomania - is none other than J. E. Sumrell. All blame may be directed toward him at P.O.Box 1547, Decatur GA 30031. Of course, you are requested to Blame The Conspiracy for all else. Lyrics available upon request.

Blame The Conspiracy was recorded in glorious stereo hi-fi in Columbus GA *smile when you say that, it was a place to sleep) on a State-O-De-Arte Yamaha 4-track analog recorder. Instruments include but are not limited to: a black Gibson Les Paul guitar (just like Robert Fripp), a black Fender Bullet Bass, a dark brown violin of questionable origin, a Sigma 12-String Acoustic guitar, a Martin 6-string acoustic guitar, a Roland TR-707 drum machine, a few drums that were just lying around, an Alesis Microverb, a black tambourine, Casio's fabulous CZ-3000 analog synth, Shure microphones, and a shitload of pedals and cables. It was a real mess.

The painting on the cover was created by She Who Cannot Be Named. The Star conveys his deepest gratitude.

Special thanks to L. M. Yoho, S. R. Hurlburt, and D. Ross.",Needs Vote,1163195,Accepted
4497904,"Country, My Way",1967-12-00,Taiwan,"Track times copied from back cover, spelling errors copied from labels, see scans.",Needs Vote,38866,Accepted
4497905,Via Col Tempo,1972-03-00,Italy,Disco fuori commercio.,Needs Vote,,Accepted
4497906,Thunder And Lightning,2012-01-18,Japan,,Needs Vote,52874,Accepted
4497907,A Study Of A West Virginia Family's Traditions,1973,US,Includes a 36-page booklet,Needs Vote,,Accepted
4497908,Screech Beach!,2012,US,,Needs Vote,1747613,Accepted
4497910,Sahara / Because Of You,1941,US,"Side A = Mx. 058847-1 was recorded on January 8, 1941 in New York, NY.

Side B = Mx. 053733-1 was recorded on December 12, 1940 in New York, NY.",Needs Vote,,Accepted
4497911,Have Jah / In Your Heart / Have Love / In Your Mind,2013,UK,,Needs Vote,,Accepted
4497912,Kampen Om Gullskogen,2012,Norway,"Includes poster with lyrics on the flip side. 

Recorded, mixed and mastered at Store Studio, Bodø, Norway in fall/winter 2011 and early in 2012.",Needs Vote,,Accepted
4497913,The Needle & The Damage Done. Outcesticide II,1997,Russia,"A1 Unissued SUB POP 7"" Mastertape 5/90
A2 Early Version Of ""Bleed"" With Different Lyrics 11/89
A3 An Unreleased Song From Winter 1989
A4 Live Version 11/89
A5 1/93
A6 Early Version With Different Lyrics 10/91
A7 Kurt & Courtney, The Rio Tape, Date Unknown
A8 Early Version Of ""Bleed"" With Different Lyrics 1/93
A9 In-Store Acoustic Gig 10/91
A10 Covering The Who In Rennes 12/91
A11 Extended Experimental Feedback Version 1/93
B12 Acoustic Rehearsal 10/91
B13 In-Store Acoustic Gig 10/91
B14 Kurt Solo At Castaic Like 9/92
B15 Slaughtering The Doors In Belgium 11/91
B16 Mix Six, Unreleased Studio Version 6/91
B17 2/94
B18 An Early Attempt At The Vaselines' Song 11/89
B19 Unreleased Song Written Circa Summer 1990
B20 Electric Version 12/93
B21 Live On The Word TV Show 11/91

Лицензионное соглашение № 2129/М3 от 1997",Needs Vote,115193,Accepted
4497914,Together Again,1967-08-03,Taiwan,"Track times from back cover, spelling errors copied from labels, see scans.",Needs Vote,1060624,Accepted
4497915,Giant,1986,Israel,,Needs Vote,98172,Accepted
4497916,Dance Disc 11,2005,Canada,,Needs Vote,,Accepted
4497917,Atomsmasher,2011-12-03,Australia,,Needs Vote,,Accepted
4497919,Born To Be With You,2002,UK,"℗ 2002 Barnaby Records Inc.
This compilation ℗ and © 2002 Ace Records Ltd.
Made in the UK.",Needs Vote,,Accepted
4497920,Martha Reeves,,Germany,,Needs Vote,245826,Accepted
4497922,Serenade,,France,Recorded in Paris 1961,Correct,355577,Accepted
4497923,Nothing Can Hurt Me: Original Soundtrack,2013-04-20,US,"Limited First-Edition 2-LP 180-Gram on colored vinyl of the soundtrack to the documentary film (Magnolia Pictures). Download Card Included. 2500 copies pressed.

All previously unissued.

Original soundtrack produced by Cheryl Pawelski and John Fry
Editing, assembly and tape research by Adam Hill at Ardent Studios, Memphis, TN
Movie mixes: Adam Hill and John Fry at Ardent Studios, Memphis, TN
Mastered by Larry Nix at L. Nix Mastering, Memphis, TN 

℗ 2013 Ardent Music, LLC. © 2013 Omnivore Recordings, a division of Omnivore Entertainment Group, LLC.",Needs Vote,570814,Accepted
4497924,Supa-Dupa-Fly,2001,France,,Needs Vote,85044,Accepted
4497925,Guitar Pickin Rarities,1992,Sweden,"A SunJay release ® 1992.
Recorded at Gary Lambert's home back in the summer or fall of 1957.",Correct,,Accepted
4497926,Johnny Handsome Original Motion Picture Soundtrack,1989,US,,Needs Vote,81135,Accepted
4497928,"Yesterday, Today & McCartney",1990,US,"Recorded live at The Forum, Los Angeles on November 27, 1989 with special guest Stevie Wonder.

Released in a box with copies of the tour itinerary, press release, and a button.",Needs Vote,,Accepted
4497929,Dichterliebe · Liederkreis Op. 24 (Les Amours Du Poète),,Germany,The original German sung-texts appear on the back cover.,Needs Vote,673288,Accepted
4497930,180,1981,UK,"Solid paper labels
Most with picture sleeve.

Title and credits differ three times for this release:
Side A Label:  180 - The British Darts Team with Vince Williams and Bobby George
Side B Label: Bobby's Theme - Bobby George
Picture sleeve front: 180 Official B.D.O. Theme Tune - British Darts Team 
Picture sleeve rear: One Hundred And Eighty - British Darts Team Featuring Vince Williams & Bobby George

Produced by Steve Foley for Fourleaf/Panda Promotions
Man. & Dist. Spartan Records
STEREO 45 RPM",Needs Vote,877458,Accepted
4497931,Music For Lovers,,US,On the right side of the A-Side and B-Side label the catalog number is   # TP 2516,Needs Vote,549220,Accepted
4497932,Musick To Play In The Dark²,,Russia,"This album is dedicated with love and ether to Tim d'Arch Smith and R.H.

Unlicensed bootleg
CD-R",Needs Vote,5668,Accepted
6084054,"March From ""A Clockwork Orange"" / Theme From ""A Clockwork Orange""",1971,Spain,,Needs Vote,398771,Accepted
6084055,社会主义新生事物好 = The New-Emerging Things Of Socialism Are Fine - Songs,,China,,Needs Vote,,Accepted
6084056,Night Of No Return,1980,Germany,,Needs Vote,,Accepted
6084058,What A Party / Rockin' Bicycle,1961,US,"Travis Music Co
Record number change and label variation.",Needs Vote,415854,Accepted
6084059,Sisyphus Says,2014-09-16,US,"100 - Red/Blue Starburst 180 Gram  
100 - Translucent Red (This)
100 - Translucent Blue  
200 - Black
500 – Clear White

Comes with download code of entire album.",Needs Vote,732688,Accepted
6084060,So Long!,2013-02-20,Japan,"Type-A.
First Press comes with a photo on the back on the jewel-case.
Comes in a slip-case and with an obi.",Needs Vote,732692,Accepted
6084061,X-Tracks 2: Billboard / Dance,2014-09-07,Netherlands,,Needs Vote,,Accepted
6084062,Lily's S'ghetti Factory - Comp #3,1996,US,The cover art for this LP is glued onto the front of another record sleeve.,Needs Vote,,Accepted
6084063,La Vida Que Yo Veo,1994,Spain,Ejemplar gratuito. Prohibida su venta.,Needs Vote,,Accepted
6084064,Imagine (Imagínate),1972,Chile,"The inner sleeve & label titles this release ""Imagine: John Lennon and the Plastic Ono Band (With The Flux Fiddlers)""
All songs published by Northern Songs. NCB 
B2* joint copyright claimed by Ono Music Ltd. (* written 1968)",Needs Vote,72879,Accepted
6084065,"Good, Bad But Beautiful",1975,Spain,,Needs Vote,362953,Accepted
6084067,Rubber Soul,1965-12-00,France,"French original release. First press has asterisk only for track written by Lennon-McCartney. No asterisk on A5/B1/B6. For some unknown reasons, following issues have asterisk for each track of side A and B : see [r1947541]",Needs Vote,45526,Accepted
6084068,Split,,US,,Needs Vote,,Accepted
6084069,Mali Is...,2014-05-19,US,"Track 8 contains a sample from ""The Calculation"" written and performed by Regina Spektor, published by EMI Blackwood Music, Inc./Soviet Kitsch Music (BMI)
Track 9 contains a sample from ""Little Girl Blue"" written by Richard Rodgers and Lorenz Hart, as performed by Nina Simone, Live At Montreux 1976, published by Imagem Music (ASCAP), used courtesy of The Estate of Nina Simone and Steven Ames Brown
Track 11 contains a portion of the composition ""Mo Better Blues"", written by William J. Lee, published by Warner-Chappell Music, Inc. (BMI)

Recorded at Platinum Sound Recording Studio, NYC; Tailored 4U Music/Patch Bay, North Hollywood, CA; Studio 609 West; Westlake Studios, Los Angeles, CA; SWMG, Savannah, GA
Mixed at Platinum Sound Recording Studio, NYC; Larrabee Studios, North Hollywood, CA

℗ 2013, 2014 & © 2014 RCA Records, a division of Sony Music Entertainment. 
Marketed and distributed by Sony Music Entertainment, 550 Madison Avenue, New York, New York 10022-3711",Correct,,Accepted
6084070,First Of Folklore,1975,UK,,Needs Vote,,Accepted
6084071,Adagio Karajan II,1995,Spain,Made in Spain.,Needs Vote,777028,Accepted
6084072,The Banana Boat Song,1971,Spain,,Needs Vote,732745,Accepted
6084073,Mé Oči Říkají / Schůzka Na Měsíci,1963,Czechoslovakia,"[A] - Pomalý foxtrot
[AA] - Foxtrot",Needs Vote,,Accepted
6084074,What A Party / Rockin' Bicycle,1961,US,"Travis Music Co
Another label variation",Needs Vote,415854,Accepted
6084075,Defenders Of The Small Yard,2014-04-14,,,Needs Vote,1306873,Accepted
6084076,Lisboa,1994,Spain,Ejemplar gratuito. Prohibida su venta.,Needs Vote,,Accepted
6084077,Never Again,2012-12-03,UK,,Correct,,Accepted
6084078,So Long !,2013-02-20,Japan,"Type-B.
First press comes with a photo on the back on the jewel case. Comes in a splicase and with an obi.",Needs Vote,732692,Accepted
6084079,Buy The Lie,2012,Sweden,www.valandthebitches.com,Needs Vote,,Accepted
6084080,Hornet Pinata,1990,US,"© 1990 Didjits except B7 by Jimi Hendrix
℗ 1990 Touch And Go Records 
Dolby System",Needs Vote,188963,Accepted
6084081,Transgresiones,1999,Spain,Ejemplar gratuito. Prohibida su venta.,Needs Vote,,Accepted
6084082,The SalMar Construction,2014,Belgium,Recorded in the spring of 1983 at the Institut de Recherche et Coordination Acoustique/Musique (IRCAM) in Paris.,Needs Vote,,Accepted
6084083,Lion,2011,Australia,"Self-released cd single in cardboard sleeve.

2011 Dane Certificate Magic TM.",Needs Vote,,Accepted
6084084,Strumm EP,2003,Denmark,"Trioen Strumm har været ét af de mest omtalte usignede undergrundsorkestre her i landet i en rum tid nu - og når man lægger øre til debut-cd'en Strumm EP (Morningside Records) forstår man så udmærket hvorfor. Vel trækker disse fem numre, der er blevet produceret af Uffe Lauesen, Signe Høirup Wille-Jørgensen fra Speaker Bite Me og Jomi Massage samt gruppen selv, i høj grad på Sonic Youths forrevne støjrock-lyd: Den interne balance i gruppen er endda til en vis grad den samme, da det gerne er fyrene - guitaristerne Johannes Gammelby og Dennis Block - der tager sig af de mere ligefremme numre, mens sangerinden/trommeslageren Stine Sørensen tager sig af det mere aggressive og/eller mærkelige materiale. Hvem sagde Thurston Moore og Lee Ranaldo versus Kim Gordon?

Så meget sagt er Strumm på ingen måde et rip-off - på den frembrusende ""…At Your Feet"" og den overordentligt smukke ""Darkmatters"", der kombinerer kantede guitarer med psykedelisk svævende keyboard-mønstre og effekter, demonstrerer bandet f.eks. en popsensibilitet, der stort set er ukendt for forbillederne. Men også den rastløst drømmende ""Neverwhere"", den tordnende, bidske ""Test Drive"" samt den kuperede ""Habit Holes"", der veksler mellem skønsang, messende riffs og kontant larmende breaks, rummer en tone og et signal, der ganske vist tydeligt har sine kilder - men som også har et selvstændigt format. Dét og så den dejligt kontrastfylde produktion, der ubesværet bevæger sig fra det tørre og øvelokale-agtige til det endeløst bølgende, er alt sammen med til at gøre Strumm EP til om ikke det mest originale, man har hørt i Danmark på det seneste - lige på dét punkt er konkurrencen heldigvis benhård for tiden - så i hvert fald en stram og dynamisk debutudgivelse, der åbner for usædvanligt mange muligheder. ""The world's at your feet"", synges der på ep'ens første nummer. I sagde det selv, folkens.

De kommende måneder skulle i øvrigt gerne byde på den 7"" med Strumm, der allerede er gået hen og blevet et nærmest mytisk væsen i flere kredse - men indtil da kan man med fordel fordrive tiden med at bestille dette næppe på nogen måder mindre spændende udspil på www.morningsiderecords.dk.
Steffen B. Pedersen, Geiger.dk 1/8 2003",Needs Vote,,Accepted
6084085,Perahia Chopin Piano Concerto No. 1,1985,Canada,"Manufactured by CBS Records,CBS Inc.,51 W. 52 Street, New York, N.Y.
Distribution: CBS Records / CBS Disques
Ⓒ 1980 CBS Inc.
Ⓟ 1980, 1985 CBS Inc.",Correct,667754,Accepted
6084086,Amor Universal,1975,Spain,"Titles in spanish on labels

Recorded at Sigma Sound Studios, Philadelphia, Pennsylvania 
Mastered at Frankford/Wayne Recording Labs, Philadelphia, Pa. 
TSOP “The Sound of Philadelphia”™",Needs Vote,143504,Accepted
6084087,You Win Again / Ida Jane,1962,US,,Needs Vote,717865,Accepted
6084088,Downside,1990,US,,Needs Vote,,Accepted
6084090,The Lost City,1963,Netherlands,,Needs Vote,953175,Accepted
6084091,楽しいわがパリ,1960,Japan,,Needs Vote,,Accepted
6084092,Lanza,1956,Germany,,Needs Vote,1675509,Accepted
6084093,Taxi Cab,2014,UK,,Needs Vote,732693,Accepted
6084094,Лучшее,2013,Belarus,Manufactured in Belarus,Needs Vote,,Accepted
6084095,"Femina, Feminae / Marie",1966,Czechoslovakia,"Z filmu Dáma na kolejích
℗ 1966

Retailed in random preprinted neutral Supraphon sleeves.",Needs Vote,,Accepted
6084096,Apogee,2004-04-16,US,"""BONGZILLA are the end-all, be-all of down tuned, fuzzed-out heavy rock. Do yourself a favor and indulge today!!""

Tracks 1, 2 and 3 recorded sometime in 2000 at Coney Island Studio, Madison, WI.

Live tracks recorded at Library Mall Madison, WI.
Tracks 4 and 5 recorded live at Weed Stock, May 1998.
Tracks 6 and 7 recorded live at Great Midwest Marijuana Harvest Fest, October 1998.

WITCH WEED originally released as a [url=http://www.discogs.com/master/432214]split 7""[/url] with [a=Hellchild] on H.G. Fact Records in Japan.
DEALER MCDOPE previously unreleased.
SACRED SMOKE & AMERICAN originally released on the [m=63942] CD on Relapse Records.",Needs Vote,63960,Accepted
6084097,黒盤,2002-10-16,Japan,Comes with an Obi-Strip,Needs Vote,,Accepted
6084098,Good Times,1974,Canada,orange RCA Victor labels.,Needs Vote,279151,Accepted
6084099,Greatest Hits Volume Two,2012,US,Cassette repro of the LP. 2 panel color J card on cardstock with purple cassette.,Needs Vote,732696,Accepted
6084100,"Romeo And Juliet Opus 17, Dramatic Symphony Excerpts",,US,,Needs Vote,,Accepted
