release_id,type,width,height
12645443,secondary,600,597
12645443,secondary,600,589
12645443,secondary,600,587
12645443,secondary,600,587
12645443,secondary,600,572
12645443,secondary,600,612
12645443,secondary,600,609
12645444,secondary,600,600
12645445,secondary,577,433
12645445,secondary,577,433
12645446,secondary,600,600
12645447,primary,600,595
12645447,secondary,600,595
12645447,secondary,600,468
12645447,secondary,600,590
12645447,secondary,600,582
12645447,secondary,600,303
12645447,secondary,600,622
12645447,secondary,600,641
12645448,secondary,600,596
12645448,secondary,600,602
12645448,secondary,600,600
12645448,secondary,600,594
12645450,secondary,600,852
12645450,secondary,600,849
12645450,secondary,600,280
12645451,primary,600,534
12645451,secondary,600,503
12645452,primary,600,596
12645452,secondary,600,555
12645452,secondary,600,524
12645453,secondary,600,601
12645453,secondary,600,604
12645455,primary,600,581
12645455,secondary,600,565
12645456,secondary,600,600
12645456,secondary,600,587
12645457,secondary,600,608
12645457,secondary,600,609
12645457,secondary,600,302
12645457,secondary,600,599
12645457,secondary,600,606
12645457,secondary,600,602
12645457,secondary,600,599
12645457,secondary,600,596
12645457,secondary,600,587
12645457,secondary,600,590
12645458,secondary,500,500
12645460,secondary,600,600
12645461,secondary,600,600
12645462,secondary,600,579
12645462,secondary,600,579
12645462,secondary,600,601
12645463,primary,600,399
12645464,secondary,600,600
12645465,secondary,300,300
12645466,primary,600,800
12645466,secondary,600,800
12645466,secondary,600,450
12645467,secondary,600,594
12645467,secondary,600,600
12645468,secondary,600,562
12645468,secondary,600,461
12645468,secondary,600,625
12645468,secondary,600,620
12645469,secondary,600,594
12645469,secondary,600,591
12645469,secondary,600,477
12645469,secondary,600,617
12645469,secondary,600,598
12645469,secondary,549,557
12645469,secondary,553,553
12645470,primary,600,847
12645470,secondary,600,847
12645470,secondary,512,550
12645470,secondary,504,550
12645471,secondary,600,307
12645472,secondary,600,593
12645473,primary,215,215
12645474,secondary,600,594
12645474,secondary,600,516
12645474,secondary,600,594
12645474,secondary,600,591
12645474,secondary,600,621
12645475,secondary,600,600
12645475,secondary,600,602
12645476,secondary,600,600
12645476,secondary,600,600
12645477,secondary,600,600
12645478,secondary,600,610
12645479,secondary,600,600
12645480,primary,600,600
12645480,secondary,600,600
12645481,primary,600,600
12645481,secondary,600,538
12645481,secondary,600,545
12645481,secondary,600,567
12645482,primary,600,596
12645482,secondary,340,340
12645483,secondary,600,308
12645485,secondary,600,600
12645485,secondary,600,604
12645486,primary,600,623
12645487,secondary,600,586
12645487,secondary,600,598
12645487,secondary,555,456
12645487,secondary,600,595
12645487,secondary,600,599
12645487,secondary,600,607
12645487,secondary,600,611
12645488,secondary,600,599
12645488,secondary,600,612
12645488,secondary,600,338
12645488,secondary,600,605
12645488,secondary,600,567
12645489,secondary,600,513
12645489,secondary,600,508
12645490,secondary,300,300
12645491,secondary,460,460
12645492,primary,600,570
12645492,secondary,600,570
12645493,secondary,600,593
12645494,primary,600,600
12645495,secondary,600,604
12645495,secondary,600,604
12645496,secondary,600,594
12645497,secondary,600,600
12645498,secondary,600,614
12645499,primary,600,600
12645499,secondary,600,600
12645500,secondary,600,310
12645501,secondary,600,600
12645503,secondary,600,600
12645504,primary,600,588
12645504,secondary,600,657
12645504,secondary,600,596
12645504,secondary,600,595
12645505,secondary,600,600
14220496,primary,600,598
14220496,secondary,600,595
14220496,secondary,600,436
14220496,secondary,600,436
14220497,primary,600,600
14220498,secondary,600,600
14220498,secondary,600,600
14220499,secondary,600,600
14220501,secondary,600,600
14220501,secondary,600,591
14220501,secondary,600,600
14220501,secondary,600,635
14220502,secondary,600,600
14220503,secondary,600,600
14220503,secondary,600,600
14220503,secondary,600,600
14220505,primary,600,600
14220506,primary,600,450
14220506,secondary,600,450
14220506,secondary,600,450
14220506,secondary,600,450
14220507,primary,600,600
14220509,secondary,600,597
14220509,secondary,600,519
14220509,secondary,600,560
14220509,secondary,600,607
14220510,primary,600,601
14220510,secondary,600,596
14220510,secondary,600,607
14220510,secondary,600,596
14220511,secondary,600,600
14220512,primary,600,450
14220512,secondary,600,450
14220512,secondary,600,450
14220512,secondary,600,450
14220513,primary,600,450
14220514,primary,600,592
14220514,secondary,600,589
14220514,secondary,600,595
14220514,secondary,600,604
14220517,secondary,600,600
14220517,secondary,600,600
14220518,secondary,600,600
14220519,primary,600,602
14220519,secondary,600,757
14220519,secondary,600,771
14220520,primary,600,610
14220520,secondary,600,608
14220520,secondary,600,598
14220520,secondary,600,602
14220520,secondary,600,601
14220520,secondary,600,601
14220520,secondary,600,601
14220520,secondary,600,602
14220520,secondary,600,601
14220520,secondary,600,598
14220520,secondary,600,599
14220520,secondary,600,601
14220520,secondary,600,597
14220520,secondary,600,602
14220522,primary,600,600
14220522,secondary,600,600
14220525,primary,600,589
14220525,secondary,600,584
14220525,secondary,600,600
14220525,secondary,600,602
14220525,secondary,600,598
14220525,secondary,600,600
14220525,secondary,600,602
14220525,secondary,600,592
14220525,secondary,600,375
14220526,secondary,600,600
14220527,secondary,600,566
14220527,secondary,600,573
14220527,secondary,583,576
14220527,secondary,576,560
14220528,primary,600,522
14220528,secondary,600,498
14220528,secondary,600,264
14220529,secondary,600,549
14220529,secondary,600,550
14220529,secondary,600,558
14220529,secondary,600,561
14220529,secondary,600,561
14220529,secondary,600,556
14220530,secondary,450,450
14220531,secondary,600,600
14220531,secondary,600,600
14220532,secondary,500,500
14220533,primary,411,409
14220534,primary,600,600
14220535,secondary,600,450
14220535,secondary,600,450
14220536,primary,600,600
14220536,secondary,600,600
14220536,secondary,600,600
14220536,secondary,600,600
14220537,secondary,600,593
14220537,secondary,600,598
14220537,secondary,600,606
14220539,secondary,600,450
14220539,secondary,600,450
14220540,primary,600,600
14220540,secondary,600,591
14220541,secondary,600,600
14220543,primary,600,532
14220543,secondary,600,482
14220543,secondary,600,593
14220543,secondary,600,602
14220543,secondary,600,595
14220543,secondary,600,604
14220543,secondary,600,610
14220543,secondary,600,610
14220543,secondary,600,544
14220543,secondary,600,262
14220543,secondary,600,260
14220543,secondary,600,538
14220543,secondary,600,568
14220543,secondary,600,285
14220543,secondary,600,286
14220543,secondary,600,285
14220543,secondary,600,286
14220543,secondary,600,286
14220543,secondary,600,287
14220543,secondary,600,287
14220543,secondary,600,287
14220543,secondary,600,288
14220543,secondary,600,288
14220543,secondary,600,288
14220543,secondary,600,288
14220543,secondary,600,575
14220543,secondary,600,577
14220543,secondary,600,576
14220543,secondary,600,573
14220543,secondary,600,575
14220543,secondary,600,575
14220543,secondary,600,286
14220543,secondary,600,286
14220543,secondary,600,571
14220544,primary,600,385
14220544,secondary,600,276
14220544,secondary,600,215
14220544,secondary,600,1107
14220544,secondary,600,997
14220544,secondary,600,279
14220544,secondary,600,200
14220544,secondary,600,373
14220544,secondary,600,1078
14220544,secondary,600,1040
14220544,secondary,600,361
14220544,secondary,600,371
14220546,secondary,600,600
14220547,primary,600,450
14220547,secondary,600,450
14220547,secondary,600,450
14220547,secondary,600,450
14220548,primary,600,600
14220548,secondary,600,262
14220548,secondary,600,263
14220548,secondary,600,581
14220549,secondary,600,585
14220549,secondary,600,625
14220549,secondary,600,611
14220549,secondary,600,581
14220549,secondary,600,599
14220549,secondary,600,603
14220550,primary,600,825
14220550,secondary,600,825
14220551,secondary,445,445
14220551,secondary,445,441
14220551,secondary,448,470
14220553,secondary,600,599
14220553,secondary,600,600
14220553,secondary,600,600
14220553,secondary,600,600
14220556,secondary,600,471
14220556,secondary,600,475
14220557,primary,600,591
14220557,secondary,600,470
14220557,secondary,600,596
14220557,secondary,600,600
14220558,secondary,600,600
14220559,secondary,600,603
14220559,secondary,600,514
14220561,secondary,600,600
14220562,primary,600,523
14220562,secondary,600,531
14220562,secondary,393,3216
14220562,secondary,297,3006
14220563,secondary,600,600
14220563,secondary,600,600
14220564,primary,600,591
14220564,secondary,600,579
14220564,secondary,600,594
14220564,secondary,600,464
14220566,secondary,600,595
14220566,secondary,600,589
14220567,secondary,600,599
14220568,secondary,600,600
14220569,primary,600,600
14220569,secondary,600,600
14220569,secondary,495,478
14220569,secondary,470,478
14220569,secondary,456,453
14220569,secondary,446,374
14220569,secondary,520,444
14220569,secondary,600,228
14220570,primary,600,588
14220570,secondary,600,589
14220571,primary,600,613
14220572,primary,600,450
14220573,primary,600,607
14220573,secondary,600,236
14220573,secondary,600,588
14220573,secondary,350,216
14220573,secondary,600,448
14220573,secondary,600,448
14220573,secondary,600,448
14220573,secondary,600,448
14220573,secondary,600,448
14220573,secondary,600,448
14220573,secondary,600,448
14220573,secondary,600,448
14220573,secondary,600,448
14220573,secondary,600,448
14220573,secondary,600,448
14220573,secondary,600,448
14220573,secondary,600,448
14220573,secondary,600,448
14220573,secondary,600,448
14220573,secondary,600,448
14220573,secondary,600,448
14220573,secondary,600,448
14220573,secondary,600,448
14220573,secondary,600,448
14220573,secondary,600,448
14220573,secondary,600,448
14220573,secondary,600,448
14220573,secondary,600,448
14220573,secondary,600,448
14220573,secondary,600,448
14220573,secondary,600,448
14220573,secondary,600,448
14220573,secondary,600,448
14220573,secondary,600,448
14220575,primary,600,718
14220575,secondary,600,785
14220575,secondary,600,800
14220576,secondary,600,600
14220577,primary,223,226
14220579,secondary,600,584
14220579,secondary,600,467
14220580,secondary,600,600
14220580,secondary,600,600
14220581,secondary,600,590
14220581,secondary,600,587
14220581,secondary,600,800
14220581,secondary,600,800
14220583,secondary,600,585
14220583,secondary,600,602
14220583,secondary,600,459
14220585,primary,600,450
14220585,secondary,600,450
14220585,secondary,600,450
14220585,secondary,600,450
14220586,secondary,600,600
14220589,primary,590,590
14220590,secondary,600,603
14220590,secondary,600,603
14220590,secondary,600,604
14220590,secondary,600,596
14220591,secondary,600,600
14220592,secondary,600,912
14220592,secondary,600,218
14220592,secondary,600,393
14220592,secondary,600,392
14220593,primary,600,450
14220594,secondary,600,600
14220594,secondary,600,600
14220594,secondary,600,600
14220594,secondary,600,600
14220594,secondary,600,600
14220594,secondary,600,600
14220594,secondary,600,595
14220594,secondary,600,591
14220594,secondary,600,464
14220596,secondary,600,600
14220596,secondary,600,600
14220597,secondary,600,624
14220597,secondary,600,460
14220597,secondary,600,385
14220597,secondary,600,375
14220597,secondary,408,417
14220598,secondary,600,604
14220598,secondary,600,521
14220600,primary,422,417
14220600,secondary,419,419
14220602,secondary,600,600
14220602,secondary,600,600
14220602,secondary,600,600
14220603,secondary,600,600
14220603,secondary,600,600
14220604,primary,600,851
14220605,primary,600,602
14220605,secondary,600,503
14220605,secondary,600,568
14220605,secondary,600,597
14220606,primary,600,949
14220606,secondary,600,593
14220606,secondary,600,213
14220606,secondary,600,917
14220606,secondary,600,332
14220607,secondary,600,600
14220607,secondary,600,596
14220607,secondary,594,600
14220607,secondary,557,560
14220607,secondary,600,469
14220609,primary,223,226
14220610,primary,600,599
14220610,secondary,600,584
14220610,secondary,600,550
14220611,secondary,600,619
14220611,secondary,600,598
14220611,secondary,600,800
14220611,secondary,600,800
14220612,primary,600,535
14220612,secondary,600,540
