release_id,company_id,company_name,entity_type,entity_type_name,uri
4497887,299013,"RCA Studios, Toronto",29,Mastered At,https://api.discogs.com/labels/299013
4497887,79473,Allied Record Corporation,9,Distributed By,https://api.discogs.com/labels/79473
4497890,5723,Snapper Music,13,Phonographic Copyright (p),https://api.discogs.com/labels/5723
4497890,5723,Snapper Music,14,Copyright (c),https://api.discogs.com/labels/5723
4497890,132604,Eagle Rock Entertainment,6,Licensed From,https://api.discogs.com/labels/132604
4497892,439045,The Blue Note Jazz Club,23,Recorded At,https://api.discogs.com/labels/439045
4497894,266839,The Hit Factory,29,Mastered At,https://api.discogs.com/labels/266839
4497894,63704,"MCA Records, Inc.",13,Phonographic Copyright (p),https://api.discogs.com/labels/63704
4497894,63704,"MCA Records, Inc.",14,Copyright (c),https://api.discogs.com/labels/63704
4497894,275839,"Universal Music & Video Distribution, Inc.",9,Distributed By,https://api.discogs.com/labels/275839
4497895,234796,Companhia Brasileira De Discos,10,Manufactured By,https://api.discogs.com/labels/234796
4497898,82391,Warner Music Sweden AB,9,Distributed By,https://api.discogs.com/labels/82391
4497898,272307,DCM (3),16,Made By,https://api.discogs.com/labels/272307
4497899,55613,Columbia House,10,Manufactured By,https://api.discogs.com/labels/55613
4497899,90718,Warner Bros. Records Inc.,13,Phonographic Copyright (p),https://api.discogs.com/labels/90718
4497899,90718,Warner Bros. Records Inc.,14,Copyright (c),https://api.discogs.com/labels/90718
4497906,273086,Universal Music LLC,8,Marketed By,https://api.discogs.com/labels/273086
4497906,273086,Universal Music LLC,9,Distributed By,https://api.discogs.com/labels/273086
4497906,243433,Universal Strategic Marketing Japan,5,Licensed To,https://api.discogs.com/labels/243433
4497906,343954,Mercury Records Ltd. (UK),13,Phonographic Copyright (p),https://api.discogs.com/labels/343954
4497906,343954,Mercury Records Ltd. (UK),14,Copyright (c),https://api.discogs.com/labels/343954
4497908,545412,End Of The Road Studios,23,Recorded At,https://api.discogs.com/labels/545412
4497908,545412,End Of The Road Studios,27,Mixed At,https://api.discogs.com/labels/545412
4497908,545413,Sound Big Now,29,Mastered At,https://api.discogs.com/labels/545413
4497908,91504,Pirates Press,17,Pressed By,https://api.discogs.com/labels/91504
4497910,270349,"RCA Manufacturing Co., Inc.",4,Record Company,https://api.discogs.com/labels/270349
4497911,429877,Kibir La Amlak Studio,26,Produced At,https://api.discogs.com/labels/429877
4497911,429877,Kibir La Amlak Studio,27,Mixed At,https://api.discogs.com/labels/429877
4497911,264406,Optimum Mastering,29,Mastered At,https://api.discogs.com/labels/264406
4497911,535079,Kibir La Amlak Music,14,Copyright (c),https://api.discogs.com/labels/535079
4497911,535079,Kibir La Amlak Music,13,Phonographic Copyright (p),https://api.discogs.com/labels/535079
4497912,470309,Store Studio,23,Recorded At,https://api.discogs.com/labels/470309
4497912,470309,Store Studio,27,Mixed At,https://api.discogs.com/labels/470309
4497912,470309,Store Studio,29,Mastered At,https://api.discogs.com/labels/470309
4497913,116450,Global Music (4),14,Copyright (c),https://api.discogs.com/labels/116450
4497913,451799,NMB Records Inc.,13,Phonographic Copyright (p),https://api.discogs.com/labels/451799
4497915,401271,CBS Records Ltd. (2),10,Manufactured By,https://api.discogs.com/labels/401271
4497915,401271,CBS Records Ltd. (2),9,Distributed By,https://api.discogs.com/labels/401271
4497917,1062224,Cream Music Studios,23,Recorded At,https://api.discogs.com/labels/1062224
4497919,270862,Sound Mastering,29,Mastered At,https://api.discogs.com/labels/270862
4497919,302741,Barnaby Records Inc.,13,Phonographic Copyright (p),https://api.discogs.com/labels/302741
4497919,228088,Ace Records Ltd.,13,Phonographic Copyright (p),https://api.discogs.com/labels/228088
4497919,228088,Ace Records Ltd.,14,Copyright (c),https://api.discogs.com/labels/228088
4497919,228088,Ace Records Ltd.,5,Licensed To,https://api.discogs.com/labels/228088
4497922,347950,Imprimerie Glory-Carpel,19,Printed By,https://api.discogs.com/labels/347950
4497922,318625,Wilhelm Hansen Musikforlag,21,Published By,https://api.discogs.com/labels/318625
4497922,45530,Boosey & Hawkes,21,Published By,https://api.discogs.com/labels/45530
4497923,272382,"Ardent Music, LLC",13,Phonographic Copyright (p),https://api.discogs.com/labels/272382
4497923,237055,Omnivore Recordings,14,Copyright (c),https://api.discogs.com/labels/237055
4497923,476342,Omnivore Entertainment Group,4,Record Company,https://api.discogs.com/labels/476342
4497923,237055,Omnivore Recordings,10,Manufactured By,https://api.discogs.com/labels/237055
4497923,237055,Omnivore Recordings,8,Marketed By,https://api.discogs.com/labels/237055
4497923,268426,Ardent Studios,36,Edited At,https://api.discogs.com/labels/268426
4497923,268426,Ardent Studios,27,Mixed At,https://api.discogs.com/labels/268426
4497923,624235,L. Nix Mastering,29,Mastered At,https://api.discogs.com/labels/624235
4497924,27055,House Nation,13,Phonographic Copyright (p),https://api.discogs.com/labels/27055
4497924,20719,Universal Licensing Music (ULM),14,Copyright (c),https://api.discogs.com/labels/20719
4497924,113745,Dance Street Gmbh,6,Licensed From,https://api.discogs.com/labels/113745
4497924,304472,Activate Music Publishing,21,Published By,https://api.discogs.com/labels/304472
4497924,280162,Top Master,29,Mastered At,https://api.discogs.com/labels/280162
4497924,275157,Cinram Optical Discs,16,Made By,https://api.discogs.com/labels/275157
4497929,270356,Beroset GmbH,19,Printed By,https://api.discogs.com/labels/270356
4497930,426724,Smile Studios,23,Recorded At,https://api.discogs.com/labels/426724
4497930,24673,Spartan Records,10,Manufactured By,https://api.discogs.com/labels/24673
4497930,24673,Spartan Records,9,Distributed By,https://api.discogs.com/labels/24673
4497930,1802558,Fourleaf/Panda Promotions,37,Produced For,https://api.discogs.com/labels/1802558
6084055,310474,Guozi Shudian,9,Distributed By,https://api.discogs.com/labels/310474
6084060,224498,King Record Co. Ltd,13,Phonographic Copyright (p),https://api.discogs.com/labels/224498
6084064,26126,EMI,4,Record Company,https://api.discogs.com/labels/26126
6084064,355705,"Industrias Eléctricas y Musicales Odeon, S.A.",21,Published By,https://api.discogs.com/labels/355705
6084064,264546,Northern Songs,21,Published By,https://api.discogs.com/labels/264546
6084064,314847,Ono Music Ltd.,21,Published By,https://api.discogs.com/labels/314847
6084067,286448,Imprimerie Chaumès,19,Printed By,https://api.discogs.com/labels/286448
6084069,29656,RCA Records,13,Phonographic Copyright (p),https://api.discogs.com/labels/29656
6084069,29656,RCA Records,14,Copyright (c),https://api.discogs.com/labels/29656
6084069,29073,Sony Music Entertainment,8,Marketed By,https://api.discogs.com/labels/29073
6084069,29073,Sony Music Entertainment,9,Distributed By,https://api.discogs.com/labels/29073
6084069,264060,Sterling Sound,29,Mastered At,https://api.discogs.com/labels/264060
6084070,266192,Senol Printing Ltd.,19,Printed By,https://api.discogs.com/labels/266192
6084071,73846,Polydor International GmbH,13,Phonographic Copyright (p),https://api.discogs.com/labels/73846
6084071,269648,"PolyGram Ibérica, S.A.",14,Copyright (c),https://api.discogs.com/labels/269648
6084071,299492,"Servicios Ibéricos Entertainment, S.A.",16,Made By,https://api.discogs.com/labels/299492
6084073,231274,Gramofonové Závody,17,Pressed By,https://api.discogs.com/labels/231274
6084073,231274,Gramofonové Závody,17,Pressed By,https://api.discogs.com/labels/231274
6084078,224498,King Record Co. Ltd,13,Phonographic Copyright (p),https://api.discogs.com/labels/224498
6084080,33924,Touch And Go Records (2),13,Phonographic Copyright (p),https://api.discogs.com/labels/33924
6084080,528075,Didjits,14,Copyright (c),https://api.discogs.com/labels/528075
6084082,265847,Le Laboratoire Central,29,Mastered At,https://api.discogs.com/labels/265847
6084082,267164,Record Industry,17,Pressed By,https://api.discogs.com/labels/267164
6084083,266942,Birdland Studios,23,Recorded At,https://api.discogs.com/labels/266942
6084083,266942,Birdland Studios,27,Mixed At,https://api.discogs.com/labels/266942
6084083,266942,Birdland Studios,26,Produced At,https://api.discogs.com/labels/266942
6084083,266942,Birdland Studios,29,Mastered At,https://api.discogs.com/labels/266942
6084085,211334,CBS Inc.,13,Phonographic Copyright (p),https://api.discogs.com/labels/211334
6084085,19936,CBS Records,9,Distributed By,https://api.discogs.com/labels/19936
6084086,578150,"Discos CBS, S.A., Madrid",9,Distributed By,https://api.discogs.com/labels/578150
6084086,951543,"PIR, Inc.",13,Phonographic Copyright (p),https://api.discogs.com/labels/951543
6084086,951543,"PIR, Inc.",14,Copyright (c),https://api.discogs.com/labels/951543
6084086,264241,Mighty Three Music,21,Published By,https://api.discogs.com/labels/264241
6084086,267622,Golden Fleece Music,21,Published By,https://api.discogs.com/labels/267622
6084086,397887,Mardix Music,21,Published By,https://api.discogs.com/labels/397887
6084086,327273,Dunbar Music,21,Published By,https://api.discogs.com/labels/327273
6084086,397888,Rutri Music Inc.,21,Published By,https://api.discogs.com/labels/397888
6084086,264049,Sigma Sound Studios,23,Recorded At,https://api.discogs.com/labels/264049
6084086,167962,Frankford/Wayne Recording Labs,29,Mastered At,https://api.discogs.com/labels/167962
6084091,213761,"Nippon Columbia Co., Ltd.",16,Made By,https://api.discogs.com/labels/213761
6084092,265984,Radio Corporation Of America,14,Copyright (c),https://api.discogs.com/labels/265984
6084095,231274,Gramofonové Závody,17,Pressed By,https://api.discogs.com/labels/231274
6084095,231274,Gramofonové Závody,17,Pressed By,https://api.discogs.com/labels/231274
6084096,37500,Howling Bull America,13,Phonographic Copyright (p),https://api.discogs.com/labels/37500
6084096,264018,"Relapse Records, Inc.",5,Licensed To,https://api.discogs.com/labels/264018
6084096,300001,Coney Island Studio,23,Recorded At,https://api.discogs.com/labels/300001
6084096,939158,"Library Mall, Madison, WI",23,Recorded At,https://api.discogs.com/labels/939158
6084096,266493,Sleepless Nights,29,Mastered At,https://api.discogs.com/labels/266493
6084098,71736,RCA Limited,16,Made By,https://api.discogs.com/labels/71736
6084101,97815,Banana Klan,13,Phonographic Copyright (p),https://api.discogs.com/labels/97815
6084101,1103,Big Dada Recordings,14,Copyright (c),https://api.discogs.com/labels/1103
6084104,283571,World Connection B.V.,13,Phonographic Copyright (p),https://api.discogs.com/labels/283571
6084104,283571,World Connection B.V.,14,Copyright (c),https://api.discogs.com/labels/283571
6084104,362406,Estúdios Xangrilá,23,Recorded At,https://api.discogs.com/labels/362406
6084105,265231,Presto! Recording Studios,23,Recorded At,https://api.discogs.com/labels/265231
6084105,264170,West West Side Music,29,Mastered At,https://api.discogs.com/labels/264170
6084105,18608,Jade Tree,13,Phonographic Copyright (p),https://api.discogs.com/labels/18608
6084105,18608,Jade Tree,14,Copyright (c),https://api.discogs.com/labels/18608
6084109,52062,"BMG Direct Marketing, Inc.",4,Record Company,https://api.discogs.com/labels/52062
6084110,774011,Dep Distribution Exclusive Ltée,9,Distributed By,https://api.discogs.com/labels/774011
6084110,264131,Cinram,10,Manufactured By,https://api.discogs.com/labels/264131
6084112,295918,"MSD Holdings Limited, London",13,Phonographic Copyright (p),https://api.discogs.com/labels/295918
6084112,295918,"MSD Holdings Limited, London",14,Copyright (c),https://api.discogs.com/labels/295918
6084112,358025,"PDO, Germany",16,Made By,https://api.discogs.com/labels/358025
6084113,322715,Garate Studios,23,Recorded At,https://api.discogs.com/labels/322715
6084113,301613,CD Master,29,Mastered At,https://api.discogs.com/labels/301613
6084115,216997,"Dyna Products, Inc.",10,Manufactured By,https://api.discogs.com/labels/216997
6084116,34548,Le Chant Du Monde,4,Record Company,https://api.discogs.com/labels/34548
6084116,15486,Мелодия,39,Recorded By,https://api.discogs.com/labels/15486
6084116,15486,Мелодия,6,Licensed From,https://api.discogs.com/labels/15486
6084124,423961,TIM The International Music Company AG,9,Distributed By,https://api.discogs.com/labels/423961
6084124,423961,TIM The International Music Company AG,14,Copyright (c),https://api.discogs.com/labels/423961
6084124,267257,TIM CZ,13,Phonographic Copyright (p),https://api.discogs.com/labels/267257
6084127,96584,Phonogram S.A.I.C.,4,Record Company,https://api.discogs.com/labels/96584
6084127,264209,Rockfield Studios,23,Recorded At,https://api.discogs.com/labels/264209
6084128,34825,Sony DADC,17,Pressed By,https://api.discogs.com/labels/34825
6084128,346866,Lundgaard Studios,27,Mixed At,https://api.discogs.com/labels/346866
6084128,309113,Medley Mastering,29,Mastered At,https://api.discogs.com/labels/309113
6084128,346866,Lundgaard Studios,23,Recorded At,https://api.discogs.com/labels/346866
6084128,560299,Studio Bloch,23,Recorded At,https://api.discogs.com/labels/560299
6084130,231274,Gramofonové Závody,17,Pressed By,https://api.discogs.com/labels/231274
6084130,231274,Gramofonové Závody,17,Pressed By,https://api.discogs.com/labels/231274
6084138,48207,Copyright Control,14,Copyright (c),https://api.discogs.com/labels/48207
6084138,108132,TELDEC »Telefunken-Decca« Schallplatten GmbH,10,Manufactured By,https://api.discogs.com/labels/108132
6084142,8547,DRO EastWest S.A.,13,Phonographic Copyright (p),https://api.discogs.com/labels/8547
6084142,8547,DRO EastWest S.A.,14,Copyright (c),https://api.discogs.com/labels/8547
6084142,122624,Warner Music Manufacturing Europe,16,Made By,https://api.discogs.com/labels/122624
6084144,641956,Zofia Komedowa,7,Licensed Through,https://api.discogs.com/labels/641956
6084145,271784,Napalm Records Handels GmbH,14,Copyright (c),https://api.discogs.com/labels/271784
6084145,271784,Napalm Records Handels GmbH,13,Phonographic Copyright (p),https://api.discogs.com/labels/271784
6084145,268910,Sonopress Arvato,17,Pressed By,https://api.discogs.com/labels/268910
6084146,270046,Padded Cell Studios,23,Recorded At,https://api.discogs.com/labels/270046
6084147,34825,Sony DADC,17,Pressed By,https://api.discogs.com/labels/34825
6084147,560299,Studio Bloch,23,Recorded At,https://api.discogs.com/labels/560299
6084147,608242,Room 313,27,Mixed At,https://api.discogs.com/labels/608242
6084147,290362,Black Saloon Studios,29,Mastered At,https://api.discogs.com/labels/290362
6084153,94729,Chrysalis Records,13,Phonographic Copyright (p),https://api.discogs.com/labels/94729
6084153,94729,Chrysalis Records,14,Copyright (c),https://api.discogs.com/labels/94729
6084153,113643,"Chrysalis Records, Inc.",21,Published By,https://api.discogs.com/labels/113643
6084154,26760,Virgin Records Ltd.,13,Phonographic Copyright (p),https://api.discogs.com/labels/26760
6084154,312954,That Petrol Emotion Ltd.,14,Copyright (c),https://api.discogs.com/labels/312954
6084155,263780,"Buena Vista Pictures Distribution, Inc.",9,Distributed By,https://api.discogs.com/labels/263780
6084155,263781,The Walt Disney Company,13,Phonographic Copyright (p),https://api.discogs.com/labels/263781
6084155,263780,"Buena Vista Pictures Distribution, Inc.",14,Copyright (c),https://api.discogs.com/labels/263780
6084156,56025,MPO,17,Pressed By,https://api.discogs.com/labels/56025
6084156,265113,SST Brüggemann GmbH,30,Lacquer Cut At,https://api.discogs.com/labels/265113
6084156,49318,Noiseland Industries,10,Manufactured By,https://api.discogs.com/labels/49318
6084163,619849,Cousin Jacks,14,Copyright (c),https://api.discogs.com/labels/619849
6084163,675975,Cherry Lane Music Co.,14,Copyright (c),https://api.discogs.com/labels/675975
6084163,776882,High Road Music,14,Copyright (c),https://api.discogs.com/labels/776882
6084163,382935,"Folkways Music Publishers, Inc.",14,Copyright (c),https://api.discogs.com/labels/382935
6084163,850671,Spectacle Lane Music,14,Copyright (c),https://api.discogs.com/labels/850671
6084163,199325,Frankford/Wayne Mastering Labs,29,Mastered At,https://api.discogs.com/labels/199325
6084163,408779,"PRC Recording Company, Richmond, IN",17,Pressed By,https://api.discogs.com/labels/408779
6084166,31283,Delta Music,6,Licensed From,https://api.discogs.com/labels/31283
7697988,154119,EMI (Australia) Limited,16,Made By,https://api.discogs.com/labels/154119
7697991,297393,Studio Hérouville,23,Recorded At,https://api.discogs.com/labels/297393
7697991,265201,Rosenberg Studio,23,Recorded At,https://api.discogs.com/labels/265201
7697993,57377,CM Distro,9,Distributed By,https://api.discogs.com/labels/57377
7697993,313190,Optimal Media GmbH,17,Pressed By,https://api.discogs.com/labels/313190
7697993,339623,Parlour Studios,23,Recorded At,https://api.discogs.com/labels/339623
7697993,339623,Parlour Studios,24,Engineered At,https://api.discogs.com/labels/339623
7697993,339623,Parlour Studios,26,Produced At,https://api.discogs.com/labels/339623
7697993,339623,Parlour Studios,27,Mixed At,https://api.discogs.com/labels/339623
7697993,272587,Studio Hostivař,23,Recorded At,https://api.discogs.com/labels/272587
7697993,272587,Studio Hostivař,23,Recorded At,https://api.discogs.com/labels/272587
7697993,285431,Griffin Studios,24,Engineered At,https://api.discogs.com/labels/285431
7697993,313190,Optimal Media GmbH,30,Lacquer Cut At,https://api.discogs.com/labels/313190
7697994,48207,Copyright Control,21,Published By,https://api.discogs.com/labels/48207
7697996,106824,Australian Record Company Limited,4,Record Company,https://api.discogs.com/labels/106824
7697996,274819,Jewel Music,21,Published By,https://api.discogs.com/labels/274819
7697997,472793,"Pony, Inc.",9,Distributed By,https://api.discogs.com/labels/472793
7697999,297393,Studio Hérouville,23,Recorded At,https://api.discogs.com/labels/297393
7697999,265201,Rosenberg Studio,23,Recorded At,https://api.discogs.com/labels/265201
7698005,162054,"Victor Musical Industries, Inc.",10,Manufactured By,https://api.discogs.com/labels/162054
7698005,274478,"Van Gelder Studio, Englewood Cliffs, New Jersey",23,Recorded At,https://api.discogs.com/labels/274478
7698005,274478,"Van Gelder Studio, Englewood Cliffs, New Jersey",27,Mixed At,https://api.discogs.com/labels/274478
7698005,274478,"Van Gelder Studio, Englewood Cliffs, New Jersey",29,Mastered At,https://api.discogs.com/labels/274478
7698006,280895,CA-DI,9,Distributed By,https://api.discogs.com/labels/280895
7698007,263786,"Fabrica De Discos Peerless, S.A. De C.V.",9,Distributed By,https://api.discogs.com/labels/263786
7698007,263786,"Fabrica De Discos Peerless, S.A. De C.V.",10,Manufactured By,https://api.discogs.com/labels/263786
7698010,275673,"Tokuma Musical Industries Co., Ltd.",16,Made By,https://api.discogs.com/labels/275673
7698012,13054,Real Life Recordings,13,Phonographic Copyright (p),https://api.discogs.com/labels/13054
7698012,13054,Real Life Recordings,14,Copyright (c),https://api.discogs.com/labels/13054
7698017,460993,Chiyu Printing Ltd.,19,Printed By,https://api.discogs.com/labels/460993
7698018,313266,"Capitol Records Pressing Plant, Los Angeles",17,Pressed By,https://api.discogs.com/labels/313266
7698021,213861,"Nippon Phonogram Co., Ltd.",10,Manufactured By,https://api.discogs.com/labels/213861
7698024,432718,"Seeco Records, Inc.",10,Manufactured By,https://api.discogs.com/labels/432718
7698030,315338,DeutschlandRadio,13,Phonographic Copyright (p),https://api.discogs.com/labels/315338
7698030,467664,Ludger Böckenhoff,14,Copyright (c),https://api.discogs.com/labels/467664
7698030,467664,Ludger Böckenhoff,13,Phonographic Copyright (p),https://api.discogs.com/labels/467664
7698030,985571,"Hochschule Für Musik, Berlin",23,Recorded At,https://api.discogs.com/labels/985571
7698033,763515,"Decca Records Pressing Plant, Richmond, IN",17,Pressed By,https://api.discogs.com/labels/763515
7698035,676929,Studio 246 Kyoto,23,Recorded At,https://api.discogs.com/labels/676929
7698036,23089,Polygram Records,8,Marketed By,https://api.discogs.com/labels/23089
7698036,23089,Polygram Records,10,Manufactured By,https://api.discogs.com/labels/23089
7698036,33290,Phonogram Ltd. (London),13,Phonographic Copyright (p),https://api.discogs.com/labels/33290
7698036,33290,Phonogram Ltd. (London),14,Copyright (c),https://api.discogs.com/labels/33290
7698036,271999,CBS Songs,21,Published By,https://api.discogs.com/labels/271999
7698037,280895,CA-DI,9,Distributed By,https://api.discogs.com/labels/280895
7698044,211334,CBS Inc.,13,Phonographic Copyright (p),https://api.discogs.com/labels/211334
7698044,883729,April (5),21,Published By,https://api.discogs.com/labels/883729
7698046,87317,"Capitol Records, Inc.",10,Manufactured By,https://api.discogs.com/labels/87317
7698046,314605,"Capitol Records Pressing Plant, Jacksonville",17,Pressed By,https://api.discogs.com/labels/314605
7698046,299088,Fame Recording Studios,23,Recorded At,https://api.discogs.com/labels/299088
7698046,268679,"Fame Publishing Co., Inc.",21,Published By,https://api.discogs.com/labels/268679
7698046,331399,Al Gallico Music Corp.,21,Published By,https://api.discogs.com/labels/331399
7698049,1379816,PSG Recording Studio,39,Recorded By,https://api.discogs.com/labels/1379816
7698051,8185,Toshiba EMI Ltd,10,Manufactured By,https://api.discogs.com/labels/8185
7698051,62643,Stern's Africa,13,Phonographic Copyright (p),https://api.discogs.com/labels/62643
7698051,1376247,Production Jean-François Paillard,13,Phonographic Copyright (p),https://api.discogs.com/labels/1376247
7698052,143899,Отделение Мамонов,14,Copyright (c),https://api.discogs.com/labels/143899
7698052,34155,Moroz Records,13,Phonographic Copyright (p),https://api.discogs.com/labels/34155
7698053,439050,"""El Virrey"" Industrias Musicales S.A.",38,Manufactured For,https://api.discogs.com/labels/439050
7698053,439050,"""El Virrey"" Industrias Musicales S.A.",16,Made By,https://api.discogs.com/labels/439050
7698056,151839,WEA Records Pty. Limited,16,Made By,https://api.discogs.com/labels/151839
7698056,151839,WEA Records Pty. Limited,9,Distributed By,https://api.discogs.com/labels/151839
7698060,63313,Island Records Ltd.,13,Phonographic Copyright (p),https://api.discogs.com/labels/63313
7698060,63313,Island Records Ltd.,14,Copyright (c),https://api.discogs.com/labels/63313
7698060,109278,Island Music Ltd.,21,Published By,https://api.discogs.com/labels/109278
7698060,87246,The Town House,29,Mastered At,https://api.discogs.com/labels/87246
7698060,296310,Brixton Academy,23,Recorded At,https://api.discogs.com/labels/296310
7698060,264340,Manor Mobile,39,Recorded By,https://api.discogs.com/labels/264340
7698060,8742,PolyGram,8,Marketed By,https://api.discogs.com/labels/8742
7698061,278501,Salt Mastering,30,Lacquer Cut At,https://api.discogs.com/labels/278501
7698061,437410,"The Lodge, New York",29,Mastered At,https://api.discogs.com/labels/437410
7698063,151701,Sony Music Entertainment (Brasil) I.C.L.,13,Phonographic Copyright (p),https://api.discogs.com/labels/151701
7698063,256684,"Sony Music Entertainment México, S.A. De C.V.",14,Copyright (c),https://api.discogs.com/labels/256684
7698065,528478,Stuyvesant Productions Inc.,4,Record Company,https://api.discogs.com/labels/528478
7698065,282659,"Trio Music Co., Inc.",21,Published By,https://api.discogs.com/labels/282659
7698065,795719,Melder Pub. Co.,21,Published By,https://api.discogs.com/labels/795719
7698065,288546,"Audio Matrix, Inc.",29,Mastered At,https://api.discogs.com/labels/288546
7698065,122360,Bell Sound Studios,29,Mastered At,https://api.discogs.com/labels/122360
7698067,264131,Cinram,10,Manufactured By,https://api.discogs.com/labels/264131
7698067,38454,Quality Music & Video,9,Distributed By,https://api.discogs.com/labels/38454
7698067,264131,Cinram,17,Pressed By,https://api.discogs.com/labels/264131
7698068,64672,CBS Records Inc.,13,Phonographic Copyright (p),https://api.discogs.com/labels/64672
7698068,46221,CBS Schallplatten GmbH,14,Copyright (c),https://api.discogs.com/labels/46221
7698068,58356,Chappell,21,Published By,https://api.discogs.com/labels/58356
7698069,108138,Festival Records Pty. Ltd.,16,Made By,https://api.discogs.com/labels/108138
7698074,154119,EMI (Australia) Limited,10,Manufactured By,https://api.discogs.com/labels/154119
7698077,220303,Universal International Music B.V.,6,Licensed From,https://api.discogs.com/labels/220303
7698077,526663,"СП ""Київ-Євростар""",9,Distributed By,https://api.discogs.com/labels/526663
7698077,52003,Ukrainian Records,13,Phonographic Copyright (p),https://api.discogs.com/labels/52003
7698077,1610,Polydor,13,Phonographic Copyright (p),https://api.discogs.com/labels/1610
7698077,1610,Polydor,14,Copyright (c),https://api.discogs.com/labels/1610
7698079,26126,EMI,8,Marketed By,https://api.discogs.com/labels/26126
7698079,26126,EMI,9,Distributed By,https://api.discogs.com/labels/26126
7698079,87317,"Capitol Records, Inc.",13,Phonographic Copyright (p),https://api.discogs.com/labels/87317
7698079,87317,"Capitol Records, Inc.",14,Copyright (c),https://api.discogs.com/labels/87317
7698079,265644,Future Disc,29,Mastered At,https://api.discogs.com/labels/265644
7698079,270678,G-Son Studios,23,Recorded At,https://api.discogs.com/labels/270678
7698079,270678,G-Son Studios,27,Mixed At,https://api.discogs.com/labels/270678
7698079,403398,Tin Pan Alley Studios (2),23,Recorded At,https://api.discogs.com/labels/403398
7698079,403398,Tin Pan Alley Studios (2),27,Mixed At,https://api.discogs.com/labels/403398
7698079,266256,EMI Uden,17,Pressed By,https://api.discogs.com/labels/266256
7698080,154119,EMI (Australia) Limited,16,Made By,https://api.discogs.com/labels/154119
7698081,207420,SMA,17,Pressed By,https://api.discogs.com/labels/207420
7698086,275786,Georgetown Masters,29,Mastered At,https://api.discogs.com/labels/275786
7698086,300781,Pedernales Studio,23,Recorded At,https://api.discogs.com/labels/300781
7698086,138683,CBS Records Canada Ltd.,10,Manufactured By,https://api.discogs.com/labels/138683
7698087,272609,Polydor Ltd. (London),13,Phonographic Copyright (p),https://api.discogs.com/labels/272609
7698087,272609,Polydor Ltd. (London),14,Copyright (c),https://api.discogs.com/labels/272609
7698087,8742,PolyGram,8,Marketed By,https://api.discogs.com/labels/8742
7698088,467664,Ludger Böckenhoff,13,Phonographic Copyright (p),https://api.discogs.com/labels/467664
7698088,467664,Ludger Böckenhoff,14,Copyright (c),https://api.discogs.com/labels/467664
7698088,333336,Tokyo Bunka Kaikan,23,Recorded At,https://api.discogs.com/labels/333336
7698088,95386,Universal Edition,21,Published By,https://api.discogs.com/labels/95386
7698095,502769,Фирма Грамзаписи Никитин,6,Licensed From,https://api.discogs.com/labels/502769
7698095,408613,"Торговая Фирма ""Никитин""",9,Distributed By,https://api.discogs.com/labels/408613
7698095,526663,"СП ""Київ-Євростар""",10,Manufactured By,https://api.discogs.com/labels/526663
7698095,502769,Фирма Грамзаписи Никитин,13,Phonographic Copyright (p),https://api.discogs.com/labels/502769
7698095,15185,WWW Records,13,Phonographic Copyright (p),https://api.discogs.com/labels/15185
7698095,615888,Warner-Barham Music LLC,14,Copyright (c),https://api.discogs.com/labels/615888
7698097,271287,The Stooodio,29,Mastered At,https://api.discogs.com/labels/271287
7698098,43089,Antenna Recordings,14,Copyright (c),https://api.discogs.com/labels/43089
7698098,43089,Antenna Recordings,13,Phonographic Copyright (p),https://api.discogs.com/labels/43089
7698103,371460,ЗеКо Рекордс,13,Phonographic Copyright (p),https://api.discogs.com/labels/371460
7698104,1862040,"Luck, Texas, Inc.",14,Copyright (c),https://api.discogs.com/labels/1862040
7698104,300781,Pedernales Studio,23,Recorded At,https://api.discogs.com/labels/300781
7698104,289595,Terra Nova Digital Audio,29,Mastered At,https://api.discogs.com/labels/289595
7698104,1862555,Rodgers & Hammerhead Publishing,21,Published By,https://api.discogs.com/labels/1862555
7698104,357479,"Sony Tree Publishing Co., Inc.",21,Published By,https://api.discogs.com/labels/357479
7698104,1828688,Clad Music,21,Published By,https://api.discogs.com/labels/1828688
7698104,357478,"Full Nelson Music, Inc.",21,Published By,https://api.discogs.com/labels/357478
9342953,87246,The Town House,23,Recorded At,https://api.discogs.com/labels/87246
9342953,144306,Sprint Music,21,Published By,https://api.discogs.com/labels/144306
9342953,19936,CBS Records,14,Copyright (c),https://api.discogs.com/labels/19936
9342953,19936,CBS Records,9,Distributed By,https://api.discogs.com/labels/19936
9342953,109547,CBS Disques S.A.,9,Distributed By,https://api.discogs.com/labels/109547
9342954,87664,Play It Again Sam Records,13,Phonographic Copyright (p),https://api.discogs.com/labels/87664
9342954,87664,Play It Again Sam Records,14,Copyright (c),https://api.discogs.com/labels/87664
9342954,244273,Pas Mal Publishing,21,Published By,https://api.discogs.com/labels/244273
9342954,265726,Relief Studio,24,Engineered At,https://api.discogs.com/labels/265726
9342954,296844,Kitsch Studios,26,Produced At,https://api.discogs.com/labels/296844
9342954,296844,Kitsch Studios,28,Remixed At,https://api.discogs.com/labels/296844
9342954,87246,The Town House,29,Mastered At,https://api.discogs.com/labels/87246
9342954,267848,DADC Austria,17,Pressed By,https://api.discogs.com/labels/267848
9342955,266058,Hyperion Records Limited,13,Phonographic Copyright (p),https://api.discogs.com/labels/266058
