release_id,duration,title,description,uri
4497926,1145,"Johnny Handsome Soundtrack, Composer Ry Cooder, 1989, Side B","Side A includes Main Theme, I Can't Walk This Time, The Prestige, Angola, Clip Joint Rhumba, Sad Story , Fountain Walk, Cajun Metal, and First Week at Work.

Side B includes Greasy Oysters, Smells Like Money, Sunny's Tune, I Like Your Eyes, Adios Donna, C",https://www.youtube.com/watch?v=WOmVzXev9xQ
4497926,59,Ry Cooder - First week at work (cover),"Attempt to cover Cooder's excellent motion picture soundtrack nr. 8 of the underrated movie Johnny Handsome, starring Mickey Rourke, Lance Henriksen and Morgan Freeman.
Does acoustic slide guitar plugged into an electric amp rock?",https://www.youtube.com/watch?v=m3hkqP3Atss
4497926,146,RY COODER - I Like Your Eyes,"RY COODER - I Like Your Eyes
from Music By Ry Cooder compilation album, 1995.
All rights reserved to their respective owners.",https://www.youtube.com/watch?v=BRrd08dU3Q0
4497926,175,Ry cooder  Sunny's Tune,Pull up the dust and sit down,https://www.youtube.com/watch?v=G6-H1xrDxE4
4497926,182,Ry Cooder - Cruising With Rafe,,https://www.youtube.com/watch?v=ltumjJZ9rXo
4497930,223,180 song (Dart),,https://www.youtube.com/watch?v=UliCWm9qsLY
4497932,299,Coil || Something ( Musick To Play In The Dark² ),"I know why the birdcage sings
It's wrapped its song round everything

Formed in London in 1983 by John Balance as a solo side project to Psychic TV, Coil developed into a full-scale musical group in 1984, when Balance cemented a partnership with Peter 'Sl",https://www.youtube.com/watch?v=GEQ7lJcfhnI
4497932,740,Coil - Tiny Golden Books,"Musick to Play in the Dark Vol. 2, 2000",https://www.youtube.com/watch?v=KwtTzIMUsuo
4497932,692,Coil || Ether,"It's either ether or the other
My mind is back to front
And sometimes absent
And slip the cup
I've taken a sip from the cup that slips into ether

It's either ether or the other

I press my window to the glass
The glass turns to gas
I breathe out ether, a",https://www.youtube.com/watch?v=FdVLriC0cQk
4497932,435,coil  - paranoid inlay,"Coil ‎-- Musick To Play In The Dark² 

http://www.discogs.com/Coil-Musick-To-Play-In-The-Dark%C2%B2/master/5668",https://www.youtube.com/watch?v=0SfkGzu-4zg
4497932,78,Coil || An Emergency,"Formed in London in 1983 by John Balance as a solo side project to Psychic TV, Coil developed into a full-scale musical group in 1984, when Balance cemented a partnership with Peter 'Sleazy' Christopherson. Christopherson had been a founder of Psychic TV",https://www.youtube.com/watch?v=s45dn4czAf0
4497932,493,Coil [ft Rose McDowall] - Where Are You?,"Artist: Coil (ft Rose McDowall).
Track: Where Are You?
Album: Musick To Play In The Dark².
Label: Chalice -- GRAAL 005CD.
Released: Sep 2000.

Available To Buy On The Album & CD ' Musick To Play In The Dark²' as well as 'The Golden Hare With A Voice Of",https://www.youtube.com/watch?v=ijBT-__O4co
4497932,698,Coil - Batwings (A Limnal Hymn) - Updated,"This is an updated version of a video i posted here while ago. I applied new grade and some post processing (stabilized some shots, shots with slower framerate have TimeWarp applied to them).

Info from the old video:

Video we shot over few hours in Kens",https://www.youtube.com/watch?v=g-3JmINCAbk
6084054,137,A Clockwork Orange - Intro [HD],"Orchestra version: 
http://www.youtube.com/watch?v=o40w2ph7rZM

The music is Music for the Funeral of Queen Mary - March by Henry Purcell 1659-1695

A Clockwork Orange is a 1971 darkly satirical science fiction film adaptation of Anthony Burgess's 1962",https://www.youtube.com/watch?v=HI-mDTdeKR8
6084054,339,March (From A Clockwork Orange),"Provided to YouTube by Entertainment One Distribution US

March (From A Clockwork Orange) · Mark Ayres

2001 - Music From The Films Of Stanley Kubrick

℗ 2011 Silva Screen Records
℗ Public Domain

Released on: 2005-03-08

Auto-generated by YouTube.",https://www.youtube.com/watch?v=jbB3JXsi91A
6084058,107,Fats Domino - What A Party,Another Fats Classic......,https://www.youtube.com/watch?v=r7i3zxqElzs
6084058,121,"Fats Domino - Rockin' Bicycle (master, mono) - September 11, 1961","Recorded September 11, 1961.
(w&m: Antoine Fats Domino/Murphy Monroe Pee Wee Maddux Jr./Jack Jessup)
Fats' 2nd recording from his 74th session (IM-3145).
 
b-side of What A Party on Imperial 5779.
Released: September 1961.


Cosimo Recording Studio,",https://www.youtube.com/watch?v=MOflX-ELN8k
6084059,315,The Lees of Memory - We Are Siamese,,https://www.youtube.com/watch?v=q_n0Eaww30Y
6084059,393,The Lees of Memory - One Wave In the Sea,,https://www.youtube.com/watch?v=_NRXUXaECZ4
6084059,367,The Lees of Memory - Little Fallen Star,,https://www.youtube.com/watch?v=pE4OZPKeWUo
6084059,310,The Lees of Memory - Not a Second More,,https://www.youtube.com/watch?v=DwkyE4BnLmA
6084059,392,The Lees of Memory - Deliquesce,,https://www.youtube.com/watch?v=jW5SHRH5zB0
6084059,311,The Lees of Memory - Lower Atmosphere,,https://www.youtube.com/watch?v=Hj7nafu2J1M
6084059,451,The Lees of Memory - Reenactor,,https://www.youtube.com/watch?v=UWTPFZt6AtI
6084059,327,The Lees of Memory - Landslide,,https://www.youtube.com/watch?v=cqkanGJhfy8
6084059,247,The Lees of Memory - Open Your Arms,,https://www.youtube.com/watch?v=juqQexBRZ3w
6084059,347,The Lees of Memory - (I Want You To) Let It Flow,,https://www.youtube.com/watch?v=kiBY9OUtj8k
6084059,185,The Lees of Memory - Don't Part Ways,,https://www.youtube.com/watch?v=SvRzGgQygWI
6084060,242,AKB48 - Sugar Rush『シュガー・ラッシュ』(Official Video) | Wreck-It Ralph,"Original Score from Wreck It Ralph 2 by Henry Jackman. 
Sound recording administered by UMG

To download this track and others from the Wreck It Ralph WIFI RALPH, de Disney - soundtrack visit - http://smarturl.it/wirsiTunesa1",https://www.youtube.com/watch?v=AA6seznhyfg
6084060,388,【MV full】 So long ! / AKB48[公式],"作詞 : 秋元 康 / 作曲 : 久次米 真吾 / 編曲 : 野中まさ雄一


「桜はまだ咲かないけど、僕たちの春は暦通り」


AKB48のシングル曲としては
6作目となる桜ソング。

タイトルになっている「So",https://www.youtube.com/watch?v=eZ4jYWQh7tE
6084060,184,[FullHD] 130220 AKB48 - So long! Live,,https://www.youtube.com/watch?v=3m3yL2MjyV4
6084064,340,How Do You Sleep? (Remastered 2010),"Provided to YouTube by Universal Music Group

How Do You Sleep? (Remastered 2010) · John Lennon

Imagine

℗ 2010 Calderstone Productions Limited (a division of Universal Music Group)

Released on: 2010-01-01

Producer, Associated  Performer, Guitar: Jo",https://www.youtube.com/watch?v=teD9t-lO_o0
6084064,234,Imagine - John Lennon and The Plastic Ono Band (with the Flux Fiddlers),"Notes from Lennon Legend DVD: A brand new transfer, taken from a first-generation 35mm inter-negative of the original 16mm Imagine film negative. Restored and remastered for the very first time in a stunning new digital transfer. Directed by John & Yoko,",https://www.youtube.com/watch?v=YkgkThdzX-8
6084064,255,Jealous Guy - John Lennon and The Plastic Ono Band (with the Flux Fiddlers),"John Lennon Signature Box contains 9 Albums, all the singles, a disc of rarities & a book from Yoko, Julian & Sean. Available on Amazon: http://bit.ly/JLbox & iTunes http://bit.ly/JLboxi
Video from Lennon Legend DVD: http://bit.ly/lenleg JL Videos on iTun",https://www.youtube.com/watch?v=wADRRYNHhOA
6084064,3772,John Lennon - The Making Of Imagine Album,,https://www.youtube.com/watch?v=XV5z_btMbuQ
6084064,114,John Lennon & Yoko Ono - Above Us Only Sky (excerpt),"Watch in USA: https://www.netflix.com/watch/81069255
Watch in UK: https://www.channel4.com/programmes/john-yoko-above-us-only-sky
This feature-length documentary about the making of Lennon’s album Imagine, featuring unseen footage from John and Yoko’",https://www.youtube.com/watch?v=yVX2vWcjma4
6084064,61,Imagine / Gimme Some Truth - trailer for 2018 BluRay/DVD release,"Preorder the Imagine & Gimme Some Truth BluRay or DVD at Amazon http://bit.ly/ImagineGST-Amazon
Find out more at http://imaginejohnyoko.com/the-films",https://www.youtube.com/watch?v=4wZR5cUxbmo
6084065,178,Shirley Bassey - I'm Nothing Without You  (1974 Recording),"1974  (Shirley SOARS on this big belter ballad track recorded in 1974)

This track is from Shirley's 1974 LP titled, 'Shirley Bassey - Nobody Does It Like Me, and it is one of my favorite songs from this LP.   Shirley's vocals soar!

ABOUT the LP, Nobody",https://www.youtube.com/watch?v=PD5wuMuvb3s
6084065,293,Shirley Bassey - Good Bad But Beautiful (1976 Show #2),"1976 (Shirley performs a song written by Clive Westlake titled, 'Good Bad But Beautiful' and Clive accompanies Shirley on the Piano.  Westlake has written many songs for Elvis Presley.  Elvis and Shirley knew each other, and Shirley has made it publically",https://www.youtube.com/watch?v=OBhwTt5VgF4
6084067,147,In My Life (Remastered 2009),"Provided to YouTube by Universal Music Group

In My Life (Remastered 2009) · The Beatles

Rubber Soul

℗ 2009 Calderstone Productions Limited (a division of Universal Music Group)

Released on: 1965-12-03

Associated  Performer, Vocals, Guitar: John Le",https://www.youtube.com/watch?v=YBcdt6DsLQA
6084067,125,Norwegian Wood (This Bird Has Flown),"Provided to YouTube by Universal Music Group

Norwegian Wood (This Bird Has Flown) · The Beatles

Rubber Soul

℗ 2009 Calderstone Productions Limited (a division of Universal Music Group)

Released on: 1965-12-03

Associated  Performer, Vocals, Acousti",https://www.youtube.com/watch?v=Y_V6y1ZCg_8
6084067,164,The Word (Remastered 2009),"Provided to YouTube by Universal Music Group

The Word (Remastered 2009) · The Beatles

Rubber Soul

℗ 2009 Calderstone Productions Limited (a division of Universal Music Group)

Released on: 1965-12-03

Producer: George Martin
Composer  Lyricist: John",https://www.youtube.com/watch?v=RfBEqiEhCgM
6084067,147,I'm Looking Through You (Remastered 2009),"Provided to YouTube by Universal Music Group

I'm Looking Through You (Remastered 2009) · The Beatles

Rubber Soul

℗ 2009 Calderstone Productions Limited (a division of Universal Music Group)

Released on: 1965-12-03

Producer: George Martin
Composer",https://www.youtube.com/watch?v=gH6i9JAdJrQ
6084067,163,Michelle (Remastered 2009),"Provided to YouTube by Universal Music Group

Michelle (Remastered 2009) · The Beatles

Rubber Soul

℗ 2009 Calderstone Productions Limited (a division of Universal Music Group)

Released on: 1965-12-03

Associated  Performer, Vocals, Bass  Guitar, Aco",https://www.youtube.com/watch?v=WoBLi5eE-wY
6084067,135,Wait (Remastered 2009),"Provided to YouTube by Universal Music Group

Wait (Remastered 2009) · The Beatles

Rubber Soul

℗ 2009 Calderstone Productions Limited (a division of Universal Music Group)

Released on: 1965-12-03

Producer: George Martin
Composer  Lyricist: John Len",https://www.youtube.com/watch?v=qJngWval8Bc
6084067,149,Drive My Car (Remastered 2009),"Provided to YouTube by Universal Music Group

Drive My Car (Remastered 2009) · The Beatles

Rubber Soul

℗ 2009 Calderstone Productions Limited (a division of Universal Music Group)

Released on: 1965-12-03

Associated  Performer, Vocals, Bass  Guitar,",https://www.youtube.com/watch?v=kfSQkZuIx84
6084067,200,You Won't See Me (Remastered 2009),"Provided to YouTube by Universal Music Group

You Won't See Me (Remastered 2009) · The Beatles

Rubber Soul

℗ 2009 Calderstone Productions Limited (a division of Universal Music Group)

Released on: 1965-12-03

Producer: George Martin
Composer  Lyrici",https://www.youtube.com/watch?v=OsjTO0yZQjk
6084067,139,Think For Yourself (Remastered 2009),"Provided to YouTube by Universal Music Group

Think For Yourself (Remastered 2009) · The Beatles

Rubber Soul

℗ 2009 Calderstone Productions Limited (a division of Universal Music Group)

Released on: 1965-12-03

Producer: George Martin
Composer  Lyri",https://www.youtube.com/watch?v=vtx5NTxebJk
6084067,143,If I Needed Someone (Remastered 2009),"Provided to YouTube by Universal Music Group

If I Needed Someone (Remastered 2009) · The Beatles

Rubber Soul

℗ 2009 Calderstone Productions Limited (a division of Universal Music Group)

Released on: 1965-12-03

Producer: George Martin
Composer  Lyr",https://www.youtube.com/watch?v=Kt5OoWr4v1k
6084067,164,Nowhere Man (Remastered 2009),"Provided to YouTube by Universal Music Group

Nowhere Man (Remastered 2009) · The Beatles

Rubber Soul

℗ 2009 Calderstone Productions Limited (a division of Universal Music Group)

Released on: 1965-12-03

Associated  Performer, Vocals, Guitar: John L",https://www.youtube.com/watch?v=8scSwaKbE64
6084067,152,Girl (Remastered 2009),"Provided to YouTube by Universal Music Group

Girl (Remastered 2009) · The Beatles

Rubber Soul

℗ 2009 Calderstone Productions Limited (a division of Universal Music Group)

Released on: 1965-12-03

Associated  Performer, Vocals, Acoustic  Guitar: Joh",https://www.youtube.com/watch?v=-8l3ntDR_lI
6084067,142,Run For Your Life (Remastered 2009),"Provided to YouTube by Universal Music Group

Run For Your Life (Remastered 2009) · The Beatles

Rubber Soul

℗ 2009 Calderstone Productions Limited (a division of Universal Music Group)

Released on: 1965-12-03

Producer: George Martin
Composer  Lyric",https://www.youtube.com/watch?v=yzHXtxcIkg4
6084069,223,Mali Music - Beautiful,,https://www.youtube.com/watch?v=rxNO3KBQfmU
6084072,192,Mumma Bear - Banana Boat Song,,https://www.youtube.com/watch?v=FzXYMeN6r2I
6084074,107,Fats Domino - What A Party,Another Fats Classic......,https://www.youtube.com/watch?v=r7i3zxqElzs
6084074,121,"Fats Domino - Rockin' Bicycle (master, mono) - September 11, 1961","Recorded September 11, 1961.
(w&m: Antoine Fats Domino/Murphy Monroe Pee Wee Maddux Jr./Jack Jessup)
Fats' 2nd recording from his 74th session (IM-3145).
 
b-side of What A Party on Imperial 5779.
Released: September 1961.


Cosimo Recording Studio,",https://www.youtube.com/watch?v=MOflX-ELN8k
6084078,242,AKB48 - Sugar Rush『シュガー・ラッシュ』(Official Video) | Wreck-It Ralph,"Original Score from Wreck It Ralph 2 by Henry Jackman. 
Sound recording administered by UMG

To download this track and others from the Wreck It Ralph WIFI RALPH, de Disney - soundtrack visit - http://smarturl.it/wirsiTunesa1",https://www.youtube.com/watch?v=AA6seznhyfg
6084078,388,【MV full】 So long ! / AKB48[公式],"作詞 : 秋元 康 / 作曲 : 久次米 真吾 / 編曲 : 野中まさ雄一


「桜はまだ咲かないけど、僕たちの春は暦通り」


AKB48のシングル曲としては
6作目となる桜ソング。

タイトルになっている「So",https://www.youtube.com/watch?v=eZ4jYWQh7tE
6084078,184,[FullHD] 130220 AKB48 - So long! Live,,https://www.youtube.com/watch?v=3m3yL2MjyV4
6084080,121,Killboy Powerhead,"Provided to YouTube by BWSCD, Inc.

Killboy Powerhead · Didjits

Hornet Pinata

℗ 1990 Touch and Go Records

Released on: 1991-07-22

Music Publisher: Didjits

Auto-generated by YouTube.",https://www.youtube.com/watch?v=rZL9q42tY0g
6084080,136,Captain Ahab,"Provided to YouTube by BWSCD, Inc.

Captain Ahab · Didjits

Hornet Pinata

℗ 1990 Touch and Go Records

Released on: 1991-07-22

Music Publisher: Didjits

Auto-generated by YouTube.",https://www.youtube.com/watch?v=yPpjxnk5x7Q
6084080,139,Long Lone Ranger,"Provided to YouTube by BWSCD, Inc.

Long Lone Ranger · Didjits

Hornet Pinata

℗ 1990 Touch and Go Records

Released on: 1991-07-22

Music Publisher: Didjits

Auto-generated by YouTube.",https://www.youtube.com/watch?v=aNMTgSByqYo
6084080,118,Gold Eldorado,"Provided to YouTube by BWSCD, Inc.

Gold Eldorado · Didjits

Hornet Pinata

℗ 1990 Touch and Go Records

Released on: 1991-07-22

Music Publisher: Didjits

Auto-generated by YouTube.",https://www.youtube.com/watch?v=NLp3-VfnHe0
6084080,137,Evel Knievel,"Provided to YouTube by BWSCD, Inc.

Evel Knievel · Didjits

Hornet Pinata

℗ 1990 Touch and Go Records

Released on: 1991-07-22

Music Publisher: Didjits

Auto-generated by YouTube.",https://www.youtube.com/watch?v=ZxVIChxB0tY
6084080,106,Cutting Carol,"Provided to YouTube by BWSCD, Inc.

Cutting Carol · Didjits

Hornet Pinata

℗ 1990 Touch and Go Records

Released on: 1991-07-22

Music Publisher: Didjits

Auto-generated by YouTube.",https://www.youtube.com/watch?v=TcF3W-dowL0
6084080,91,Goodbye Mr. Policeman,"Provided to YouTube by BWSCD, Inc.

Goodbye Mr. Policeman · Didjits

Hornet Pinata

℗ 1990 Touch and Go Records

Released on: 1991-07-22

Music Publisher: Didjits

Auto-generated by YouTube.",https://www.youtube.com/watch?v=1yY9BQ1WBLg
6084080,167,Sweet Sweet Satan,"Provided to YouTube by BWSCD, Inc.

Sweet Sweet Satan · Didjits

Hornet Pinata

℗ 1990 Touch and Go Records

Released on: 1991-07-22

Music Publisher: Didjits

Auto-generated by YouTube.",https://www.youtube.com/watch?v=szNd1dbTD8A
6084080,141,Baby ÜR A DRÄG,"Provided to YouTube by BWSCD, Inc.

Baby ÜR A DRÄG · Didjits

Hornet Pinata

℗ 1990 Touch and Go Records

Released on: 1991-07-22

Music Publisher: Didjits

Auto-generated by YouTube.",https://www.youtube.com/watch?v=BCbj8GEZ91A
6084080,110,Call Me Animal,"Provided to YouTube by BWSCD, Inc.

Call Me Animal · Didjits

Hornet Pinata

℗ 1990 Touch and Go Records

Released on: 1991-07-22

Music Publisher: Didjits

Auto-generated by YouTube.",https://www.youtube.com/watch?v=GH8iYVv7GIA
6084080,148,Joker Express,"Provided to YouTube by BWSCD, Inc.

Joker Express · Didjits

Hornet Pinata

℗ 1990 Touch and Go Records

Released on: 1991-07-22

Music Publisher: Didjits

Auto-generated by YouTube.",https://www.youtube.com/watch?v=IgOoPjiNGDo
6084080,88,Hooly Ghouly,"Provided to YouTube by BWSCD, Inc.

Hooly Ghouly · Didjits

Hornet Pinata

℗ 1990 Touch and Go Records

Released on: 1991-07-22

Music Publisher: Didjits

Auto-generated by YouTube.",https://www.youtube.com/watch?v=8E7_PVRjowA
6084080,200,Foxey Lady,"Provided to YouTube by BWSCD, Inc.

Foxey Lady · Didjits

Hornet Pinata

℗ 1990 Touch and Go Records

Released on: 1991-07-22

Music Publisher: Jimi Hendrix

Auto-generated by YouTube.",https://www.youtube.com/watch?v=StP18ZijNHo
6084082,1495,"Salvatore Martirano - L's GA for Gassed-Masked Politico,Helium Bomb,and Two Channel Tape","From the album L's GA , Ballad , Octet.
Historical experimental electric music he made.
The pictures are from the album jacket.
Play loud !",https://www.youtube.com/watch?v=Q3B7alymQ6I
6084083,169,Dane Certificate feat. Adam Harding - Lion,,https://www.youtube.com/watch?v=D9jYVITdtB0
6084086,214,MFSB - Sexy,"MFSB - Sexy
1975 
Philadelphia International Records
Funk Soul Disco 70's",https://www.youtube.com/watch?v=aiX-BE9uyVg
6084086,254,MFSB - K-Jee,"From the 1975 Philadelphia International album, Universal Love",https://www.youtube.com/watch?v=cS7v2u1flS0
6084086,259,MFSB - Let's Go Disco,1975 - Lp  Universal Love,https://www.youtube.com/watch?v=0olVhjhlURY
6084086,192,MFSB. Sexy.1975. album Universal Love.,"MFSB. 
Sexy.1975. album Universal Love. 
Philadelphia I. Records.

by misummergrooves.",https://www.youtube.com/watch?v=Oa3TYcBUero
6084086,670,Album「Universal Love」より3曲（Sexy、T L C、MFSB）　　ＭＦＳＢ,説明,https://www.youtube.com/watch?v=R653KR9fzds
6084086,193,MFSB  Sexy  70s Philly Soul Instr.,"MFSB - Sexy -
70s Philadelphia Soul",https://www.youtube.com/watch?v=HU0CBIBDucI
6084086,222,MFSB - T.L.C. (Tender Lovin' Care),"From the 1975 Philadelphia International album, Universal Love",https://www.youtube.com/watch?v=_5NkbNnRre8
6084086,181,SEXY by mfsb,"THIS IS AGAIN ANOTHER CLASSIC BY MFSB, REAL NICE GROOVE, MAKES YOU WANNA GET UP AND DANCE & STILL VERY VERY POPULAR TODAY
ANOTHER GREAT TOP SHELF SONG....BRINGS BACK NICE MEMORIES. 
IS THIS BRINGING YOU BACK, LORD HEARING THESE WONDERFUL SONGS AND DO YO",https://www.youtube.com/watch?v=087JPraan9E
6084086,381,MFSB - Love Has No Time Or Place,"Album: Universal Love
year: 1975
Label:Philadelphia International Records",https://www.youtube.com/watch?v=JGNmB11LXPk
6084086,257,MFSB K-jee (1975) - SOUL -,"Fantastic and groovy instrumental with MFSB....Philly sound at its best, enjoy it!",https://www.youtube.com/watch?v=YmvovTBf5QM
6084086,221,MFSB mfsb,Lp Universal Love 1975,https://www.youtube.com/watch?v=jtXZ7c5hH3k
6084086,171,✿ MFSB - SEXY (1975) ✿,MFSB - Sexy - Taken from the PIR Lp Universal Love PIR 80410 - Philadelphia International Records 3381  - by 67aFroSoUL ✿,https://www.youtube.com/watch?v=cHIOpg23AyU
6084086,409,MFSB - TLC Tender Love  Care   1975,(Jski Extended),https://www.youtube.com/watch?v=B4tJTQn0F9A
6084086,212,MFSB - Sexy,From the 1975 Club Classic album Universal Love :-),https://www.youtube.com/watch?v=6h_Na4lhRu0
6084086,256,MFSB - My Mood,MFSB - My Mood - uploaded via http://www.mp32u.net/,https://www.youtube.com/watch?v=ucbSvFjEU2k
6084086,387,MFSB  My Mood  1975  Philly    My Extended Version!!,No copyright infringement intended. Credit to artists (MFSB) and composers (Gamble and Huff).  For historical and informational purposes only.  A gorgeous track by MFSB and composers kenny Gamble and Leon Huff that I first heard as the closing theme to WR,https://www.youtube.com/watch?v=VANNuawQmAQ
6084086,214,Sexy,"Provided to YouTube by Sony Music Entertainment

Sexy · MFSB

The Best Of MFSB: Love Is The Message

℗ 1975 SONY BMG MUSIC ENTERTAINMENT

Released on: 1995-10-31

Composer, Lyricist, Producer: Kenneth Gamble
Guitar: Bobby Eli
Piano, Composer, Lyricist,",https://www.youtube.com/watch?v=aVuBErXo2BE
6084086,409,MFSB - T.L.C. Tender Love & Care (1975 Jski Extended) HD,"Dj Cole's Disco Classics. MFSB - T.L.C. Tender Love & Care.
This Is An Extended Version Of My Favorite MFSB Song.
By Dj Jski. Well Done Jski...
Please Enjoy.",https://www.youtube.com/watch?v=GPMAIR9tUv8
6084086,214,MFSB - Sexy,"From the 1975 Philadelphia International album, Universal Love",https://www.youtube.com/watch?v=RT4GrN9jhYU
6084086,209,Love Has No Time or Place,"Provided to YouTube by Sony Music Entertainment

Love Has No Time or Place · MFSB

End of Phase I - A Collection of Greatest Hits

℗ 1975 Sony Music Entertainment

Released on: 2014-10-31

Composer, Lyricist: C. Biggs
Composer, Lyricist: B. Hawes

Auto",https://www.youtube.com/watch?v=w8E-mPBbTbM
6084086,376,MFSB - Love Has No Time Or Place,From the 1975 Club classic album Universal Love :-),https://www.youtube.com/watch?v=urP_dW-gfZ4
6084086,379,Love Has No Time or Place,"Provided to YouTube by Sony Music Entertainment

Love Has No Time or Place · MFSB

Deep Grooves

℗ 1975 Sony Music Entertainment

Released on: 1999-04-06

Composer, Lyricist, Producer: Bruce Hawes
Vocal: Sheila Ferguson
Composer, Lyricist: Cynthia Bigg",https://www.youtube.com/watch?v=cE-IuiwPJpA
6084086,254,K-Jee,"Provided to YouTube by Universal Music Group

K-Jee · M.F.S.B.

Saturday Night Fever

℗ 1975 Barry Gibb, The Estate of Robin Gibb and Yvonne Gibb, under exclusive license to Capitol Music Group

Released on: 1977-11-15

Producer, Associated  Performer,",https://www.youtube.com/watch?v=6aDM7X7It_E
6084086,223,T.L.C. (Tender Lovin' Care),"Provided to YouTube by Sony Music Entertainment

T.L.C. (Tender Lovin' Care) · MFSB

The Best Of MFSB: Love Is The Message

℗ 1975 SONY BMG MUSIC ENTERTAINMENT

Released on: 1995-10-31

Producer: Kenneth Gamble
Guitar, Composer, Lyricist: Norman Harris",https://www.youtube.com/watch?v=8LWbKc15s6I
6084086,222,T.L.C. (Tender Lovin' Care),"Provided to YouTube by Sony Music Entertainment

T.L.C. (Tender Lovin' Care) · MFSB

End of Phase I - A Collection of Greatest Hits

℗ 1975 Sony Music Entertainment

Released on: 2014-10-31

Composer, Lyricist: Norman Harris
Composer, Lyricist: R.L. Ma",https://www.youtube.com/watch?v=IjVbP-pYu3A
6084086,251,My Mood,"Provided to YouTube by Sony Music Entertainment

My Mood · MFSB

The Best Of MFSB: Love Is The Message

℗ 1975 SONY BMG MUSIC ENTERTAINMENT

Released on: 1995-10-31

Composer, Lyricist, Producer: Kenneth Gamble
Guitar: Bobby Eli
Piano, Composer, Lyrici",https://www.youtube.com/watch?v=QHXwlUjh-hY
6084086,230,Human Machine,"Provided to YouTube by Sony Music Entertainment

Human Machine · MFSB

Deep Grooves

℗ 1975 Sony Music Entertainment

Released on: 1999-04-06

Vocal: Sheila Ferguson
Piano, Composer, Lyricist, Producer: Leon Huff
Producer: Kenneth Gamble
Vocal: Valerie",https://www.youtube.com/watch?v=6OdiYrt4z38
6084086,257,K-Jee,"Provided to YouTube by Sony Music Entertainment

K-Jee · MFSB

Deep Grooves

℗ 1975 Sony Music Entertainment

Released on: 1999-04-06

Arranger, Producer: Bobby Martin
Vocal: Sheila Ferguson
Composer, Lyricist: Charles E. Hearndon
Producer: Broadway Ed",https://www.youtube.com/watch?v=e5kTg_SW9AQ
6084086,214,Sexy,"Provided to YouTube by Sony Music Entertainment

Sexy · MFSB

Deep Grooves

℗ 1975 Sony Music Entertainment

Released on: 1999-04-06

Vocal: Sheila Ferguson
Composer, Lyricist, Producer: Kenneth Gamble
Vocal: Valerie Holiday
Piano, Composer, Lyricist,",https://www.youtube.com/watch?v=X9zoM5nY6PQ
6084087,132,"Fats Domino - Ida Jane - May 25, 1956","Recorded May 25, 1956
Fats 2nd recording from his 35th session (IM-1059).

Cosimo Recording Studio, 523-525 Gov. Nicholls St., New Orleans, LA 
b-side of You Win Again on Imperial 5816(February 1962).

Antoine Domino(v/p), Dave Bartholomew(tp), Lee Alle",https://www.youtube.com/watch?v=mM1PcJlQD74
6084090,138,The Diamonds - The Lost City. Mono,"Mono from my collection.
Philips BF 1264",https://www.youtube.com/watch?v=POnLB8ySGUw
6084093,234,Misty Miller - Taxi Cab (Official Video),,https://www.youtube.com/watch?v=2e0skkaoSWM
6084095,142,"Jiřina Bohdalová, Josef Zíma & Karel Hála - Femina, Feminae [1966 Vinyl Records 45rpm]","Country: Czechoslovakia
http://www.45cat.com/record/013599
Label: Supraphon
Side: A
Catalogue: 013599
Date: 1966
Format: 7

Gramophone: Pro-Ject Debut Carbon Phono USB Black+Ortofon OM10
Software: Audacity
Sound Quality: mp3 320kbp",https://www.youtube.com/watch?v=9HCp4Rnbckg
6084095,143,Sbor Lubomíra Pánka - Marie [1966 Vinyl Records 45rpm],"Country: Czechoslovakia
http://www.45cat.com/record/013599
Label: Supraphon
Side: B
Catalogue: 013599
Date: 1966
Format: 7

Gramophone: Pro-Ject Debut Carbon Phono USB Black+Ortofon OM10
Software: Audacity
Sound Quality: mp3 320kbp",https://www.youtube.com/watch?v=ggw977bvDwI
6084096,644,Bongzilla - Grim Reefer,Apogee - Track Three,https://www.youtube.com/watch?v=xUnPPBCHdIk
6084096,627,Bongzilla - H.P. Keefmaker,H.P. Keefmaker by Bongzilla off their album Apogee.  Weed Sludge at its best.,https://www.youtube.com/watch?v=TxhQ_37B6FA
6084099,142,the cardboards - copacabana,"debt begins at 20, stephanie beroes, 1980",https://www.youtube.com/watch?v=QpFsHiTqsi4
6084099,217,KILLED BY SYNTH (Vol.1) - CARDBOARDS - ELECTRICAL GENERATOR - Pittsburg [1981],"KILLED BY SYNTH (Vol.1) - Track B6: http://www.discogs.com/Various-Killed-By-Synth-Vol1/release/3949573

1981, Pittsburg.

http://www.discogs.com/Cardboards-Greatest-Hits-Volume-Two/release/1915905",https://www.youtube.com/watch?v=1dqXOJvBJ4k
6084099,304,Cardboards - Gravity's Still Working (1981),http://www.myspace.com/thecardboards,https://www.youtube.com/watch?v=EpYHFzWGDB8
6084099,172,The Cardboards - Copa Cobana,"from 'Greatest Hits Volume Two' LP
Mom's Records,US
1981

http://www.furious.com/perfect/cardboards.html
http://blog.wfmu.org/freeform/2009/12/the-new-wave-legend-that-never-was-pittsburgs-the-cardboards.html",https://www.youtube.com/watch?v=0mzxLqSw3Kk
6084099,175,Cardboards - Bill's Rap,Antoine Doinel®,https://www.youtube.com/watch?v=MjVBfqwj5n0
