release_id,artist_id,artist_name,extra,anv,position,join_string,role,tracks
7698045,3279815,Coros de Radio Nacional de España,1,Coros de la Radio Nacional de España,1,,Chorus,
7698045,2250166,Daniel Montorio,1,Montorio,2,,"Conductor, Directed By",
7698045,3251829,Enrique Navarro,1,Navarro,3,,"Conductor, Directed By",
7698045,3251830,Orquesta de Cámara de Madrid,1,Orquesta de Camara de Madrid,4,,Orchestra,
7698045,3370776,Lily Berchman,1,Dolores Perez Cayuela,5,,Soprano Vocals,
7698045,3251834,Santiago Ramalle,1,,6,,Tenor Vocals,
7698045,3960796,Aníbal Vela,1,Anibal Vela,7,,Vocals,
7698045,3424833,Eladio Cuevas,1,,8,,Vocals,
7698045,3995999,Emilia Rincon,1,,9,,Vocals,
7698045,4507502,Jose Marin,1,,10,,Vocals,
7698045,3960797,Mimi Aznar,1,,11,,Vocals,
7698046,17399,Candi Staton,0,,1,,,
7698046,384184,Harrison Calloway,1,"Harrison Calloway, Jr.",1,,Arranged By [Horn Arrangements By],
7698046,366660,Rick Hall,1,,2,,Producer [Produced By],
7698047,479472,Gunman,0,,1,,,
7698048,340204,David Seville,0,,1,And,,
7698048,500717,The Chipmunks,0,,2,,,
7698048,702958,Ross Bagdasarian,1,,1,,Written-By,
7698049,194,Various,0,,1,,,
7698050,3130854,Wakesleep,0,,1,,,
7698050,4372324,Emily Glass,1,,1,,Artwork,
7698050,4353373,Robin Burnett (2),1,,2,,Artwork,
7698050,4353373,Robin Burnett (2),1,,3,,Music By,
7698051,132739,Papa Wemba,0,,1,,,
7698051,2958591,Akira Hara,1,原昭,1,,Liner Notes,
7698051,2785367,Natsumi Itoh,1,伊藤なつみ,2,,Liner Notes,
7698051,33746,Martin Meissonnier,1,,3,,Producer,
7698051,132739,Papa Wemba,1,,4,,Written-By,
7698052,210104,Звуки Му,0,,1,,,
7698052,2355190,Юрий Павлов,1,,1,,Artwork,
7698052,2355191,Юрий Родин,1,,2,,Artwork,
7698052,1259500,Александр Липницкий,1,,3,,Bass,
7698052,1259499,Алексей Павлов,1,,4,,"Drums, Trumpet",
7698052,1259498,Алексей Воротничук,1,,5,,Guitar,
7698052,1002941,Павел Хотин,1,,6,,"Keyboards, Voice",
7698052,647873,Петр Мамонов,1,,7,,"Lyrics By, Music By, Voice, Guitar, Producer",
7698052,647872,Антон Марчук,1,,8,,Recorded By,
7698053,29812,Willie Colón,0,Willie Colon,1,",Canta:",,
7698053,38204,Hector Lavoe,0,,2,,,
7698053,1837665,Izzy Sanabria,1,,1,,Design [Uncredited],
7698053,271005,Johnny Pacheco,1,,2,,Directed By [Recording] [Uncredited],
7698053,349108,Irv Greenbaum,1,,3,,Engineer [Uncredited],
7698053,3654810,Henri Wolfe,1,,4,,Photography By [Uncredited],
7698053,278069,Jerry Masucci,1,,5,,Producer [Uncredited],
7698053,38204,Hector Lavoe,1,,6,,Vocals [Canta],
7698054,4704918,Randy Rogers & Wade Bowen,0,,1,,,
7698055,3110468,Duane Eddy And The Rebels,0,,1,,,
7698055,225403,Lee Hazlewood,1,Hazlewood,1,,Producer,
7698055,885590,Lester Sill,1,Sill,2,,Producer,
7698055,39414,Duane Eddy,1,,3,,Written-By,
7698055,225403,Lee Hazlewood,1,,4,,Written-By,
7698056,114483,Chicago (2),0,,1,,,
7698056,79751,David Foster,1,,1,,Producer,
7698056,79751,David Foster,1,D. Foster,2,,Written-By,
7698056,255473,Peter Cetera,1,P. Cetera,3,,Written-By,
7698058,184573,DJ The Boy,0,,1,,,
7698059,253258,Down By Law (2),0,,1,,,
7698060,2811,Pulp,0,,1,,,
7698060,445854,The Designers Republic,1,Designers Republic,1,,Design [Pulp Logo],
7698060,159062,David Nicholas,1,"David ""Chipper"" Nicholas",2,,Engineer,1 to 3
7698060,508135,Julie Gardner,1,,3,,Engineer [Assistant],1 to 3
7698060,289477,Pete Lewis,1,,4,,Engineer [Assistant],1 to 3
7698060,76828,Jarvis Cocker,1,,5,,Lyrics By,
7698060,0,Katie Grand,1,,6,,Other [Styling],
7698060,2246531,Rankin (3),1,,7,,Photography By,
7698060,31213,Chris Thomas,1,,8,,Producer,1 to 3
7698060,139186,Matthew Vaughan,1,,9,,Programmed By,1 to 3
7698060,471548,Blue Source,1,,10,,Sleeve,
7698060,413068,Candida Doyle,1,Doyle,11,,Written-By,
7698060,76828,Jarvis Cocker,1,Cocker,12,,Written-By,
7698060,41906,Mark Webber,1,Webber,13,,Written-By,
7698060,447024,Nick Banks,1,Banks,14,,Written-By,
7698060,260352,Russell Senior,1,Senior,15,,Written-By,
7698060,76829,Steve Mackey,1,Mackey,16,,Written-By,
7698061,2390418,The Great Society Mind Destroyers,0,,1,,,
7698061,2676364,Johnny Miller (10),1,,1,,Artwork,
7698061,2192788,Will Sauceda,1,,2,,Bass,
7698061,2192789,Jim Lechocki,1,,3,,Drums,
7698061,1338550,Heba Kadry,1,,4,,Mastered By,
7698061,913615,Philip Karnats,1,Phil Karnats,5,,"Recorded By, Mixed By",
7698061,520392,Paul Gold,1,,6,,Technician [Lacquer Cut By],
7698061,2192791,Brett Borden,1,,7,,"Vocals, Guitar, Drums",
7698061,2576462,Andrew Kettering,1,,8,,"Vocals, Guitar, Theremin [Optical]",
7698063,286945,Roberto Carlos,0,,1,,,
7698063,286945,Roberto Carlos,1,,1,,Lead Vocals,
7698065,284160,The Dixie Cups,0,,1,,,
7698066,194,Various,0,,1,,,
7698067,194,Various,0,,1,,,
7698068,1089507,Samuel Goldwyn,0,,1,,,
7698069,25767,Chris Rea,0,,1,,,
7698069,25767,Chris Rea,1,,1,,"Written-By, Producer",
7698070,355,Unknown Artist,0,,1,,,
7698071,1248462,Ласковый Май,0,,1,,,
7698073,520841,Roger Williams (2),0,,1,,,
7698074,192160,Chubby Checker,0,,1,,,
7698076,1638146,Francisco Asenjo Barbieri,0,Asenjo Barbieri,1,",",,
7698076,2714838,Luis Mariano De Larra,0,,2,,,
7698076,3894848,Tino Moro,1,,1,,Baritone Vocals,
7698076,3279815,Coros de Radio Nacional de España,1,Coros de la Radio Nacional De España,2,,Chorus,
7698076,1638146,Francisco Asenjo Barbieri,1,Asenjo Barbieri,3,,Composed By,
7698076,3251829,Enrique Navarro,1,,4,,"Conductor, Directed By",
7698076,3251830,Orquesta de Cámara de Madrid,1,Orquesta de Camara de Madrid,5,,Orchestra,
7698076,2798556,Dolores Perez,1,,6,,Soprano Vocals,
7698076,2206462,Isabel Garcisanz,1,,7,,Soprano Vocals,
7698076,3251834,Santiago Ramalle,1,,8,,Tenor Vocals,
7698076,3962495,Juan Pascual,1,,9,,Vocals,
7698076,2543407,Ramón Alonso,1,,10,,Vocals,
7698077,175482,Paris Combo,0,,1,,,
7698078,757283,Mark Chesnutt,0,,1,,,
7698079,10783,Beastie Boys,0,,1,,,
7698079,413559,Adam Yauch,1,MC Adam Yauch,1,,"Bass [Fender Jazz, Zelinger], Acoustic Bass [Uprights]",
7698079,1920466,Gibran Evans,1,,2,,Design,
7698079,4852,Mike D,1,,3,,Drums [Trap Kits],
7698079,19134,Mario Caldato Jr.,1,,4,,Engineer,
7698079,609424,Settly,1,Settley,5,,Engineer [Assistant],
7698079,84791,Ad Rock,1,Adrock,6,,Guitar,
7698079,3880,Money Mark,1,,7,,Keyboards,
7698079,2314610,Pat Shannahan,1,,8,,"Legal [Sample Clearance, At My Forte]",
7698079,1634530,John Silva (3),1,,9,,Management,
7698079,1874477,Old School Ron,1,"""Old School Ron""",10,,Management,
7698079,295753,Tom Baker (3),1,,11,,Mastered By,
7698079,296859,Alex Grey,1,,12,,Painting [Inside Painting],
7698079,130898,Eric Bobo,1,,13,,Percussion,
7698079,1048899,Ari Marcopoulos,1,,14,,Photography By [All Other Photos],
7698079,2240084,Bruce Davidson (2),1,,15,,Photography By [Cover],
7698079,10783,Beastie Boys,1,,16,,Producer,
7698079,19134,Mario Caldato Jr.,1,,17,,Producer,
7698079,10783,Beastie Boys,1,,18,,Written-By,
7698080,125101,Cliff Richard,0,,1,,,
7698081,141809,Cake,0,,1,,,
7698081,141809,Cake,1,,1,,Producer,
7698082,224329,André Previn,0,,1,,,
7698082,261293,George Gershwin,1,,1,,Composed By,
7698082,264106,DuBose Heyward,1,,2,,Libretto By,
7698082,264105,Ira Gershwin,1,,3,,Libretto By,
7698083,1697867,Rob Vector,0,,1,,,
7698083,3111922,Ashley Moore (3),1,,1,,Artwork,
7698085,250912,Владимир Кузьмин,0,,1,,,
7698086,274750,Merle Haggard,0,,1,&,,
7698086,249449,Willie Nelson,0,,2,,,
7698086,1485843,Dean Reynolds,1,,1,,Acoustic Bass [Upright Bass],
7698086,249449,Willie Nelson,1,,2,,"Acoustic Guitar, Vocals, Producer",
7698086,1866893,Bill Johnson (12),1,,3,,Art Direction,
7698086,1864410,Donna Faye,1,,4,,Backing Vocals,
7698086,1485840,Dennis Hromek,1,,5,,Bass,
7698086,342439,Spencer Starnes,1,,6,,Bass,
7698086,1485842,Biff Adam,1,Biff Adams,7,,Drums,
7698086,1485841,Clint Strong,1,,8,,Electric Guitar,
7698086,883104,Roy Nichols,1,,9,,Electric Guitar,
7698086,274750,Merle Haggard,1,,10,,"Electric Guitar, Vocals, Producer",
7698086,712917,Bobby Arnold,1,,11,,Engineer,
7698086,1079856,Larry Greenhill,1,,12,,Engineer,
7698086,1485844,Jimmy Belken,1,,13,,Fiddle,
7698086,786114,Johnny Gimble,1,,14,,Fiddle,
7698086,449529,Denny Purcell,1,,15,,Mastered By,
7698086,2657336,Melodie Gimple,1,,16,,Photography By,
7698086,1485838,Mark Yeary,1,,17,,Piano,
7698086,1040924,Don Markham,1,,18,,Saxophone,
7698086,1040926,Norman Hamlet,1,,19,,Steel Guitar,
7698086,1864408,Gary Church,1,,20,,Trumpet,
7698087,1032196,The Council Collective,0,,1,,,
7698087,397073,Jeremy Wakefield,1,,1,,Engineer,
7698087,25395,Dee C. Lee,1,,2,,Featuring,
7698087,186450,Dizzi Heights,1,Dizzy Hites,3,,Featuring,
7698087,86092,Jimmy Ruffin,1,,4,,Featuring,
7698087,1032195,Leonardo Chignoli,1,,5,,Featuring,
7698087,83018,Mick Talbot,1,,6,,Featuring,
7698087,422902,Norman Giscombe Jr.,1,Junior Giscombe,7,,Featuring,
7698087,14906,Paul Weller,1,,8,,Featuring,
7698087,264979,Steve White (3),1,,9,,Featuring,
7698087,460083,Vaughn Toulouse,1,,10,,Featuring,
7698087,622686,Jack Adams (2),1,JA,11,,Mastered By,
7698087,91765,Brian Robson,1,,12,,Mixed By,
7698087,27335,Martyn Ware,1,Martin Ware,13,,Mixed By,
7698087,1032196,The Council Collective,1,,14,,Producer,
7698088,239236,Gustav Mahler,0,Mahler,1,",",,
7698088,842888,Rafael Kubelik,0,,2,",",,
7698088,604396,Symphonie-Orchester Des Bayerischen Rundfunks,0,,3,,,
7698088,239236,Gustav Mahler,1,,1,,Composed By,
7698088,842888,Rafael Kubelik,1,,2,,Conductor,
7698088,6448351,"Brandesign, München",1,,3,,Graphics [Grafik Cover],
7698088,6448382,Daniel Mauermann,1,,4,,Layout [Textseiten],
7698088,1958466,Friedrich Mauermann,1,,5,,Liner Notes,
7698088,2282249,David Babcock,1,,6,,Liner Notes [English Translation],
7698088,604396,Symphonie-Orchester Des Bayerischen Rundfunks,1,,7,,Orchestra,
7698088,2195701,Suzie Maeder,1,,8,,Photography By [Cover],
7698089,194,Various,0,,1,,,
7698090,4147646,Ron Husmann,0,,1,,,
7698090,5723249,Gerald Brommer,1,,1,,"Cover, Design",
7698090,5723248,Ed Barton (3),1,,2,,Engineer,
7698090,5723250,Eleanor Krutzler,1,,3,,Organ,
7698091,966702,Tego Calderón,0,,1,,,
7698092,5928245,Tim Brown (32),0,,1,",",,
7698092,4704920,The Miracle Mass Choir,0,,2,,,
7698095,10398,Morcheeba,0,,1,,,
7698096,2531799,Little Mix,0,,1,,,
7698096,2796180,Electric (6),1,,1,,Producer,"1, 3, 5, 6"
7698096,423464,TMS (2),1,,2,,Producer,"7, 13, 15"
7698097,2997996,Floating Planet,0,,1,,,
7698097,4697447,Marian Bartoska,1,,1,,Bass Guitar,
7698097,1481958,Vladimir Adamek,1,,2,,"Computer, Keyboards, Synth, Electric Guitar",
7698097,4141203,Alienjedna,1,,3,,Design,
7698097,3003208,Pavol Jambor,1,,4,,Drums [Live],
7698097,74241,Colin Bennun,1,,5,,Mastered By,
7698097,4697447,Marian Bartoska,1,,6,,Producer,
7698097,1481958,Vladimir Adamek,1,,7,,Producer,
7698097,1481958,Vladimir Adamek,1,,8,,"Recorded By, Mixed By",
7698098,11405,Eye TV,0,,1,,,
7698098,61304,Simon Holloway,1,,1,,Engineer,
7698098,61304,Simon Holloway,1,,2,,Producer,
7698098,557759,Luke Casey,1,,3,,Written By,
7698098,274912,Mike Scott,1,,4,,Written By,
7698098,655260,Sean Sturm,1,,5,,Written By,
7698099,4706703,Rat Bastard (4),0,,1,,,
7698100,1811303,Zêdess,0,,1,,,
7698101,83813,Xavier Cugat,0,,1,,,
7698102,488854,Walter Rossi,0,,1,,,
7698103,679484,Игорь Николаев,0,,1,,,
7698103,491180,Игорь Жирнов,1,,1,,Guitar,
7698103,641477,Игорь Хомич,1,,2,,Guitar,
7698103,679484,Игорь Николаев,1,И. Николаев,3,,Lyrics By,
7698104,249449,Willie Nelson,0,,1,And,,
7698104,4739149,The Offenders (5),0,,2,,,
7698104,1120539,David Zettner,1,,1,,Bass,
7698104,768925,Johnny Bush,1,,2,,Drums,
7698104,1199449,Joe Gracey,1,,3,,Engineer,4 to 9
7698104,1079856,Larry Greenhill,1,,4,,Engineer,"1 to 3, 10 to 13"
7698104,786114,Johnny Gimble,1,,5,,Fiddle,"1 to 3, 10 to 13"
7698104,249449,Willie Nelson,1,,6,,"Guitar, Vocals",
7698104,1485841,Clint Strong,1,,7,,Lead Guitar,1
7698104,448830,Jerry Tubb,1,Jerry Tubbs,8,,Mastered By,
7698104,1199449,Joe Gracey,1,,9,,Mixed By,
7698104,468920,Floyd Domino,1,,10,,Piano,
7698104,249449,Willie Nelson,1,,11,,Producer,
7698104,1485839,Freddy Powers,1,,12,,Rhythm Guitar,"1 to 3, 10 to 13"
7698104,793201,Jimmy Day,1,,13,,Steel Guitar,
7698104,5293349,Bill McDavid,1,,14,,Written-By,1
7698104,249449,Willie Nelson,1,,15,,Written-By,2 to 13
7698105,249449,Willie Nelson,0,,1,,,
7698106,121555,Pepe Link,0,,1,,,
7698107,3588900,Larry Heaberlin,0,,1,,,
7698108,1768,Bedrock,0,,1,,,
9342952,2905799,Cherokee (14),0,,1,,,
9342953,92734,Midnight Oil,0,,1,,,
9342953,502076,Peter Gifford,1,,1,,Bass,
9342953,92734,Midnight Oil,1,,2,,Design [Album Concept And Design],
9342953,2023531,Phil Ellett,1,Phil Ellot,3,,Design [Album Concept And Design],
9342953,486348,Rob Hirst,1,,4,,Drums,
9342953,64093,Gavin MacKillop,1,Gavin McKillop,5,,Engineer [Assistant],
9342953,50807,Howard Gray,1,Howard Grey,6,,Engineer [Assistant],
9342953,486347,Martin Rotsey,1,,7,,Guitar,
9342953,423864,Jim Moginie,1,,8,,"Guitar, Keyboards",
9342953,107218,Nick Launay,1,,9,,"Mixed By, Engineer",
9342953,92734,Midnight Oil,1,,10,,Producer,
9342953,107218,Nick Launay,1,Nick,11,,Producer,
9342953,552483,Gisele Scales,1,Giséle Scales,12,,Violin,
9342953,486346,Peter Garrett,1,,13,,Vocals,
9342953,423864,Jim Moginie,1,Moginie,14,,Written-By,
9342953,486347,Martin Rotsey,1,Rotsey,15,,Written-By,"A5, B4, B5"
9342953,486346,Peter Garrett,1,Garrett,16,,Written-By,A3 to B5
9342953,502076,Peter Gifford,1,Gifford,17,,Written-By,B5
9342953,486348,Rob Hirst,1,Hirst,18,,Written-By,"A2 to A4, B2"
9342954,54233,The Young Gods,0,,1,,,
9342954,291096,Al Monod,1,Alain Monod,1,,Composed By [All Titles],
9342954,43431,Franz Treichler,1,,2,,Composed By [All Titles],
9342954,50643,Roli Mosimann,1,,3,,Composed By [All Titles],
9342954,575784,Urs Hiestand,1,,4,,Composed By [All Titles],
9342954,261923,Kevin Metcalfe,1,,5,,Mastered By,
9342954,291096,Al Monod,1,Al,6,,Performer [The Young Gods Are],
9342954,43431,Franz Treichler,1,Franz,7,,Performer [The Young Gods Are],
9342954,575784,Urs Hiestand,1,Use,8,,Performer [The Young Gods Are],
9342954,43431,Franz Treichler,1,,9,,Written-By [All Titles],
9342955,954795,Henri Vieuxtemps,0,Vieuxtemps,1,",",,
9342955,3881837,Viviane Hagner,0,,2,",",,
9342955,1057181,Royal Flemish Philharmonic,0,,3,",",,
9342955,1150819,Martyn Brabbins,0,,4,,,
9342955,1733969,Tim Parry (2),1,,1,,Booklet Editor,
9342955,954795,Henri Vieuxtemps,1,,2,,Composed By,
9342955,1150819,Martyn Brabbins,1,,3,,Conductor,
9342955,1513424,Peter Newble,1,,4,,Engineer [Assistant Recording Engineer],
9342955,845684,Ben Connellan,1,,5,,Engineer [Recording Engineer],
9342955,2020485,Michael Spring,1,,6,,Executive-Producer,
9342955,2537936,Simon Perry (5),1,,7,,Executive-Producer,
9342955,1962423,Calum Macdonald (2),1,,8,,Liner Notes,
9342955,2547075,Hyperion (16),1,,9,,Liner Notes [Traduction / French Translation],
9342955,1682001,Viola Scheffel,1,,10,,Liner Notes [Übersetzung / German Translation],
9342955,1057181,Royal Flemish Philharmonic,1,,11,,Orchestra,
9342955,1342007,Alexander Van Ingen,1,,12,,Producer [Recording Producer],
9342955,3881837,Viviane Hagner,1,,13,,Violin,
9342956,385841,Manuela (5),0,,1,,,
9342956,228129,Christian Bruhn,1,,1,,Orchestrated By,
9342957,2906490,Mike Zito,0,,1,,,
9342957,5101866,Queens-Design.de,1,,1,,Artwork,
9342957,2794229,Tommy MacDonald,1,,2,,Bass,
9342957,6762922,Blue Mountain Artists,1,,3,,Booking [Worldwide Booking],
9342957,1082524,Kevin McKendree,1,,4,,Clavinet,6
9342957,1241834,Tom Hambridge,1,,5,,Drums,
9342957,1082524,Kevin McKendree,1,,6,,Electric Piano [Wurlitzer],"1, 7, 11"
9342957,6378192,Sean Mccue (3),1,,7,,Engineer [Additional Engineer],
9342957,2662343,Justin Francis (3),1,,8,,Engineer [Engineered By],
9342957,3222201,Michael Saint-Leon,1,,9,,"Engineer [Engineered By], Mixed By, Mastered By",
9342957,2767927,Rueben Williams,1,Rueben M. Williams,10,,Executive-Producer,
9342957,2829932,Thomas Ruf,1,,11,,Executive-Producer,
9342957,1364475,Rob McNelley,1,,12,,Guitar,
9342957,5369082,Zach Zito,1,,13,,Guitar,10
9342957,2906490,Mike Zito,1,,14,,"Guitar, Vocals",
9342957,1241834,Tom Hambridge,1,,15,,Harmony Vocals,8
9342957,2767927,Rueben Williams,1,,16,,Management,
9342957,4065032,Thunderbird Management,1,,17,,Management,
9342957,1082524,Kevin McKendree,1,,18,,Organ [B3 Organ],"1, 6, 7, 11"
9342957,3263553,Christopher Durst,1,,19,,Photography By [Photos],
9342957,1082524,Kevin McKendree,1,,20,,Piano,8
9342957,1241834,Tom Hambridge,1,,21,,"Producer [Produced By], Mixed By, Mastered By",
9342958,1344614,José Alberto Reis,0,,1,,,
9342959,999914,Pyotr Ilyich Tchaikovsky,0,,1,",",,
9342959,308115,Emil Gilels,0,,2,,,
9342960,671327,François Couperin,0,Couperin,1,/,,
9342960,571862,Marc Antoine Charpentier,0,Charpentier,2,",",,
9342960,415725,English Chamber Orchestra,0,,3,",",,
9342960,841441,Raymond Leppard,0,,4,,,
9342960,841441,Raymond Leppard,1,,1,,"Directed By, Harpsichord",
9342960,843642,Thomas Goff,1,,2,,Harpsichord,
9342960,954704,Emanuel Hurwitz,1,,3,,Leader,
9342960,3182845,G (22),1,,4,,Mastered By,
9342960,415725,English Chamber Orchestra,1,,5,,Orchestra,
9342960,1796015,Charles Cudworth,1,,6,,Sleeve Notes,
9342961,97664,Bee Gees,0,,1,,,
9342961,272144,Robert Stigwood,1,,1,,Liner Notes,
9342961,746270,"Robin Gibb, Barry Gibb & Maurice Gibb",1,Gibb Brothers,2,,Recorded By,
9342961,1832798,Paragon Publicity,1,,3,,Sleeve [Design],
9342964,371344,Sweet Dreams (3),0,,1,,,
9342964,371343,Gerry Shury,1,,1,,Arranged By,
9342964,371343,Gerry Shury,1,,2,,Producer,
9342965,487888,Octopus (5),0,,1,,,
9342965,266373,Sylvain Vanholme,1,S. Van Holme,1,,Producer,
9342965,726154,R. Roberts,1,,2,,Written By,
9342965,0,St. Davis,1,,3,,Written By,
9342966,383406,Fred & Jody,0,Fred E Jody,1,,,
9342966,85806,Alex Bagnoli,1,,1,,"Arranged By, Co-producer, Written-By",
9342966,383404,Gianluigi Gherardi,1,,2,,Producer,
9342966,3472525,Alessandro Mattioli,1,,3,,Written-By,
9342966,3472526,Maurizio Tranchina,1,,4,,Written-By,
9342967,4841410,Idzuchi Takl,0,,1,,,
9342968,320228,Ernie Englund,0,,1,,,
9342968,531914,Gunnar Lundén-Welden,1,,1,,Leader [Choir & Orchestra],
9342970,91781,Herz Chain,0,,1,,,
9342970,5369066,Yi Dai,1,,1,,Artwork,
9342971,497596,André Bernard,0,,1,",",,
9342971,95541,Tomaso Albinoni,0,Albinoni,2,",",,
9342971,95537,Johann Sebastian Bach,0,Bach,3,",",,
9342971,571862,Marc Antoine Charpentier,0,Charpentier,4,",",,
9342971,836445,Jeremiah Clarke,0,Clarke,5,",",,
9342971,703539,Arcangelo Corelli,0,Corelli,6,",",,
9342971,555462,Charles Gounod,0,Gounod,7,",",,
9342971,836439,Jean-Joseph Mouret,0,Mouret,8,",",,
9342971,65796,Henry Purcell,0,Purcell,9,",",,
9342971,283469,Franz Schubert,0,Schubert,10,,,
9342971,835870,Jean-Martial Golaz,1,,1,,Engineer,
9342971,844065,Edgar Krapp,1,,2,,Organ,
9342971,869651,Jean-Louis Gil,1,,3,,Organ,
9342971,877615,Ivan Pastor,1,,4,,Producer [Direction artistique],
9342971,497596,André Bernard,1,,5,,Trumpet,
9342972,300045,Judy Garland,0,,1,,,
9342973,3099053,Baffodoro,0,,1,,,
9342974,1587554,Saturn (7),0,,1,,,
9342975,86618,The Spencer Davis Group,0,,1,,,
9342975,260197,Muff Winwood,1,,1,,Bass,
9342975,383911,Pete York,1,Peter York,2,,Drums,
9342975,399643,Chris Welch,1,,3,,Liner Notes,
9342975,1847152,Clifford Jones,1,,4,,Photography By,
9342975,30414,Chris Blackwell,1,,5,,Producer,
9342975,201571,Steve Winwood,1,,6,,"Vocals, Piano, Guitar, Harmonica",
9342975,383912,Spencer Davis,1,,7,,"Vocals, Twelve-String Guitar",
9342977,343447,Seeds Of Hate,0,,1,,,
9342978,335760,Gustav Holst,0,,1,",",,
9342978,569577,BBC Symphony Chorus,0,BBC Chorus,2,∙,,
9342978,289522,BBC Symphony Orchestra,0,,3,",",,
9342978,269254,The London Philharmonic Orchestra,0,London Philharmonic Orchestra,4,",",,
9342978,397616,Sir Adrian Boult,0,,5,,,
9342978,335760,Gustav Holst,1,Holst,1,,Composed By,
9342978,397616,Sir Adrian Boult,1,,2,,Conductor,
9342978,1057076,Imogen Holst,1,,3,,Sleeve Notes,
9342979,1950693,Hidden Orchestra,0,,1,,,
9342979,5369074,Jiří Javůrek,1,,1,,Bass Clarinet,
9342979,1203189,Su-a Lee,1,,2,,Cello,
9342979,1950692,Norman Ackroyd,1,,3,,Cover,
9342979,1323002,Jamie Graham (2),1,,4,,Drums,
9342979,1950695,Joe Acheson,1,,5,,Glockenspiel,
9342979,1102067,Mary Macmaster,1,,6,,Harp,
9342979,5369075,William Pattenden,1,,7,,Layout,
9342979,1673888,Matouš Godík,1,,8,,Mastered By,
9342979,1950695,Joe Acheson,1,,9,,Piano,
9342979,1950694,Poppy Ackroyd,1,,10,,Violin,
9342979,1950695,Joe Acheson,1,,11,,"Written By, Recorded By, Producer",
9342980,4841410,Idzuchi Takl,0,,1,,,
9342981,322935,Michel Fugain,0,,1,&,,
9342981,373566,Le Big Bazar,0,,2,,,
9342982,5369072,TygrGang,0,,1,,,
9342982,1902992,Karel Šůcha,1,,1,,Bass Guitar,
9342982,3183973,Miroslav Návrat,1,Míra Návrat,2,,Drums,
9342982,4509428,Michal Pelant,1,,3,,"Guitar, Vocals",
9342982,2360554,Marie Šůchová,1,,4,,Management [Kontakt],
9342982,558185,Lenka Nová,1,,5,,Vocals,
9342983,274605,Gonzalo Rubalcaba,0,,1,",",,
9342983,265055,Dennis Chambers,0,,2,",",,
9342983,298950,Brian Bromberg,0,,3,,,
9342983,298950,Brian Bromberg,1,,1,,Bass,
9342983,265055,Dennis Chambers,1,,2,,Drums,
9342983,274605,Gonzalo Rubalcaba,1,,3,,Piano,
9342984,45467,Pink Floyd,0,,1,,,
9342984,171450,James Guthrie,1,,1,,Co-producer,"(tracks: 2, 6)"
9342984,2386309,Citizen (12),1,,2,,Graphics,
9342984,376328,TCP (3),1,,3,,Photography By,
9342984,110863,David Gilmour,1,,4,,Producer,"(tracks: 2, 6)"
9342984,45467,Pink Floyd,1,,5,,Producer,"(tracks: 1, 3 to 5)"
9342985,269598,Red Nichols,0,,1,/,,
9342985,764792,Phil Napoleon,0,,2,,,
9342986,98622,Angie Care,0,,1,,,
9342986,259432,Pino Nicolosi,1,P. Nicolosi,1,,Arranged By,
9342986,385281,David Barreto,1,,2,,Backing Vocals,
9342986,185186,Dora Carofiglio,1,,3,,Backing Vocals,
9342986,134150,Lino Nicolosi,1,L. Nicolosi,4,,"Engineer, Mixed By, Recorded By",
9342986,208683,Roberto Gasparini,1,R. Gasparini,5,,"Engineer, Mixed By, Recorded By",
9342986,579964,Barbara Addoms,1,B. Addoms,6,,Lyrics By,
9342986,446244,Gigi Rizzi,1,,7,,Music By,
9342986,531380,Rossana Nicolosi,1,Ross Nicolosi,8,,Music By,
9342986,134150,Lino Nicolosi,1,L. Nicolosi,9,,Producer,
9342986,208683,Roberto Gasparini,1,R. Gasparini,10,,Producer,
9342987,1434130,Jaromír Mayer,0,,1,,,
9342987,1437496,Bezinky,1,,1,,Chorus,
9342987,1851893,Petr Foltera,1,,2,,Cover,
9342987,1434130,Jaromír Mayer,1,,3,,Vocals,
9342988,1519785,Block & Crown,0,,1,,,
9342990,532312,Gert Steinbäcker,0,Steinbäcker,1,,,
9342990,142183,Ken Taylor,1,,1,,Bass,
9342990,483850,Bert Smaak,1,,2,,Drums,
9342990,492143,Robert Musenbichler,1,,3,,Guitar,
9342990,422069,Hartmut Pfannmüller,1,,4,,"Mixed By, Recorded By",
9342990,532315,Schiffkowitz,1,,5,,Photography By [Cover Inside],
9342990,1858749,Christine De Grancy,1,,6,,Photography By [Cover],
9342990,384666,Christian Kolonovits,1,,7,,"Producer, Piano, Keyboards",
9342991,283469,Franz Schubert,0,Schubert,1,-,,
9342991,833317,John Pritchard,0,,2,And,,
9342991,269254,The London Philharmonic Orchestra,0,,3,,,
9342991,833317,John Pritchard,1,,1,,Conductor,
9342991,269254,The London Philharmonic Orchestra,1,,2,,Orchestra,
9342992,383334,Clyde McPhatter & The Drifters,0,Clyde McPhatter And The Drifters,1,,,
9342993,194,Various,0,,1,,,
9342994,18547,Simple Minds,0,,1,,,
9342994,1914786,Stuart Crouch,1,Stuart Crouch Creative,1,,"Art Direction, Design",
9342994,1827330,Ruth Rowland,1,,2,,Artwork [Handlettering],
9342994,158725,Sarah Brown,1,,3,,Backing Vocals,
9342994,598399,Ged Grimes,1,,4,,"Bass, Backing Vocals",
9342994,285913,Charlie Burchill,1,,5,,"Guitar, Accordion, Arranged By",
9342994,374598,Gordon Goudie,1,Gordy Goudie,6,,"Guitar, Harmonica, Arranged By [Additional]",
