id,name,contact_info,profile,parent_name,data_quality
575535,"Ineva Music Publishing Co., Inc.",,"Publishing entity.

Also appears as:
- Ineve Music Publishing Co., Inc.",,Needs Vote
575536,Mynanee Music,,,,Needs Major Changes
575537,Hear No Evil Recordings,,"Hard rock and heavy metal arm of Cherry Red Records Ltd., founded in 2012. Managed by [a924142].",Cherry Red Records Ltd.,Correct
575538,PLR Productions,,,,Needs Major Changes
575539,Peggy Rains,,,,Needs Major Changes
575540,Europe (2),,,,Needs Major Changes
575541,L'Ombre Du Joyeux Délire,,,,Needs Vote
575542,Severin,,Austrian label,Hans Lindner Produktion,Needs Vote
575543,Hans Lindner Produktion,,"Austrian producer from Wien (Vienna), obviously [a4485187]",,Needs Vote
575544,The Latin Recording Academy,,,,Needs Major Changes
575545,Reginald Music,,Publishing entity.,,Correct
575546,Lynn's Record Dist.,,,,Needs Major Changes
575547,Unannounced Guest,,,,Needs Major Changes
575548,Unannounced Guest & The Planty Herbs,,,,Needs Major Changes
575549,Mono Mono Records,,,,Needs Vote
575550,Vandeleur Productions Ltd.,,,,Needs Major Changes
575552,Moorglade LLC,,,,Needs Major Changes
575553,KPK World Suns Trading Ltd.,,,,Needs Major Changes
575555,Opio Music Publishing,,,,Needs Major Changes
575557,Hypertension-Art-Publishing H.A.P.,,,,Needs Major Changes
575558,Not On Label (Spacedog (2) Self-released),,,,Needs Major Changes
575559,Not On Label (Peloton Self-released),,,,Needs Major Changes
575561,1990,,[b]DO NOT USE.[/b],,Correct
575562,Contrasto - White And Black,,[b]DO NOT USE.[/b] Please use the separate labels [l270012] and [l110106].,,Needs Vote
575563,James Town Studio,,,,Needs Major Changes
575564,The Tone Factory,"5329 Cameron St, 
Las Vegas, NV 89118
U.S.A.","Recording Studio, located in Las Vegas
Engineers: [a=Vinnie Castaldo], [a=Matt Breunig]",,Needs Vote
575565,Clandestine Hospital Studio,,,,Needs Major Changes
575567,"Popcollectief, Oss",,,,Needs Major Changes
575568,Järnkaminerna,,,,Needs Major Changes
575569,Ad Council,"815 Second Avenue
New York, NY 10017

1707 L Street, NW Suite 600
Washington, D.C. 20036","The Advertising Council, commonly known as the Ad Council, is an American non-profit organization that produces, distributes, and promotes public service announcements on behalf of various sponsors, including non-profit organizations, non-governmental organizations and agencies of the United States government.",,Needs Vote
575571,"ITP, Winona",,,,Needs Major Changes
575573,United Artists Ltd. (2),,"Israeli printer associated with [l462829], located in Tel Aviv.  Usually appears as ""United Artist Ltd., Israel.""",,Needs Vote
575574,astrobrite,,,,Needs Major Changes
575575,Grinder Records,,,,Needs Major Changes
575576,Tampere Jazz Happening,,"Tampere Jazz Happening is held annually in early November in Tampere, Finland.",,Needs Vote
575577,Zürich International Festival,,"Jazz Festival Zürich happened yearly between 1951 and 1992 in Zürich.
Founded as ""Schweizer Amateur Jazz Festival Zürich"", 
named 1961 in ""Internationales Amateur Jazz Festival Zürich"" and 
renamed from 1971 as ""Internationales Jazz Festival Zürich"".",,Needs Vote
575578,Not On Label (The Middle Ones Self-released),,,,Needs Major Changes
575579,SomaFM Studio,"dj@somafm.com

SomaFM.com, LLC
2180 Bryant Street, Suite 208
San Francisco, CA 94110
US",,,Needs Vote
575580,Posta Müzik,,,,Needs Major Changes
575581,Nakkaş Yapım,,,,Needs Major Changes
575582,Azim Dağıtım,,,,Needs Major Changes
575583,Avenge Thee + Naime,,,,Needs Major Changes
575584,CEM Studios,,"Dutch electronic music studios, originally founded in 1956 by Philips and [l=Gaudeamus Foundation]. CEM originally stands for 'Contactorgaan Elektronische Muziek'.
It was based on several locations, first in Utrecht, then Hilversum and from 1985 until 1996 in Arnhem. Then it moved to Amsterdam (see: [l=CEM Studio, Amsterdam]). From 2003-2006 it had it's own vinyl label [l=Vynalogica]. When funding ended in 2006, all gear and synthesizers (including the very rare ARP 2500) moved to [l=Worm, Rotterdam].

Some artists who used to work at CEM: [a=Michael Fahres] (director from 1978-1999), [a=Armeno Alberts] (director from 1999-2006), [a=Dyane Donck], [a=Arno Peeters], [a=Ruud Lekx]",,Needs Vote
575585,Dinç Müzik Yapım,,,,Needs Major Changes
575586,Pinball.Lab,,,,Needs Major Changes
575588,Tried & True Recording,,"Studio in Allston, Boston, Massachusetts (USA).",,Needs Vote
575590,Stuart Murdoch,,,,Needs Major Changes
575591,Universal Music MGB NA LLC,,,,Needs Major Changes
575592,Arbor Lodge Studios,,,,Needs Major Changes
575593,Capitol Star Artist,,"Rochester, NY.",,Needs Vote
575594,Studio.Wannsee (2),,"To be used for publishing credits for studio.Wannsee. For the recording and mastering studio with the same name, please use [l350734].",,Correct
575595,Not On Label (Ultima Raffica Self-released),,,,Needs Major Changes
575596,Sub Rosa Music Ltd.,,,,Needs Major Changes
575598,Semai,,,,Needs Major Changes
575599,Brutture Moderne,,Italian label.,,Needs Vote
575600,Ibens,,,,Needs Major Changes
575601,Classic Quotes,,,,Needs Major Changes
575602,"Pipebomb Music, Inc.",,,,Needs Major Changes
575603,Impek,,,,Needs Major Changes
575604,Atletico,,,,Needs Major Changes
575605,PLANWORK,,,,Needs Major Changes
575606,El Origen,,,,Needs Major Changes
575607,Progress Report Music LLC,,,,Needs Major Changes
575608,Hip-Gun-Studio,"HIP-GUN-STUDIO
Thomas Baumgärtel
Radeberger Str. 1
01454 Feldschlößchen

Fon:   03528.239535
Mobil: 0173.9489790
Email: mail@hip-gun-studio.de","Studio in Feldschlößchen, Germany. Owned by [a1002208].",,Needs Vote
575609,Not On Label (The Ugly Things Self-released),,,,Needs Major Changes
575610,Tapis Rouge,,"[i]Tapis Rouge[/i] is Cirque du Soleil's 6-Volume series of 12"" releases featuring newly remixed selections from their entire repertoire. Defined by themselves as [i]""A look into the heart of Cirque du Soleil through the eyes of the world's foremost electronic music producers""[/i].

Volume 1, 2 & 3 were released in 2003, and Volume 4, 5 & 6 in 2004. These releases were marketed in Canada and Europe only. The Canadian pressings bear a sequential catalog number CDSM 001 through CDSM 006, and The European pressings CDSM 12001 through CDSM 12006.

[i]Series List[/i]
[b]Tapis Rouge (Volume 1) *
Tapis Rouge (Volume 2) *
Volume 3: Aborigenes Jam (François K / Eric Kupper Remixes) **
Volume 4: Emballa (Louie Vega Featuring Jaffa Remixes) **
Volume 5: Kumbalawé (Roger Sanchez Remixes) **
Volume 6: Mer Noire / Africa (Tiësto And Quicksound Remixes) **[/b]

Selections from these releases were later included on
* [url=http://www.discogs.com/Cirque-Du-Soleil-Tapis-Rouge-Solarium-Chill/master/35214][b]Tapis Rouge: Solarium[/b][/url] (2003)
** [url=http://www.discogs.com/Cirque-Du-Soleil-Delirium-Dance-Remix/master/398792][b]Delirium: Dance Remix[/b][/url] (2004)",Cirque Du Soleil Musique,Correct
575611,Edizioni Musicali Rondinella S.r.l.,,,,Needs Major Changes
575612,Virus Independent / White Devil Productions,,,,Needs Major Changes
575614,Студия Вадима Цыганова,,,,Needs Major Changes
575615,Komanchero Records,,"Komanchero Records
Lisbon, Portugal",Exklusive Records,Correct
575616,Connexion Studios,,"Recording studio founded in 1999 in Hook, New Hampshire, UK (near Reading).",,Needs Vote
575617,Punk: The Worst Of Total Anarchy,,"Series of ""Punk: The Worst Of Total Anarchy"" releases.",,Needs Vote
575618,Not On Label (Mortary),,,,Needs Major Changes
575619,Dead City Records (4),,,,Needs Major Changes
757719,Not On Label (Nick Beggs Self-released),,,,Needs Major Changes
757720,Words Of Warning Music,,,,Needs Major Changes
757721,Guy Metang Communication,,,,Needs Major Changes
757722,RDL Artworks,,,,Needs Major Changes
757723,Kay Graphics,,"Italian design studio based in Rome, closed in 1995.
The Italian artwork designer [url=https://www.discogs.com/it/artist/469493-Paolo-Portuesi]Paolo Portuesi[/url] was the owner.",,Correct
757724,Canamyth Records,,"Toronto-based label founded in 1967 by Robert H. Herman and Radcliffe S. Weaver, Jr. They planned to release a number of singles by Greg Hambleton featuring folk-pop songs about Canadian myths. Canamyth released only one record before closing.",,Needs Vote
757725,Blue Collar Songs,,,,Needs Major Changes
757726,PartySound,,,,Needs Major Changes
757727,Society Of S.A.D.O.S.,,,,Needs Major Changes
757728,"Studio Grand Bleu, Hatagaya, Shibuya",,"Rehearsal & recording studio located in Hatagaya, Shibuya, Tokyo, Japan.",Studio Grand Bleu,Needs Vote
757729,"Aprelevka Sound Trading, Ltd",,,,Needs Major Changes
757730,Moucate Productions,,,,Needs Major Changes
757731,Metamorphosis Media,,,,Needs Major Changes
757732,Ese Music Co.,,,,Needs Major Changes
757733,Cutters Cathedral,,,,Needs Major Changes
757735,The Killfloor,,,,Needs Major Changes
757736,Chump Studios,,,,Needs Major Changes
757737,L'Étiquette,,,,Needs Major Changes
757738,Kzee Music,,,,Needs Major Changes
757739,Lighthouse Records (10),,,,Needs Major Changes
757740,Panorama (16),,Canadian label from Montreal founded by [l335806] Promotion Director [a3153991] in late 1960s. Distribution was handled by Musimart.,,Needs Vote
757741,Monoply Records,,,,Needs Major Changes
757742,Not On Label (Seabird Self-released),,,,Needs Major Changes
757743,Not On Label (Survival (8) Self-Released),,,,Needs Major Changes
757744,Devil's Music Records,,,,Needs Major Changes
757747,MGF,,,,Needs Major Changes
757748,Not On Label (Shako-Pani Self-Released),,,,Needs Major Changes
757749,Diverse City (2),,Record label owned by [a=Joe Thomas (11)].,,Needs Vote
757750,Studio L.S.B.,,,,Needs Major Changes
757751,Maille,,,,Needs Major Changes
757752,Extractor Studios,,,,Needs Major Changes
757753,Not On Label (The Invisible Strings Self-released),,"For music released specifically by [a=The Invisible Strings], as found on tours and sold or given away via the artist's websites.",,Correct
757756,Colandie,,,,Needs Major Changes
757757,Magnet Promotions,,,,Needs Major Changes
757758,KMP Music,,Trinidadian label founded by [a217416].,,Needs Vote
757759,Resin 67 Records,,,,Needs Major Changes
757760,MasterCuts (2),,German mastering studio. Could be identified via 'MM@Master Cuts' in runouts.,,Correct
757761,Ace In The Hole Studios West,,"San Diego, CA",,Needs Vote
757763,Nightdisc,,,,Needs Major Changes
757764,Entercore Studios,,,,Needs Major Changes
757765,Brass Kitten Music,,,,Needs Major Changes
757766,"Emerald Studios, St Paul, MN",,,,Needs Major Changes
757767,Love Bond Records,,,,Needs Major Changes
757769,APAC,,,,Needs Major Changes
757770,Marienkirche Kloster Sulz,,,,Needs Major Changes
757772,Heroes Records (2),,,,Needs Major Changes
757773,What I've Been Through Prod.,,,,Needs Major Changes
757774,La Machine Infernale,,,,Needs Major Changes
757775,"JHL Sound Productions, Inc.",,,,Needs Major Changes
757776,Estate Of Roy Orbison,,,,Needs Major Changes
757777,"Trembler Productions, Inc.",,,,Needs Major Changes
757779,Super-X Studio,,,,Needs Major Changes
757780,Ivereber Records,,,,Needs Major Changes
757781,Dr. Phibes Studio,Italy,Studio,,Needs Vote
757782,Csillaghegyi Bt.,,,,Needs Major Changes
757783,Trias (2),,Label of the French group [a4955318],,Needs Vote
757785,Ron Lynne Music,,,,Needs Major Changes
757786,Ri-She Music,,"Also appears as:
 - Ri-Shé Music",,Needs Vote
757787,Prevue,,,Classic Records,Correct
757788,Timmy Jim Prod.,,,,Needs Major Changes
757789,Lost Soul (2),,,,Needs Major Changes
757792,Diva (7),"Chicago, IL, U.S.A.",,,Needs Vote
757793,Spirit Of Commodore Jazz,,,King Record Co. Ltd,Needs Vote
757794,Bag Head Records,,,,Needs Major Changes
757795,Legend Group Records,,,,Needs Major Changes
757796,Pain On Both Sides,,,,Needs Major Changes
757797,Bravo Record Co.,,,,Needs Major Changes
757798,S.T. Music,,,,Needs Major Changes
757799,Pres Box,,,,Needs Major Changes
757800,"Salvation Army Studio, Oslo",,,,Needs Major Changes
757802,Dolorem Records,dolorem.records@gmail.com,,,Needs Vote
757803,Not On Label (Phaxe Self-released),,,,Needs Major Changes
757804,Charlie Rock Music,,"A US publishing entity. For the publisher associated with the artist [a=Charlie Rock], , a.k.a., [a=Charlie ""Rock"" Jimenez], please see [l=Charlie ""Rock"" Music].",,Needs Vote
757805,Le Top 20 Ans De Tubes,,,,Needs Major Changes
757806,ModeMusic,,,,Needs Major Changes
757807,SRS (3),,,,Needs Major Changes
757808,Herman/Benson,,,,Needs Major Changes
757809,Sony Pictures Film Music,,,Sony Pictures,Needs Vote
757811,The Sauna,,,,Needs Major Changes
757812,Slane Studios,,,SRS Records (3),Needs Vote
757813,Sound Chemistry Records,,,,Needs Major Changes
757814,Dixieland Express Productions,,,,Needs Major Changes
757815,مسرح المدينة,,"Masrah al-Madina is a Lebanese theatre / scene located in al-Hamra, Beirut.",,Correct
757816,Sovereign Grace Worship,,,,Needs Major Changes
757817,Freyklang,,,,Needs Major Changes
757818,Robert Forberg Musikverlag GmbH & Co. KG,,,,Needs Major Changes
757819,Chapell & Co. KG,,[b]DO NOT USE.[/b],,Correct
757820,EssKay Music,,,,Needs Major Changes
757821,Tim Crenshaw,,,,Needs Major Changes
757822,Boulder Brass Publications,,,,Needs Major Changes
757823,Lark Records (8),,,,Needs Major Changes
757824,Farfetch,,,,Needs Major Changes
757826,Music From Africa,,,,Needs Major Changes
757827,TAS. Co,,,,Needs Major Changes
757828,Not On Label (Drawblank Self-Released),,,,Needs Major Changes
757829,Soundtrack Services Dublin,,,,Needs Major Changes
757830,Cranagh Music,,,,Needs Major Changes
757831,Zumdel,,,,Needs Major Changes
757832,Walt Thisney Studios,,,,Needs Major Changes
757833,RockSoul Entertainment,,,,Needs Major Changes
932794,Minerva Records Special,,,,Needs Major Changes
932795,Univestors S.A.,,,,Needs Major Changes
932796,Corseque Records,corsequerecords@gmail.com,Swedish techno label run by [a=Ascorbite].,,Correct
932797,"Platinum Audio, West Hollywood, CA",,,,Needs Major Changes
932799,Impel Records,,"From Shelby, NC, USA. Owned by [url=http://www.discogs.com/artist/2102332-David-Lee-15]David Lee[/url].",,Correct
932800,Nightmare Records (11),,,,Needs Major Changes
932801,Barry Mason Record Productions,,,,Needs Major Changes
932802,Jammin Planet Studio,,,,Needs Major Changes
932803,Lordz Records,,,,Needs Major Changes
932804,Bug Hunt,"3934 N. Michigan
PORTLAND, OR 97227",,,Needs Vote
932805,Basant Pictures - Wadia Brothers,,,,Needs Major Changes
932806,Pama Special,,,Pama Records,Needs Vote
932807,Lab Sonic Studio,,,,Needs Major Changes
932808,Not On Label (Bobo Sind Self-released),,,,Needs Major Changes
932809,Y&I Records,,,,Needs Vote
932810,"Abby Sound, Hollywood",,,,Needs Major Changes
932811,Love Records (30),,,,Needs Major Changes
932812,Love Inc.,,,,Needs Major Changes
932814,Musik Für Unterwegs,,,,Needs Major Changes
932816,Daily Records (3),,,,Needs Major Changes
932817,Pais,,,,Needs Major Changes
932818,Drammenshallen,,,,Needs Major Changes
932819,White Mule Records,,,,Needs Major Changes
932821,Coma Studio (3),,,,Needs Major Changes
932822,Panorama Musique,info@panoramamusique.com,"Italian Independent Record Label focusing on electronic, beats, soul & more...
Based in Bologna.",,Needs Vote
932823,Jema Music,,,,Needs Major Changes
932824,"R.P.M. Studios - Yakima, WA",,,,Needs Major Changes
932825,Acropolis Records (2),,Formerly known as [l44329].,,Needs Vote
932826,Rotterdam Conservatory,,,,Needs Major Changes
932828,Northern Mutt,,,D · wreckEd · hiT,Needs Vote
932830,"My Generation, My Music - Back To The Rock Years 2003 - 2013",,"[b]This is a series, not a label. Only add this to the ""Series"" field, together with the actual label of the release.[/b]

Series of reissues on SHM-CD of releases originally issued between 2003 - 2013.",Universal Music LLC,Correct
932831,Xadus,,,,Needs Major Changes
932832,HMC (4),,,,Needs Major Changes
932833,Join The Music,,,,Needs Major Changes
932834,Imagine Music (4),,,,Needs Major Changes
932835,Kongsberg Kino,,,,Needs Major Changes
932836,BMC Records (12),"154 Harrison Avenue
Jersey City, NJ 07305",Label of the Brown Memorial Church Of The Living God (Brown Memorial C.L.G),,Needs Vote
932837,Uptown Productions (2),,,,Needs Major Changes
932838,Wisdom Twins Records,,,,Needs Major Changes
932839,DID Records (3),,,,Needs Major Changes
932840,Capitol Films,,,,Needs Major Changes
932841,Behind The Scenes Ltd.,,,,Needs Major Changes
932842,"The Juke Joint, Nashville",,,,Needs Major Changes
932844,Ren-quet Productions,,,,Needs Major Changes
932845,Wah' Tup,,,,Needs Major Changes
932846,Muscibus Records,,,,Needs Major Changes
932847,Lake Pointe Church,,,,Needs Major Changes
932848,Crited Publishing Company,,,,Needs Major Changes
932849,Time Machines,,,,Needs Major Changes
932850,Marsal Multimedia Duplicators,,,,Needs Major Changes
932852,Edizioni Tickle,,"Italian publisher, various entry, Tickle, Ed. Tickle, Ediz. Tickle, Edizioni Tickle.",,Needs Vote
932853,Рипол Классик,,,,Needs Major Changes
932854,Рушель Блаво,,,,Needs Major Changes
932855,Ego Special Marketing,,Ego Special Marketing (ESM / Esm / esm),Ego Music,Needs Vote
932856,Guti Produções Artistica Ltda,,,,Needs Major Changes
932858,Unsung Lilly,,,,Needs Major Changes
932859,Bonaire Music Ltd.,,,,Needs Major Changes
932860,Estudios De Grabacion De Garcilaso De Barcelona (EGG),,,,Needs Major Changes
932861,Not On Label (Pyosalpinx Self-Released),,,,Needs Major Changes
932863,Chilean Embassy,,,,Needs Major Changes
932865,Michael · Nash Assoc,,,,Needs Major Changes
932866,C & L Records,,,,Needs Major Changes
932867,Neon Production,,,,Needs Major Changes
932868,"Melo-Musik AG., Zurich",,,,Needs Major Changes
932869,NDO Records (2),,,,Needs Major Changes
932870,Mr Radar,"Mr Radar
Kammakargatan 12
111 40 Stockholm, Sweden",,Mr Radar Music Group,Needs Vote
932871,AlertNewLondon,,,,Needs Major Changes
932872,P.J. Entertainment,,,,Needs Major Changes
932873,Progess,,,,Needs Major Changes
932874,Not On Label (Cloudy R Tone Self-released),,,,Needs Major Changes
932875,ПП Українська Музика,,,,Needs Major Changes
932876,ДП УААСП,,,,Needs Major Changes
932877,ФОП Руденко Т.М.,,,,Needs Major Changes
932878,ТОВ Стиль Рекордс Україна,,,,Needs Vote
932879,Style Records (Ukraine) Limited,,,,Needs Vote
932880,"Gnoom Studio, Wijchen",,,,Needs Major Changes
932881,Peter Bolmer,,,,Needs Major Changes
932882,Baycourt Ltd.,,,,Needs Major Changes
932883,Diamondlife Records,,,,Needs Major Changes
932884,V.O.P. (2),,,,Needs Major Changes
932885,Micmac Twofer Series,,,,Needs Major Changes
932886,"Micmac Entertainment Music, Inc.","Mr. Mickey Garcia
319 Grand Central Pkwy.
Bayville, NJ 08721 

(201) 921-5315
Mickey@MicmacRecords.com","Publishing arm associated with [l8637] for [l17679], [l19237] amongst others.

Variances in imprinted name include the following:
- Micmac Ent.
- [l599433]
- [l285700]
- [l932886]","Micmac Records, Inc.",Needs Vote
932887,Aaron Records (5),,,,Needs Major Changes
932888,Quaker City Jazz,,,,Needs Major Changes
932889,Andy Budde Music Publishing,,,,Needs Major Changes
932890,Editions Songs of 2 Jiggy,,,,Needs Major Changes
932891,Extreme Entertainment Inc.,,,,Needs Major Changes
932892,"MMV Urbaniti Productions, LLC.",,,,Needs Major Changes
932893,Best Of Best (2),,,"MCA Victor, Inc.",Correct
932894,Heavy Green Records,,,,Needs Major Changes
932895,"Al Kaneera Studio, Milan",,,,Needs Major Changes
932896,Yucca Studio,,,,Needs Major Changes
932897,Phuture Audio,,"Mastering service founded in March 2008.

Engineer working at Phuture Audio [a=Benedict (9)]",,Needs Vote
932898,DCSTrax,,,,Needs Major Changes
932899,Hi-Fi Rhythm Records,,"""The Sounds of Tomorrow_ Today!""",,Needs Vote
932900,River's Edge,,,,Needs Major Changes
932901,Blunttown Entertainment,,,,Needs Major Changes
932902,Booster Records (3),,,,Needs Major Changes
932904,SOCIÉTÉ P.P.E.,,,,Needs Major Changes
932905,Oddeo Netwerx,@OddeoNetwerx,"Oddeo Netwerx is an electronic music label. We are on a mission to discover and connect futuristic, unique oddeo (\ˈȯ-dē-ˌō\) with intelligent life forms through the netwerx (\ˈnet-ˌwərks\) of earth for their listening enlightenment. Founded in September 1999.",,Needs Vote
1113791,Fanny Mac Publishing,,"A US publishing entity affiliated with BMI.

For its sister profile, please see [l=Fanny Mac Music].",,Needs Vote
1113792,M.m.m.j.r.,,,,Needs Major Changes
1113793,Silver Swan (2),,,,Needs Major Changes
1113794,Cinemasound Records,,"Toledo, Ohio",,Needs Vote
1113795,A&M Records/Polygram,,"[b]DO NOT USE.[/b]
Two labels",,Correct
1113796,Grotesque Requords,,,,Needs Vote
1113797,Buckaroo Records (2),"Buckaroo Records
504-243-9600
FAX 504-246-6554","New Orleans, LA",,Needs Vote
1113798,Tien Mah Litho Printing Co. Ltd.,,,,Needs Major Changes
1113799,Expansion (3),,,,Needs Major Changes
1113800,Downtown Music Works,,,,Needs Major Changes
1113802,12 best pops,,,,Needs Major Changes
1113855,Jahil Records,,,,Needs Major Changes
1113857,Red Apple Productions,,,,Needs Major Changes
1113858,Midnight Skies,,,,Needs Major Changes
1113860,Banta & Patch,,,,Needs Major Changes
1113861,Wet Monkey Records,"P.O. Box 12520
Detroit, MI 48212",Detroit hip-hop label.,,Needs Vote
1113862,Mother's Own Records,,,,Needs Major Changes
1113864,Devil May Care Entertainment,,,,Needs Major Changes
1113865,Christopher Paul Harris,,,,Needs Major Changes
1113867,Not On Label (Future Of Forestry Self-Released),,,,Needs Major Changes
1113868,The Basement Records,,"The Basement Records
Cairo, Egypt
The Basement Records is the newest record label that will dig out the real music from the basement for true music junkies. It is an underground company that creates music with its very own flavor. It stands out with its new experimental projects that aim to introduce the new artists and revamp the big ones, all aimed at digging out the essence of the Middle East.
Founded by Hassan El Shafei, Winner at the Middle East Music awards for Best Music producer/arranger for 2009 and winner at DG magazine award for Best Music arranger for 2009 and 2007, with more than 4 Billboard #1 hits under his belt . His portfolio includes Amr Diab, Angham, Sherine, Nancy Ajram, Abdel Mejid Abdallah, Hossam Habib and many more. He has been in the business for more than ten years where he has mastered new sounds and genres, by composing and orchestrating classical pieces to programming hip funk electro beats, all stemming from his love of many genres of mystic.",,Needs Vote
1113869,Rock Bottom Co.,,,,Needs Major Changes
1113870,Kangaroo (3),,,,Needs Major Changes
1113871,Sound Swan Records,,,,Needs Major Changes
1113872,Мая Бежанска,,,,Needs Major Changes
1113873,Bian Sing Record,,,,Needs Major Changes
1113874,Sidevents Lab,,,,Needs Major Changes
1113879,Decision (5),,,,Needs Major Changes
1113880,Not On Label (Decision (5) Self-released),,,,Needs Major Changes
1113883,Brooks Wood Products,,,,Needs Major Changes
1113884,I Walked By Night,,,,Correct
1113886,Asia Record (2),,,,Needs Major Changes
1113887,Energy (10),,,,Needs Major Changes
1113888,Asia Record (3),,,,Needs Major Changes
1113889,Nicole Saba,,,,Needs Major Changes
1113890,2016Audiots,,,,Needs Major Changes
1113894,Ei Recordz,,,,Needs Major Changes
1113895,Neo-TB Records,,,,Needs Major Changes
1113896,Disco De Oro (2),,Argentine Series of EMI,,Needs Vote
1113897,Tsing Ping Co.,,,,Needs Major Changes
1113898,7zl,,,,Needs Major Changes
1113902,Electric Productions SRL,,,,Needs Major Changes
1113903,Electric Brother,,,,Needs Major Changes
1113910,AV-kuva,,,,Needs Major Changes
1113913,Confector,,,,Needs Major Changes
1113914,Not On Label (Confector Self-released),,,,Needs Major Changes
1113916,Zoo Music Studios,"Kingsfield Centre, 18-20 Shell Street, North Point
Hong Kong
China",Hong Kong recording studio owned by [a=舒文],,Needs Vote
1113917,Zeal Studios,,,,Needs Major Changes
1113918,Q2 Studios,,,,Needs Major Changes
1113919,Plant A Bass Productions,,,,Needs Major Changes
1113920,Red Sound Recording,,,,Needs Major Changes
1113921,Result Multimedia Production,,,,Needs Major Changes
1113930,hugo promotion clubs,,,,Needs Major Changes
1113931,Digitraxx Production,,,,Needs Major Changes
1113932,100% NEGATIV NET CLASSICS,,,,Needs Major Changes
1113933,Raybaw (2),,,,Needs Major Changes
1113934,Nihilo,,,,Needs Major Changes
1113935,MMM Records (9),"328 Tiverton Road, Selly Oak, Birmingham, England",,,Needs Vote
1113936,Savonlinna Vocational School,,,,Needs Major Changes
1113937,Maninthebox Recordings,,,,Needs Major Changes
1113938,CNRS (3),,,,Needs Major Changes
1113939,KDM Exclusive,,,Kačket Dole Mafia,Needs Vote
1113940,Our Jazz,,,,Needs Major Changes
1113941,"Dance Department, Hameln","Dance Department GmbH
Kaninchenberg 6
31787 Hameln
Germany",Music production company.,,Needs Vote
1113942,Bac Mac Publishing,,"Publishing company, see also [l=Back Mac Music].",,Needs Vote
1113943,Neeb Music Co,,Publishing company.,,Needs Vote
1113944,Vector Works,,,,Needs Major Changes
1113946,Ediccion Musical Saxofon,,,,Needs Major Changes
1113947,Impronte Graphic Design,,,,Needs Major Changes
1113948,Kačket Dole Mafia,,,,Needs Major Changes
1113949,Fury (2),,,,Needs Major Changes
1113950,SOSAI PRODUCTION,,,,Needs Major Changes
1113951,Hyper Songs,,,,Needs Major Changes
1113952,Dizzy Gillespie In Chronology,,,Complete Jazz Series,Needs Vote
1113953,Nalpas,,,,Needs Major Changes
1113954,P-ID Blue,,"Label of Provident-Integrity Distribution, started in 2010.",Provident-Integrity Distribution,Needs Vote
1113955,Polyband Interrecord,,"Munich based manufacturing company. It is said that the company presented, at MIDEM 1969, a revolutionary 33 1/3 r.p.m. two-hour 7'': “[a730304], one of the three men behind the company, claimed the new mini-LP breakthrough is being blocked by some companies in the record industry fearing that they will not be able to charge as much for one long album as for the equivalent number of separate records” (see [i]Polyband's Mini-LP[/i], [url=http://www.americanradiohistory.com/Archive-Billboard/60s/1969/BB-1969-02-08.pdf] “Billboard”, February 8, 1969[/url], p. 76)",,Needs Vote
1113956,Sonny Stitt In Chronology,,,Complete Jazz Series,Needs Vote
1113957,Couch Cushion Fortress Studios,,,,Needs Major Changes
1113958,Ed. RCP-Mus.,,,,Needs Major Changes
1113959,Gosport Sound Products,,,,Needs Major Changes
1113960,Vinyl.head,,,,Needs Major Changes
1113961,תקליטי עידן,,,,Needs Major Changes
1113963,"Resolution, Burlington, VT",,,,Needs Major Changes
1113964,Doormouse Music,,,,Needs Major Changes
1113965,"Mr. C.'s Home Studio, Jamaica Plain, MA",,,,Needs Major Changes
1113967,Mary Lou Williams In Chronology,,,Complete Jazz Series,Needs Vote
1113969,Chapade,,,,Needs Major Changes
1113971,Bitterno Productions,,,,Needs Major Changes
1113972,"MadLab Studios, Austin Texas",,,,Needs Major Changes
1113973,K'IN Studio,"vicolo giacomo zanella 424
Padua, Italy
+39 346 684 7200
kincult@gmail.com",,,Needs Vote
1113974,dysFUNCTION Studio (2),,,,Needs Major Changes
1113975,Kâ Productions,,,,Needs Major Changes
1113976,Andy Kirk In Chronology,,,Complete Jazz Series,Needs Vote
1113977,Not On Label (Kvltyst Self-released),,"For music released specifically by [a=Kvltyst], as found on tours and sold or given away via the artist's websites.",,Complete and Correct
1113978,"NR Recordings, Moosburg",,,,Needs Major Changes
1113979,"The House Of Rock, St Kilda",,,,Needs Major Changes
1113981,KKS,,,,Needs Major Changes
1113982,Fai Service,,,,Needs Major Changes
1113983,Primitive Records (16),,,,Needs Major Changes
1374011,Envisionable,,,,Needs Major Changes
1374012,Ghetto Street Funk,,,,Needs Major Changes
1374013,T-Porse,,,,Needs Major Changes
1374014,"Deep Sound Inc., Atlanta, GA",,,,Needs Major Changes
1374015,Deep Sound Inc.,,,,Needs Major Changes
1374016,Your Inner Prison,,"An independent record label focusing on IDM, glitch, industrial, noise, experimental music etc.
Founded by [a=Thlaaflaa].",,Needs Vote
1374017,Greenstone Music Pty. Ltd.,,,,Needs Major Changes
1374018,Michael Pinera,,,,Needs Major Changes
1374019,Sherwood At The Controls,,Series compiling [a=Adrian Sherwood] productions and remixes.,On-U Sound,Needs Vote
1374020,Son Isla Productions,,,,Needs Major Changes
1374021,Son Isla Records,,,,Needs Major Changes
1374022,Blue Wizard Music,,,,Needs Major Changes
